run_accession	study_accession	sample_accession	experiment_accession	scientific_name	tax_id	study_title	sample_title	experiment_title	library_name	cell_line	cell_type	library_strategy	library_source	library_selection	library_layout	instrument_platform	instrument_model	fastq_ftp	fastq_md5	fastq_bytes	omics	target_evidence	target_status
SRR33309111	PRJNA1254963	SAMN48140380	SRX28553899	Cricetulus griseus	10029	In situ detection and amplification of protein-protein interactions can increase recombinant protein production	E6, Rituximab, rep2	Illumina NovaSeq X Plus sequencing: GSM8951130: E6, Rituximab, rep2 Cricetulus griseus RNA-Seq	GSM8951130	CHO-S	Chinese Hamster Ovaries	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq X Plus	ftp.sra.ebi.ac.uk/vol1/fastq/SRR333/011/SRR33309111/SRR33309111_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR333/011/SRR33309111/SRR33309111_2.fastq.gz	84a98aa57228e3ae89a8e2599985c7d1;8c8ef9fd8b8ffd21b622799ff62aed64	1512174032;1544634085	RNA-seq	True	target
SRR33309121	PRJNA1254963	SAMN48140391	SRX28553888	Cricetulus griseus	10029	In situ detection and amplification of protein-protein interactions can increase recombinant protein production	A4, Rituximab, rep3	Illumina NovaSeq X Plus sequencing: GSM8951119: A4, Rituximab, rep3 Cricetulus griseus RNA-Seq	GSM8951119	CHO-S	Chinese Hamster Ovaries	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq X Plus	ftp.sra.ebi.ac.uk/vol1/fastq/SRR333/021/SRR33309121/SRR33309121_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR333/021/SRR33309121/SRR33309121_2.fastq.gz	06ed86f2a79befce04ae315432fb9ae8;d75818a19a20c4af32a5b89621b0f5cc	1380588611;1448551755	RNA-seq	True	target
SRR33309123	PRJNA1254963	SAMN48140389	SRX28553890	Cricetulus griseus	10029	In situ detection and amplification of protein-protein interactions can increase recombinant protein production	A6, Rituximab, rep2	Illumina NovaSeq X Plus sequencing: GSM8951121: A6, Rituximab, rep2 Cricetulus griseus RNA-Seq	GSM8951121	CHO-S	Chinese Hamster Ovaries	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq X Plus	ftp.sra.ebi.ac.uk/vol1/fastq/SRR333/023/SRR33309123/SRR33309123_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR333/023/SRR33309123/SRR33309123_2.fastq.gz	66dbc296dc086434bd0bc554dab675d5;ac70462a387400b75a9ec23acb504975	1120995630;1175856589	RNA-seq	True	target
SRR38262919	PRJNA1282762	SAMN49662885	SRX33099501	Cricetulus griseus	10029	Shotgun Genetic Engineering	Model organism or animal sample from Cricetulus griseus	Illumina NovaSeq X Plus sequencing: RNA-Seq of Engineered Cricetulus griseus clone: female ovary	BS28016			RNA-Seq	TRANSCRIPTOMIC	Oligo-dT	SINGLE	ILLUMINA	Illumina NovaSeq X Plus	ftp.sra.ebi.ac.uk/vol1/fastq/SRR382/019/SRR38262919/SRR38262919.fastq.gz	168f58b616c28318a82511e53a5feedd	3603651318	RNA-seq	False	target
SRR3946103	PRJNA330832	SAMN05426770	SRX1971988	Cricetulus griseus	10029	Cricetulus griseus Transcriptome or Gene expression	Gene expression in EGFR-TAM expressing CHO (Cricetulus griseus) cell lines	NextSeq 500 sequencing: EGFR-TAM signaling using RNASeq	EGFRTyro3_0			RNA-Seq	TRANSCRIPTOMIC	RT-PCR	SINGLE	ILLUMINA	NextSeq 500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR394/003/SRR3946103/SRR3946103.fastq.gz	7c899647b2443d478398d0582e39ecff	1264434758	RNA-seq	True	target
SRR3946111	PRJNA330832	SAMN05426770	SRX1971996	Cricetulus griseus	10029	Cricetulus griseus Transcriptome or Gene expression	Gene expression in EGFR-TAM expressing CHO (Cricetulus griseus) cell lines	NextSeq 500 sequencing: EGFR-TAM signaling using RNASeq	EGFRAxl_0			RNA-Seq	TRANSCRIPTOMIC	RT-PCR	SINGLE	ILLUMINA	NextSeq 500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR394/001/SRR3946111/SRR3946111.fastq.gz	1d65e761925faad933abecc583804baa	1279210759	RNA-seq	True	target
SRR39497722	PRJNA1489724	SAMN61409210	SRX34192516	Cricetulus griseus	10029	RNA-seq analysis of multiplex CRISPR knockout gene sets in CHO-DG44-derived co-culture samples	100_DNAdam	Illumina NovaSeq 6000 sequencing: 100_DNAdam multiplex CRISPR gene-set co-culture RNA-seq replicate 4	libLAQ8870	CHO DG44		RNA-Seq	TRANSCRIPTOMIC	PolyA	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR394/022/SRR39497722/SRR39497722_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR394/022/SRR39497722/SRR39497722_2.fastq.gz	a4c21a3fd2975fc0351f2f3c1997655d;257fa1cfc336c70b930053e54dd2d7a3	3184973848;3234371427	RNA-seq	True	target
SRR39505008	PRJNA1489724	SAMN61409221	SRX34199677	Cricetulus griseus	10029	RNA-seq analysis of multiplex CRISPR knockout gene sets in CHO-DG44-derived co-culture samples	152_Immune	Illumina NovaSeq 6000 sequencing: 152_Immune multiplex CRISPR gene-set co-culture RNA-seq replicate 3	libLAQ8881	CHO DG44		RNA-Seq	TRANSCRIPTOMIC	PolyA	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR395/008/SRR39505008/SRR39505008_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR395/008/SRR39505008/SRR39505008_2.fastq.gz	1e7535083a0b5525ac6d4572b14f0d3a;7c85c28e0924bc8c93df4511cbbb43f9	4255774257;4314950744	RNA-seq	True	target
SRR39505010	PRJNA1489724	SAMN61409219	SRX34199675	Cricetulus griseus	10029	RNA-seq analysis of multiplex CRISPR knockout gene sets in CHO-DG44-derived co-culture samples	152_Immune	Illumina NovaSeq 6000 sequencing: 152_Immune multiplex CRISPR gene-set co-culture RNA-seq replicate 1	libLAQ8879	CHO DG44		RNA-Seq	TRANSCRIPTOMIC	PolyA	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR395/010/SRR39505010/SRR39505010_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR395/010/SRR39505010/SRR39505010_2.fastq.gz	30b47d69db87e1a6a4150116453731d2;c4f89c335549e9a8d79ef6fae5872319	3617069825;3694653818	RNA-seq	True	target
SRR39506914	PRJNA1489724	SAMN61409224	SRX34201580	Cricetulus griseus	10029	RNA-seq analysis of multiplex CRISPR knockout gene sets in CHO-DG44-derived co-culture samples	154_Biogenesis	Illumina NovaSeq 6000 sequencing: 154_Biogenesis multiplex CRISPR gene-set co-culture RNA-seq replicate 2	libLAQ8884	CHO DG44		RNA-Seq	TRANSCRIPTOMIC	PolyA	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR395/014/SRR39506914/SRR39506914_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR395/014/SRR39506914/SRR39506914_2.fastq.gz	119a875450003ad4c6ae085fcab8d1db;b62adec4f722ebef3c8f0fe4371bea7f	5248001730;5303914791	RNA-seq	True	target
SRR39506915	PRJNA1489724	SAMN61409223	SRX34201579	Cricetulus griseus	10029	RNA-seq analysis of multiplex CRISPR knockout gene sets in CHO-DG44-derived co-culture samples	154_Biogenesis	Illumina NovaSeq 6000 sequencing: 154_Biogenesis multiplex CRISPR gene-set co-culture RNA-seq replicate 1	libLAQ8883	CHO DG44		RNA-Seq	TRANSCRIPTOMIC	PolyA	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR395/015/SRR39506915/SRR39506915_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR395/015/SRR39506915/SRR39506915_2.fastq.gz	b6e4d8e4d8ebf6bc629b62be3df78c9c;c697d5a7946aae3795ba59bfd1c37aa8	5273683133;5363533167	RNA-seq	True	target
SRR39511191	PRJNA1489724	SAMN61409229	SRX34203864	Cricetulus griseus	10029	RNA-seq analysis of multiplex CRISPR knockout gene sets in CHO-DG44-derived co-culture samples	Control_Intron	Illumina NovaSeq 6000 sequencing: Intron-targeting control co-culture RNA-seq replicate 3	libLAQ8889	CHO DG44		RNA-Seq	TRANSCRIPTOMIC	PolyA	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR395/091/SRR39511191/SRR39511191_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR395/091/SRR39511191/SRR39511191_2.fastq.gz	f9ee6d6d98cc089dfec88544ada69b1d;8a40d3e1bad4b44c612c19fd7548b905	6079915984;6175770424	RNA-seq	True	target
SRR39511192	PRJNA1489724	SAMN61409228	SRX34203863	Cricetulus griseus	10029	RNA-seq analysis of multiplex CRISPR knockout gene sets in CHO-DG44-derived co-culture samples	Control_Intron	Illumina NovaSeq 6000 sequencing: Intron-targeting control co-culture RNA-seq replicate 2	libLAQ8888	CHO DG44		RNA-Seq	TRANSCRIPTOMIC	PolyA	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR395/092/SRR39511192/SRR39511192_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR395/092/SRR39511192/SRR39511192_2.fastq.gz	1945b49ad42f929b463b666c09b4ef58;cae8f2ba8526b2d4c03da52b45e23857	3273098957;3323645610	RNA-seq	True	target
SRR39511193	PRJNA1489724	SAMN61409227	SRX34203862	Cricetulus griseus	10029	RNA-seq analysis of multiplex CRISPR knockout gene sets in CHO-DG44-derived co-culture samples	Control_Intron	Illumina NovaSeq 6000 sequencing: Intron-targeting control co-culture RNA-seq replicate 1	libLAQ8887	CHO DG44		RNA-Seq	TRANSCRIPTOMIC	PolyA	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR395/093/SRR39511193/SRR39511193_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR395/093/SRR39511193/SRR39511193_2.fastq.gz	7b63f0c8968cabeaf7deaf3f28aa9184;24aa9cd3e19db9192b52ab8eb66380b5	4161603475;4227436120	RNA-seq	True	target
SRR39561852	PRJNA1492564	SAMN61510923	SRX34250722	Cricetulus griseus	10029	DTT-induced transcriptome profiling reveals divergent ER proteostasis and stress-adaptation programs in CHO-S and apoptosis-resistant CHO-4BGD producer cell lines	HB8 producer clone replicate 1 untreated control	DNBSEQ-G400 sequencing: HB8 producer clone replicate 1 untreated control	HB8_1_control_lib	CHO-S/HB8-Ags#18	Chinese hamster ovary cell	RNA-Seq	TRANSCRIPTOMIC	PolyA	PAIRED	DNBSEQ	DNBSEQ-G400	ftp.sra.ebi.ac.uk/vol1/fastq/SRR395/052/SRR39561852/SRR39561852_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR395/052/SRR39561852/SRR39561852_2.fastq.gz	20ce8cc9a0406ce361b382daaa275104;9139a33212e48965b444ccd18b420554	4932684688;5001198587	RNA-seq	True	target
SRR40310830	PRJNA1516528	SAMN62608408	SRX34926296	Cricetulus griseus	10029	Transcriptomic profiling of exon-specific glutamine synthetase knockout CHO cell lines	Model organism or animal sample from Cricetulus griseus	Illumina NovaSeq 6000 sequencing: RNA-seq of CHOZN cells, biological replicate 3	ZN-3_R1	CHOZN		RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR403/030/SRR40310830/SRR40310830_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR403/030/SRR40310830/SRR40310830_2.fastq.gz	b9c81d7cdcc95eb59f5a4373ef5fd0a1;6c740d2aedd888dbbf39db1693198843	1650289477;1653832535	RNA-seq	True	target
SRR40310832	PRJNA1516528	SAMN62608406	SRX34926294	Cricetulus griseus	10029	Transcriptomic profiling of exon-specific glutamine synthetase knockout CHO cell lines	Model organism or animal sample from Cricetulus griseus	Illumina NovaSeq 6000 sequencing: RNA-seq of CHOZN cells, biological replicate 1	ZN-1_R1	CHOZN		RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR403/032/SRR40310832/SRR40310832_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR403/032/SRR40310832/SRR40310832_2.fastq.gz	99543df2750e89d80e92114bc9ccfc50;a7f95360ebabd588e3d942bb94c1e506	955686555;959007720	RNA-seq	True	target
SRR40310834	PRJNA1516528	SAMN62608404	SRX34926292	Cricetulus griseus	10029	Transcriptomic profiling of exon-specific glutamine synthetase knockout CHO cell lines	Model organism or animal sample from Cricetulus griseus	Illumina NovaSeq 6000 sequencing: RNA-seq of AK1 CHO cells, biological replicate 2	AK1-2_R1	ATCC CHO K1		RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR403/034/SRR40310834/SRR40310834_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR403/034/SRR40310834/SRR40310834_2.fastq.gz	5153d5061820510ee5d79574d909a6b6;b49679b99efa4aa9a311347b6165ac2c	1279907913;1274527830	RNA-seq	True	target
SRR4035680	PRJNA339147	SAMN05580163	SRX2026837	Cricetulus griseus	10029	Next Generation Sequencing Facilitates Quantitative Analysis of miR-29b-1 and miR-29a targets in CHO-K1 cells	CHO-K1_9A	NextSeq 500 sequencing: GSM2282057: CHO-K1_9A Cricetulus griseus RNA-Seq		CHO-K1		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	NextSeq 500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR403/000/SRR4035680/SRR4035680.fastq.gz	f42f3da1b81ad6bbff9c028124151a73	1629374158	RNA-seq	True	target
ERR3972091	PRJEB37009	SAMEA6602849	ERX3975428	Cricetulus griseus	10029	Directed Evolution Approach to enhance Efficiency and Speed of Outgrowth during Single Cell Subcloning of Chinese Hamster Ovary Cells	Expression profile of CHO K1 0mM replicate 2	Illumina HiSeq 2500 sequencing	unspecified		CHO-K1 0mM	RNA-Seq	TRANSCRIPTOMIC	Inverse rRNA selection	SINGLE	ILLUMINA	Illumina HiSeq 2500	ftp.sra.ebi.ac.uk/vol1/fastq/ERR397/001/ERR3972091/ERR3972091.fastq.gz	2b752b90d072adbeef7ee51686e414c3	2145833416	RNA-seq	True	target
ERR3972093	PRJEB37009	SAMEA6602851	ERX3975430	Cricetulus griseus	10029	Directed Evolution Approach to enhance Efficiency and Speed of Outgrowth during Single Cell Subcloning of Chinese Hamster Ovary Cells	Expression profile of CHO K1 0mM DE replicate 2	Illumina HiSeq 2500 sequencing	unspecified		CHO-K1 0mM	RNA-Seq	TRANSCRIPTOMIC	Inverse rRNA selection	SINGLE	ILLUMINA	Illumina HiSeq 2500	ftp.sra.ebi.ac.uk/vol1/fastq/ERR397/003/ERR3972093/ERR3972093.fastq.gz	fb2f10843f334077ba5a2f6ebcc7f0b3	1877161317	RNA-seq	True	target
SRR3401401	PRJNA318741	SAMN04867128	SRX1712537	Cricetulus griseus	10029	CHO RNA-seq	Model organism or animal sample from Cricetulus griseus	Illumina HiSeq 2000 sequencing: RNA-Seq of CHO cell: CHO-K1 cells in stationary cultivation phase		CHO-K1		RNA-Seq	TRANSCRIPTOMIC	unspecified	PAIRED	ILLUMINA	Illumina HiSeq 2000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR340/001/SRR3401401/SRR3401401_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR340/001/SRR3401401/SRR3401401_2.fastq.gz	618c3601161eeae15bfca10ab520c2c5;a1bbe1dcd476186a983c70420cb9fe1e	1234032055;1272374199	RNA-seq	True	target
SRR3401745	PRJNA318886	SAMN04869813	SRX1712689	Cricetulus griseus	10029	RNA-Seq of CHO cell	Model organism or animal sample from Cricetulus griseus	Illumina HiSeq 2000 sequencing: RNA-Seq of CHO cell: CHO-K1 cells in exponential growth phase	lib1	CHO-K1		RNA-Seq	TRANSCRIPTOMIC	unspecified	PAIRED	ILLUMINA	Illumina HiSeq 2000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR340/005/SRR3401745/SRR3401745_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR340/005/SRR3401745/SRR3401745_2.fastq.gz	b0d38cbcab76740b4666abad29cfff96;e06f6a45931eb142ce7cb22461aadfff	1082458342;1160130021	RNA-seq	True	target
SRR3401747	PRJNA318886	SAMN04869815	SRX1712692	Cricetulus griseus	10029	RNA-Seq of CHO cell	Model organism or animal sample from Cricetulus griseus	Illumina HiSeq 2000 sequencing: RNA-Seq of CHO cell: CHO DG44 IgG producing cells in exponential growth phase	lib3	CHO DG44 IgG		RNA-Seq	TRANSCRIPTOMIC	unspecified	PAIRED	ILLUMINA	Illumina HiSeq 2000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR340/007/SRR3401747/SRR3401747_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR340/007/SRR3401747/SRR3401747_2.fastq.gz	a2dbf08080edfc78a8ac282e33a8e6e6;f5498dcc996fe5f1156228f049b40b2f	1252505351;1293597499	RNA-seq	True	target
SRR3401748	PRJNA318886	SAMN04869816	SRX1712693	Cricetulus griseus	10029	RNA-Seq of CHO cell	Model organism or animal sample from Cricetulus griseus	Illumina HiSeq 2000 sequencing: RNA-Seq of CHO cell: CHO DG44 IgG producing cells in stationary cultivation phase	lib4	CHO DG44 IgG		RNA-Seq	TRANSCRIPTOMIC	unspecified	PAIRED	ILLUMINA	Illumina HiSeq 2000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR340/008/SRR3401748/SRR3401748_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR340/008/SRR3401748/SRR3401748_2.fastq.gz	9266982e33d7a0a46ef22b4f794ae058;e520496da0eb65f340da8076bf1a8c81	1154554821;1190663193	RNA-seq	True	target
SRR36222935	PRJNA1363687	SAMN53215357	SRX31259000	Cricetulus griseus	10029	Transcriptomic response of CHO cells in response to tunicamycin-induced ER stress	CHO_ER_Tr_BR2	Illumina NovaSeq X Plus sequencing: RNASeq of CHO_ER cells adapted to tunicamycin treated with tunicamycin for 12 hours on day 4 of batch culture_Biological Replicate 2	CHO_ER_Tr_BR2	CHO-K1	Epithelial cell	RNA-Seq	TRANSCRIPTOMIC	RANDOM	PAIRED	ILLUMINA	Illumina NovaSeq X Plus	ftp.sra.ebi.ac.uk/vol1/fastq/SRR362/035/SRR36222935/SRR36222935_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR362/035/SRR36222935/SRR36222935_2.fastq.gz	d42a41b9088d0239f2ff5b0e3ec77cd1;596eab8ff592ccc80ff86fbb7b70565b	4066906484;4076483430	RNA-seq	True	target
SRR36222936	PRJNA1363687	SAMN53215356	SRX31258999	Cricetulus griseus	10029	Transcriptomic response of CHO cells in response to tunicamycin-induced ER stress	CHO_ER_Tr_BR1	Illumina NovaSeq X Plus sequencing: RNASeq of CHO_ER cells adapted to tunicamycin treated with tunicamycin for 12 hours on day 4 of batch culture_Biological Replicate 1	CHO_ER_Tr_BR1	CHO-K1	Epithelial cell	RNA-Seq	TRANSCRIPTOMIC	RANDOM	PAIRED	ILLUMINA	Illumina NovaSeq X Plus	ftp.sra.ebi.ac.uk/vol1/fastq/SRR362/036/SRR36222936/SRR36222936_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR362/036/SRR36222936/SRR36222936_2.fastq.gz	2c06db9decb8783d2f03e4bb79dc0df7;bf17437a897e217f913e03f312026cd4	2862178615;2832033406	RNA-seq	True	target
SRR36222937	PRJNA1363687	SAMN53215355	SRX31258998	Cricetulus griseus	10029	Transcriptomic response of CHO cells in response to tunicamycin-induced ER stress	CHO_ER_BR2	Illumina NovaSeq X Plus sequencing: RNASeq of CHO_ER cells adapted to tunicamycin non-treated on day 4 of batch culture_Biological Replicate 2	CHO_ER_BR2	CHO-K1	Epithelial cell	RNA-Seq	TRANSCRIPTOMIC	RANDOM	PAIRED	ILLUMINA	Illumina NovaSeq X Plus	ftp.sra.ebi.ac.uk/vol1/fastq/SRR362/037/SRR36222937/SRR36222937_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR362/037/SRR36222937/SRR36222937_2.fastq.gz	6f6f2857bb7d6135665720a718acb4e1;cf05a6ab2070365e917edad6d2f60755	4565961711;4487213381	RNA-seq	True	target
SRR36222940	PRJNA1363687	SAMN53215352	SRX31258995	Cricetulus griseus	10029	Transcriptomic response of CHO cells in response to tunicamycin-induced ER stress	CHO_C_Tr1	NextSeq 550 sequencing: RNASeq of CHO_C cells treated with tunicamycin for 12 hours on day 4 of batch culture_Biological Replicate 1	CHO_C_Tr1	CHO-K1	Epithelial cell	RNA-Seq	TRANSCRIPTOMIC	RANDOM	PAIRED	ILLUMINA	NextSeq 550	ftp.sra.ebi.ac.uk/vol1/fastq/SRR362/040/SRR36222940/SRR36222940_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR362/040/SRR36222940/SRR36222940_2.fastq.gz	7fc21e823035a646fe8b9c0985b386fd;22bf5e5f7a0aac7ce8e7ee4ecc863896	1245441269;1233397933	RNA-seq	True	target
SRR36699389	PRJNA1399147	SAMN54474211	SRX31707199	Cricetulus griseus	10029	RNA-seq of CHO cells treated with a small-molecule ISR activator and DMSO control	CHO_DMSO_rep3	Illumina NovaSeq X sequencing: CHO_DMSO_rep3	CHO_DMSO_rep3	CHO-K1	epithelial	RNA-Seq	TRANSCRIPTOMIC	PolyA	PAIRED	ILLUMINA	Illumina NovaSeq X	ftp.sra.ebi.ac.uk/vol1/fastq/SRR366/089/SRR36699389/SRR36699389_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR366/089/SRR36699389/SRR36699389_2.fastq.gz	3921e047832e7a188e76c495319783c7;a386a654a85cc8e5c253630444896822	4252314818;4300296964	RNA-seq	True	target
SRR36699392	PRJNA1399147	SAMN54474214	SRX31707196	Cricetulus griseus	10029	RNA-seq of CHO cells treated with a small-molecule ISR activator and DMSO control	CHO_ISRAC-B_rep3	Illumina NovaSeq X sequencing: CHO_ISRAC-B_rep3	CHO_ISRAC-B_rep3	CHO-K1	epithelial	RNA-Seq	TRANSCRIPTOMIC	PolyA	PAIRED	ILLUMINA	Illumina NovaSeq X	ftp.sra.ebi.ac.uk/vol1/fastq/SRR366/092/SRR36699392/SRR36699392_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR366/092/SRR36699392/SRR36699392_2.fastq.gz	56eea408115ee12020437e761579972d;dfb5af194dfbc689fc0d07a78f29dcd0	4230519080;4245986888	RNA-seq	True	target
SRR36699393	PRJNA1399147	SAMN54474213	SRX31707195	Cricetulus griseus	10029	RNA-seq of CHO cells treated with a small-molecule ISR activator and DMSO control	CHO_ISRAC-B_rep2	Illumina NovaSeq X sequencing: CHO_ISRAC-B_rep2	CHO_ISRAC-B_rep2	CHO-K1	epithelial	RNA-Seq	TRANSCRIPTOMIC	PolyA	PAIRED	ILLUMINA	Illumina NovaSeq X	ftp.sra.ebi.ac.uk/vol1/fastq/SRR366/093/SRR36699393/SRR36699393_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR366/093/SRR36699393/SRR36699393_2.fastq.gz	6e470ceddb6128fd0c2d030400c8bce6;4f361716a3559455d326a22acbe370f9	4395867636;4444197896	RNA-seq	True	target
SRR7421882	PRJNA477823	SAMN09479743	SRX4292704	Cricetulus griseus	10029	CRISPR/Cas9-assisted targeted sequencing of CHOK1 cell line clones	CHOK1 clone	Illumina MiSeq sequencing: RNA-seq of AD49ZG	TRUSEQ_STRANDED_RNA			RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq	ftp.sra.ebi.ac.uk/vol1/fastq/SRR742/002/SRR7421882/SRR7421882.fastq.gz	8059bff5f3d5b2fee7e3bc420bfe4842	4706820549	RNA-seq	True	target
SRR7779181	PRJNA489076	SAMN09948077	SRX4634301	Cricetulus griseus	10029	Combating viral contaminants in CHO cells by engineering innate immunity	EMCV-1 poly	NextSeq 500 sequencing: GSM3373954: EMCV-1 poly Cricetulus griseus RNA-Seq				RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR777/001/SRR7779181/SRR7779181_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR777/001/SRR7779181/SRR7779181_2.fastq.gz	d1f441635abf947031449451233c2f92;c2d676f34726a984861aaa5bc40b2751	1762709719;1841981937	RNA-seq	True	target
SRR7779190	PRJNA489076	SAMN09948100	SRX4634310	Cricetulus griseus	10029	Combating viral contaminants in CHO cells by engineering innate immunity	EMCV-2 V+poly	NextSeq 500 sequencing: GSM3373963: EMCV-2 V+poly Cricetulus griseus RNA-Seq				RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR777/000/SRR7779190/SRR7779190_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR777/000/SRR7779190/SRR7779190_2.fastq.gz	a2bd3be3aef90ac5fd86c9d7341a2ece;da9de972a256e9b7fcac09aa03e93a4a	1300628118;1360067643	RNA-seq	True	target
SRR7779192	PRJNA489076	SAMN09948098	SRX4634312	Cricetulus griseus	10029	Combating viral contaminants in CHO cells by engineering innate immunity	Reo-1 m	NextSeq 500 sequencing: GSM3373965: Reo-1 m Cricetulus griseus RNA-Seq				RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR777/002/SRR7779192/SRR7779192_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR777/002/SRR7779192/SRR7779192_2.fastq.gz	1663b87cabd12dcd28ebb157428c6166;f09716f4435f6e4f4a0c0e7d0f2ece10	1518174982;1589186980	RNA-seq	True	target
SRR7779201	PRJNA489076	SAMN09948089	SRX4634321	Cricetulus griseus	10029	Combating viral contaminants in CHO cells by engineering innate immunity	Reo-2 V+m	NextSeq 500 sequencing: GSM3373974: Reo-2 V+m Cricetulus griseus RNA-Seq				RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR777/001/SRR7779201/SRR7779201_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR777/001/SRR7779201/SRR7779201_2.fastq.gz	4e1c28e0b99500c505de266c4cbf5a06;aff2658b3f927f93620a3eb29876f93b	1404154674;1456520496	RNA-seq	True	target
