batch_id	batch_order	resource_class	run_accession	study_accession	fastq_structure	instrument_platform	fastq_bytes	predicted_minutes
MEDIUM_028	20	MEDIUM	SRR19256301	PRJNA839086	PAIRED	ILLUMINA	2369499237	7.466
MEDIUM_028	21	MEDIUM	SRR24650939	PRJNA974014	PAIRED	ILLUMINA	2368285858	7.463
MEDIUM_028	22	MEDIUM	ERR15000469	PRJEB89701	PAIRED	ILLUMINA	2367543390	7.461
MEDIUM_028	23	MEDIUM	SRR24651004	PRJNA974014	PAIRED	ILLUMINA	2366527837	7.458
MEDIUM_028	24	MEDIUM	SRR11350314	PRJNA613438	SINGLE	ILLUMINA	2362019771	7.446
MEDIUM_028	25	MEDIUM	SRR24651002	PRJNA974014	PAIRED	ILLUMINA	2361141333	7.443
MEDIUM_028	26	MEDIUM	SRR19256297	PRJNA839086	PAIRED	ILLUMINA	2355613208	7.428
MEDIUM_028	27	MEDIUM	SRR3161767	PRJNA311594	PAIRED	ILLUMINA	2355458879	7.428
MEDIUM_028	28	MEDIUM	SRR19256303	PRJNA839086	PAIRED	ILLUMINA	2354880678	7.426
MEDIUM_028	29	MEDIUM	SRR24650973	PRJNA974014	PAIRED	ILLUMINA	2353075292	7.421
MEDIUM_028	30	MEDIUM	SRR3161771	PRJNA311594	PAIRED	ILLUMINA	2347194578	7.405
MEDIUM_028	31	MEDIUM	SRR3161770	PRJNA311594	PAIRED	ILLUMINA	2346283525	7.403
MEDIUM_029	1	MEDIUM	SRR3401748	PRJNA318886	PAIRED	ILLUMINA	2345218014	7.400
MEDIUM_029	2	MEDIUM	SRR9151759	PRJNA545309	PAIRED	ILLUMINA	2344896053	7.399
MEDIUM_029	3	MEDIUM	SRR29672936	PRJNA1130622	PAIRED	ILLUMINA	2342031432	7.391
MEDIUM_029	4	MEDIUM	SRR24650950	PRJNA974014	PAIRED	ILLUMINA	2341361867	7.389
MEDIUM_029	5	MEDIUM	SRR35653649	PRJNA1335855	PAIRED	ILLUMINA	2336500899	7.376
MEDIUM_029	6	MEDIUM	SRR24650910	PRJNA974014	PAIRED	ILLUMINA	2331325984	7.362
MEDIUM_029	7	MEDIUM	ERR4184072	PRJEB38542	SINGLE	ILLUMINA	2319232229	7.329
MEDIUM_029	8	MEDIUM	SRR24650936	PRJNA974014	PAIRED	ILLUMINA	2319175249	7.329
MEDIUM_029	9	MEDIUM	SRR12618109	PRJNA662582	SINGLE	ILLUMINA	2318638642	7.327
MEDIUM_029	10	MEDIUM	DRR706787	PRJDB35724	PAIRED	ILLUMINA	2315040727	7.318
MEDIUM_029	11	MEDIUM	SRR7779176	PRJNA489076	PAIRED	ILLUMINA	2307685511	7.298
MEDIUM_029	12	MEDIUM	SRR24650999	PRJNA974014	PAIRED	ILLUMINA	2302927293	7.285
MEDIUM_029	13	MEDIUM	SRR3161773	PRJNA311594	PAIRED	ILLUMINA	2300147225	7.277
MEDIUM_029	14	MEDIUM	DRR524604	PRJDB17021	PAIRED	ILLUMINA	2298579097	7.273
MEDIUM_029	15	MEDIUM	SRR3161793	PRJNA311594	PAIRED	ILLUMINA	2297983289	7.271
MEDIUM_029	16	MEDIUM	SRR33309123	PRJNA1254963	PAIRED	ILLUMINA	2296852219	7.268
MEDIUM_029	17	MEDIUM	SRR15111576	PRJNA746067	PAIRED	ILLUMINA	2295765897	7.265
MEDIUM_029	18	MEDIUM	SRR19256304	PRJNA839086	PAIRED	ILLUMINA	2292760650	7.257
MEDIUM_029	19	MEDIUM	SRR24650928	PRJNA974014	PAIRED	ILLUMINA	2292595013	7.256
MEDIUM_029	20	MEDIUM	SRR24650997	PRJNA974014	PAIRED	ILLUMINA	2289604802	7.248
MEDIUM_029	21	MEDIUM	ERR15000465	PRJEB89701	PAIRED	ILLUMINA	2287588590	7.243
MEDIUM_029	22	MEDIUM	SRR9151767	PRJNA545309	PAIRED	ILLUMINA	2286266320	7.239
MEDIUM_029	23	MEDIUM	SRR33309099	PRJNA1254963	PAIRED	ILLUMINA	2285471374	7.237
MEDIUM_029	24	MEDIUM	ERR4184071	PRJEB38542	SINGLE	ILLUMINA	2276420679	7.212
MEDIUM_029	25	MEDIUM	SRR3161777	PRJNA311594	PAIRED	ILLUMINA	2275236176	7.209
MEDIUM_029	26	MEDIUM	ERR15000478	PRJEB89701	PAIRED	ILLUMINA	2267438258	7.188
MEDIUM_029	27	MEDIUM	SRR9151764	PRJNA545309	PAIRED	ILLUMINA	2263954303	7.178
MEDIUM_029	28	MEDIUM	SRR23702456	PRJNA941080	PAIRED	ILLUMINA	2262595179	7.175
MEDIUM_029	29	MEDIUM	ERR15000462	PRJEB89701	PAIRED	ILLUMINA	2262376236	7.174
MEDIUM_029	30	MEDIUM	SRR24650977	PRJNA974014	PAIRED	ILLUMINA	2261919256	7.173
MEDIUM_029	31	MEDIUM	SRR3161794	PRJNA311594	PAIRED	ILLUMINA	2260254320	7.168
MEDIUM_029	32	MEDIUM	SRR36663586	PRJNA1397461	PAIRED	ILLUMINA	2259471805	7.166
MEDIUM_029	33	MEDIUM	SRR24650957	PRJNA974014	PAIRED	ILLUMINA	2251506108	7.144
MEDIUM_030	1	MEDIUM	SRR24650926	PRJNA974014	PAIRED	ILLUMINA	2251065053	7.143
MEDIUM_030	2	MEDIUM	SRR3161778	PRJNA311594	PAIRED	ILLUMINA	2251170364	7.143
MEDIUM_030	3	MEDIUM	SRR24650927	PRJNA974014	PAIRED	ILLUMINA	2250396937	7.141
MEDIUM_030	4	MEDIUM	SRR7779175	PRJNA489076	PAIRED	ILLUMINA	2246517850	7.131
MEDIUM_030	5	MEDIUM	SRR3401399	PRJNA318741	PAIRED	ILLUMINA	2242588185	7.120
MEDIUM_030	6	MEDIUM	SRR3401745	PRJNA318886	PAIRED	ILLUMINA	2242588363	7.120
MEDIUM_030	7	MEDIUM	SRR24650915	PRJNA974014	PAIRED	ILLUMINA	2233736938	7.096
MEDIUM_030	8	MEDIUM	SRR24650955	PRJNA974014	PAIRED	ILLUMINA	2233534237	7.095
MEDIUM_030	9	MEDIUM	ERR15000455	PRJEB89701	PAIRED	ILLUMINA	2229102550	7.083
MEDIUM_030	10	MEDIUM	SRR24650952	PRJNA974014	PAIRED	ILLUMINA	2229129640	7.083
MEDIUM_030	11	MEDIUM	SRR35653650	PRJNA1335855	PAIRED	ILLUMINA	2226360928	7.076
MEDIUM_030	12	MEDIUM	SRR3161791	PRJNA311594	PAIRED	ILLUMINA	2226061768	7.075
MEDIUM_030	13	MEDIUM	SRR24650954	PRJNA974014	PAIRED	ILLUMINA	2221504295	7.062
MEDIUM_030	14	MEDIUM	SRR9151757	PRJNA545309	PAIRED	ILLUMINA	2210300071	7.032
MEDIUM_030	15	MEDIUM	SRR24650938	PRJNA974014	PAIRED	ILLUMINA	2208811156	7.028
MEDIUM_030	16	MEDIUM	SRR33309098	PRJNA1254963	PAIRED	ILLUMINA	2204898372	7.017
MEDIUM_030	17	MEDIUM	ERR4184074	PRJEB38542	SINGLE	ILLUMINA	2202465776	7.010
MEDIUM_030	18	MEDIUM	SRR3161765	PRJNA311594	PAIRED	ILLUMINA	2201647148	7.008
MEDIUM_030	19	MEDIUM	ERR15000473	PRJEB89701	PAIRED	ILLUMINA	2199365403	7.002
MEDIUM_030	20	MEDIUM	SRR24650956	PRJNA974014	PAIRED	ILLUMINA	2196273286	6.994
MEDIUM_030	21	MEDIUM	SRR36663600	PRJNA1397464	PAIRED	ILLUMINA	2192866584	6.984
MEDIUM_030	22	MEDIUM	SRR9151758	PRJNA545309	PAIRED	ILLUMINA	2190829550	6.979
MEDIUM_030	23	MEDIUM	SRR9151768	PRJNA545309	PAIRED	ILLUMINA	2189942427	6.976
MEDIUM_030	24	MEDIUM	SRR24650949	PRJNA974014	PAIRED	ILLUMINA	2188651869	6.973
MEDIUM_030	25	MEDIUM	SRR24650951	PRJNA974014	PAIRED	ILLUMINA	2186603125	6.967
MEDIUM_030	26	MEDIUM	SRR12618103	PRJNA662582	SINGLE	ILLUMINA	2185445282	6.964
MEDIUM_030	27	MEDIUM	SRR24650953	PRJNA974014	PAIRED	ILLUMINA	2183813164	6.960
MEDIUM_030	28	MEDIUM	SRR3161772	PRJNA311594	PAIRED	ILLUMINA	2177638399	6.943
MEDIUM_030	29	MEDIUM	DRR706783	PRJDB35724	PAIRED	ILLUMINA	2174640047	6.935
MEDIUM_030	30	MEDIUM	SRR29672934	PRJNA1130622	PAIRED	ILLUMINA	2173953987	6.933
MEDIUM_030	31	MEDIUM	SRR24650963	PRJNA974014	PAIRED	ILLUMINA	2173494742	6.931
MEDIUM_030	32	MEDIUM	SRR24650960	PRJNA974014	PAIRED	ILLUMINA	2172912188	6.930
MEDIUM_030	33	MEDIUM	ERR15000474	PRJEB89701	PAIRED	ILLUMINA	2170261406	6.923
MEDIUM_030	34	MEDIUM	SRR24650981	PRJNA974014	PAIRED	ILLUMINA	2167340118	6.915
MEDIUM_031	1	MEDIUM	SRR5409492	PRJNA378247	PAIRED	ILLUMINA	2167627635	6.915
MEDIUM_031	2	MEDIUM	SRR3161768	PRJNA311594	PAIRED	ILLUMINA	2163857851	6.905
MEDIUM_031	3	MEDIUM	SRR3161790	PRJNA311594	PAIRED	ILLUMINA	2161722397	6.899
MEDIUM_031	4	MEDIUM	SRR3161760	PRJNA311594	PAIRED	ILLUMINA	2160837003	6.897
MEDIUM_031	5	MEDIUM	SRR3161764	PRJNA311594	PAIRED	ILLUMINA	2158100045	6.889
MEDIUM_031	6	MEDIUM	ERR3972086	PRJEB37009	SINGLE	ILLUMINA	2153863587	6.878
MEDIUM_031	7	MEDIUM	ERR4184076	PRJEB38542	SINGLE	ILLUMINA	2147093597	6.859
MEDIUM_031	8	MEDIUM	ERR3972091	PRJEB37009	SINGLE	ILLUMINA	2145833416	6.856
MEDIUM_031	9	MEDIUM	SRR23702454	PRJNA941080	PAIRED	ILLUMINA	2142912696	6.848
MEDIUM_031	10	MEDIUM	ERR15000456	PRJEB89701	PAIRED	ILLUMINA	2141664194	6.845
MEDIUM_031	11	MEDIUM	ERR4184075	PRJEB38542	SINGLE	ILLUMINA	2141125914	6.843
MEDIUM_031	12	MEDIUM	SRR3161789	PRJNA311594	PAIRED	ILLUMINA	2137918753	6.834
MEDIUM_031	13	MEDIUM	SRR24650932	PRJNA974014	PAIRED	ILLUMINA	2135649845	6.828
MEDIUM_031	14	MEDIUM	SRR3161759	PRJNA311594	PAIRED	ILLUMINA	2134841091	6.826
MEDIUM_031	15	MEDIUM	SRR12618108	PRJNA662582	SINGLE	ILLUMINA	2134185487	6.824
MEDIUM_031	16	MEDIUM	ERR15000466	PRJEB89701	PAIRED	ILLUMINA	2132567051	6.820
MEDIUM_031	17	MEDIUM	DRR706782	PRJDB35724	PAIRED	ILLUMINA	2128744791	6.809
MEDIUM_031	18	MEDIUM	ERR15000454	PRJEB89701	PAIRED	ILLUMINA	2125159593	6.799
MEDIUM_031	19	MEDIUM	ERR4184078	PRJEB38542	SINGLE	ILLUMINA	2124152241	6.797
MEDIUM_031	20	MEDIUM	SRR3161758	PRJNA311594	PAIRED	ILLUMINA	2115929107	6.774
MEDIUM_031	21	MEDIUM	ERR15000453	PRJEB89701	PAIRED	ILLUMINA	2115401943	6.773
MEDIUM_031	22	MEDIUM	SRR23702457	PRJNA941080	PAIRED	ILLUMINA	2103977067	6.742
MEDIUM_031	23	MEDIUM	ERR15000519	PRJEB89701	PAIRED	ILLUMINA	2103422777	6.740
MEDIUM_031	24	MEDIUM	ERR15000477	PRJEB89701	PAIRED	ILLUMINA	2097989694	6.725
MEDIUM_031	25	MEDIUM	ERR15000486	PRJEB89701	PAIRED	ILLUMINA	2097183299	6.723
MEDIUM_031	26	MEDIUM	SRR23702455	PRJNA941080	PAIRED	ILLUMINA	2095949598	6.720
MEDIUM_031	27	MEDIUM	SRR3161785	PRJNA311594	PAIRED	ILLUMINA	2093481640	6.713
MEDIUM_031	28	MEDIUM	SRR12618102	PRJNA662582	SINGLE	ILLUMINA	2092254100	6.710
MEDIUM_031	29	MEDIUM	DRR706776	PRJDB35724	PAIRED	ILLUMINA	2091987703	6.709
MEDIUM_031	30	MEDIUM	DRR706788	PRJDB35724	PAIRED	ILLUMINA	2091797578	6.708
MEDIUM_031	31	MEDIUM	SRR24650931	PRJNA974014	PAIRED	ILLUMINA	2087109607	6.696
MEDIUM_031	32	MEDIUM	SRR7779172	PRJNA489076	PAIRED	ILLUMINA	2081883060	6.681
MEDIUM_031	33	MEDIUM	ERR15000459	PRJEB89701	PAIRED	ILLUMINA	2080858567	6.679
LARGE_001	1	LARGE	SRR39561857	PRJNA1492564	PAIRED	DNBSEQ	9788611202	27.713
LARGE_001	2	LARGE	SRR36699394	PRJNA1399147	PAIRED	ILLUMINA	9436424147	26.752
LARGE_001	3	LARGE	SRR5812569	PRJNA393479	PAIRED	ILLUMINA	9409913131	26.680
LARGE_001	4	LARGE	SRR10572663	PRJNA593052	PAIRED	ILLUMINA	9360105387	26.544
LARGE_001	5	LARGE	ERR4319916	PRJEB39258	PAIRED	ILLUMINA	9329683940	26.461
LARGE_001	6	LARGE	SRR39497724	PRJNA1489724	PAIRED	ILLUMINA	9131472217	25.920
LARGE_001	7	LARGE	ERR4319931	PRJEB39258	PAIRED	ILLUMINA	9089448870	25.805
LARGE_001	8	LARGE	SRR36222937	PRJNA1363687	PAIRED	ILLUMINA	9053175092	25.706
LARGE_001	9	LARGE	ERR4319918	PRJEB39258	PAIRED	ILLUMINA	9024696689	25.628
LARGE_002	1	LARGE	ERR4319922	PRJEB39258	PAIRED	ILLUMINA	8917532146	25.336
LARGE_002	2	LARGE	ERR4319930	PRJEB39258	PAIRED	ILLUMINA	8886149075	25.250
LARGE_002	3	LARGE	ERR4319935	PRJEB39258	PAIRED	ILLUMINA	8883773238	25.244
LARGE_002	4	LARGE	ERR4319923	PRJEB39258	PAIRED	ILLUMINA	8851519561	25.156
LARGE_002	5	LARGE	SRR36699393	PRJNA1399147	PAIRED	ILLUMINA	8840065532	25.125
LARGE_002	6	LARGE	ERR4319932	PRJEB39258	PAIRED	ILLUMINA	8774640469	24.946
LARGE_002	7	LARGE	ERR4319917	PRJEB39258	PAIRED	ILLUMINA	8747828240	24.873
LARGE_002	8	LARGE	ERR4319915	PRJEB39258	PAIRED	ILLUMINA	8681635236	24.692
LARGE_002	9	LARGE	ERR4319925	PRJEB39258	PAIRED	ILLUMINA	8608614709	24.493
LARGE_003	1	LARGE	ERR4319933	PRJEB39258	PAIRED	ILLUMINA	8578445324	24.411
LARGE_003	2	LARGE	SRR39505008	PRJNA1489724	PAIRED	ILLUMINA	8570725001	24.390
LARGE_003	3	LARGE	SRR36699389	PRJNA1399147	PAIRED	ILLUMINA	8552611782	24.340
LARGE_003	4	LARGE	ERR4319924	PRJEB39258	PAIRED	ILLUMINA	8546339081	24.323
LARGE_003	5	LARGE	ERR4319912	PRJEB39258	PAIRED	ILLUMINA	8496172472	24.186
LARGE_003	6	LARGE	SRR36699392	PRJNA1399147	PAIRED	ILLUMINA	8476505968	24.132
LARGE_003	7	LARGE	ERR4319936	PRJEB39258	PAIRED	ILLUMINA	8474132253	24.126
LARGE_003	8	LARGE	SRR39503242	PRJNA1489724	PAIRED	ILLUMINA	8473425359	24.124
LARGE_003	9	LARGE	ERR4319913	PRJEB39258	PAIRED	ILLUMINA	8468398247	24.110
LARGE_003	10	LARGE	SRR36699391	PRJNA1399147	PAIRED	ILLUMINA	7643232774	21.858
LARGE_004	1	LARGE	SRR12194145	PRJNA645419	PAIRED	ILLUMINA	8413210371	23.960
LARGE_004	2	LARGE	SRR39511193	PRJNA1489724	PAIRED	ILLUMINA	8389039595	23.894
LARGE_004	3	LARGE	ERR4319926	PRJEB39258	PAIRED	ILLUMINA	8382534050	23.876
LARGE_004	4	LARGE	SRR12194151	PRJNA645419	PAIRED	ILLUMINA	8355015886	23.801
LARGE_004	5	LARGE	ERR4319920	PRJEB39258	PAIRED	ILLUMINA	8349878640	23.787
LARGE_004	6	LARGE	SRR12194147	PRJNA645419	PAIRED	ILLUMINA	8330003983	23.733
LARGE_004	7	LARGE	ERR4319929	PRJEB39258	PAIRED	ILLUMINA	8299682038	23.650
LARGE_004	8	LARGE	SRR24650945	PRJNA974014	PAIRED	ILLUMINA	8257004294	23.533
LARGE_004	9	LARGE	ERR4319919	PRJEB39258	PAIRED	ILLUMINA	8248449981	23.510
LARGE_004	10	LARGE	SRR39503243	PRJNA1489724	PAIRED	ILLUMINA	8243336034	23.496
LARGE_005	1	LARGE	ERR4319934	PRJEB39258	PAIRED	ILLUMINA	8230996437	23.462
LARGE_005	2	LARGE	ERR4319928	PRJEB39258	PAIRED	ILLUMINA	8210280351	23.406
LARGE_005	3	LARGE	ERR4319938	PRJEB39258	PAIRED	ILLUMINA	8196951386	23.369
LARGE_005	4	LARGE	SRR36222935	PRJNA1363687	PAIRED	ILLUMINA	8143389914	23.223
LARGE_005	5	LARGE	ERR4319937	PRJEB39258	PAIRED	ILLUMINA	8132566694	23.194
LARGE_005	6	LARGE	SRR24650948	PRJNA974014	PAIRED	ILLUMINA	8121667104	23.164
LARGE_005	7	LARGE	SRR14860930	PRJNA739051	PAIRED	ILLUMINA	8096861253	23.096
LARGE_005	8	LARGE	SRR36699390	PRJNA1399147	PAIRED	ILLUMINA	8092556360	23.085
LARGE_005	9	LARGE	SRR12194152	PRJNA645419	PAIRED	ILLUMINA	8090222169	23.078
LARGE_005	10	LARGE	SRR14860939	PRJNA739051	PAIRED	ILLUMINA	8078851285	23.047
LARGE_006	1	LARGE	SRR14860932	PRJNA739051	PAIRED	ILLUMINA	8055382061	22.983
LARGE_006	2	LARGE	SRR39499719	PRJNA1489724	PAIRED	ILLUMINA	8033154436	22.922
LARGE_006	3	LARGE	SRR12194146	PRJNA645419	PAIRED	ILLUMINA	7992846889	22.812
LARGE_006	4	LARGE	SRR24650921	PRJNA974014	PAIRED	ILLUMINA	7946796280	22.687
LARGE_006	5	LARGE	SRR14860926	PRJNA739051	PAIRED	ILLUMINA	7930031640	22.641
LARGE_006	6	LARGE	SRR24650943	PRJNA974014	PAIRED	ILLUMINA	7918920322	22.611
LARGE_006	7	LARGE	SRR12194150	PRJNA645419	PAIRED	ILLUMINA	7912407619	22.593
LARGE_006	8	LARGE	ERR4319927	PRJEB39258	PAIRED	ILLUMINA	7865343932	22.465
LARGE_006	9	LARGE	ERR4319914	PRJEB39258	PAIRED	ILLUMINA	7846949050	22.414
LARGE_006	10	LARGE	SRR14860934	PRJNA739051	PAIRED	ILLUMINA	7835015349	22.382
LARGE_007	1	LARGE	SRR39505009	PRJNA1489724	PAIRED	ILLUMINA	7739403162	22.121
LARGE_007	2	LARGE	SRR24650924	PRJNA974014	PAIRED	ILLUMINA	7715837650	22.057
LARGE_007	3	LARGE	ERR4319921	PRJEB39258	PAIRED	ILLUMINA	7694060110	21.997
LARGE_007	4	LARGE	SRR24650947	PRJNA974014	PAIRED	ILLUMINA	7684578831	21.971
LARGE_007	5	LARGE	SRR14860936	PRJNA739051	PAIRED	ILLUMINA	7657232525	21.897
LARGE_007	6	LARGE	ERR2593199	PRJEB9291	PAIRED	ILLUMINA	7627730303	21.816
LARGE_007	7	LARGE	SRR5358890	PRJNA378939	PAIRED	ILLUMINA	7621672410	21.800
LARGE_007	8	LARGE	DRR093873	PRJDB5831	PAIRED	ILLUMINA	7610170503	21.768
LARGE_007	9	LARGE	SRR24650946	PRJNA974014	PAIRED	ILLUMINA	7590714246	21.715
LARGE_007	10	LARGE	SRR36222938	PRJNA1363687	PAIRED	ILLUMINA	7565680172	21.647
LARGE_007	11	LARGE	SRR24650923	PRJNA974014	PAIRED	ILLUMINA	7363641286	21.095
LARGE_008	1	LARGE	DRR093874	PRJDB5831	PAIRED	ILLUMINA	7474248620	21.397
LARGE_008	2	LARGE	SRR24650919	PRJNA974014	PAIRED	ILLUMINA	7469160841	21.383
LARGE_008	3	LARGE	SRR24650922	PRJNA974014	PAIRED	ILLUMINA	7446768596	21.322
LARGE_008	4	LARGE	SRR24650941	PRJNA974014	PAIRED	ILLUMINA	7439706527	21.303
LARGE_008	5	LARGE	SRR24650944	PRJNA974014	PAIRED	ILLUMINA	7436147636	21.293
LARGE_008	6	LARGE	SRR14860933	PRJNA739051	PAIRED	ILLUMINA	7419225909	21.247
LARGE_008	7	LARGE	SRR14860928	PRJNA739051	PAIRED	ILLUMINA	7325458788	20.991
LARGE_008	8	LARGE	SRR24650965	PRJNA974014	PAIRED	ILLUMINA	7323660102	20.986
LARGE_008	9	LARGE	SRR39505010	PRJNA1489724	PAIRED	ILLUMINA	7311723643	20.954
LARGE_008	10	LARGE	DRR093875	PRJDB5831	PAIRED	ILLUMINA	7305627300	20.937
LARGE_008	11	LARGE	SRR16980334	PRJNA766998	PAIRED	ILLUMINA	7295634851	20.910
LARGE_009	1	LARGE	SRR14860927	PRJNA739051	PAIRED	ILLUMINA	7190657304	20.623
LARGE_009	2	LARGE	SRR14860942	PRJNA739051	PAIRED	ILLUMINA	7187327437	20.614
LARGE_009	3	LARGE	SRR24650920	PRJNA974014	PAIRED	ILLUMINA	7154607222	20.525
LARGE_009	4	LARGE	SRR14860935	PRJNA739051	PAIRED	ILLUMINA	7041017564	20.215
LARGE_009	5	LARGE	SRR14860941	PRJNA739051	PAIRED	ILLUMINA	6981954622	20.054
LARGE_009	6	LARGE	SRR14860940	PRJNA739051	PAIRED	ILLUMINA	6971328805	20.025
LARGE_009	7	LARGE	SRR16980341	PRJNA766998	PAIRED	ILLUMINA	6967137584	20.013
LARGE_009	8	LARGE	SRR39497723	PRJNA1489724	PAIRED	ILLUMINA	6869275419	19.746
LARGE_009	9	LARGE	ERR2593203	PRJEB9291	PAIRED	ILLUMINA	6830446520	19.640
LARGE_009	10	LARGE	SRR5358888	PRJNA378939	PAIRED	ILLUMINA	6697184469	19.277
LARGE_009	11	LARGE	DRR093872	PRJDB5831	PAIRED	ILLUMINA	6640263398	19.121
LARGE_009	12	LARGE	SRR39511192	PRJNA1489724	PAIRED	ILLUMINA	6596744567	19.002
XLARGE_001	1	XLARGE	SRR950107	PRJNA214684	PAIRED	ILLUMINA	18305629463	50.956
XLARGE_001	2	XLARGE	SRR8165660	PRJNA504034	PAIRED	ILLUMINA	18255186768	50.819
XLARGE_001	3	XLARGE	SRR28349048	PRJNA1088164	PAIRED	ILLUMINA	18222341482	50.729
XLARGE_001	4	XLARGE	SRR8165653	PRJNA504034	PAIRED	ILLUMINA	18196204402	50.658
XLARGE_001	5	XLARGE	SRR8165681	PRJNA504034	PAIRED	ILLUMINA	13033521745	36.569
XLARGE_002	1	XLARGE	SRR28349060	PRJNA1088164	PAIRED	ILLUMINA	17958638655	50.009
XLARGE_002	2	XLARGE	SRR28349055	PRJNA1088164	PAIRED	ILLUMINA	17945764929	49.974
XLARGE_002	3	XLARGE	SRR28349051	PRJNA1088164	PAIRED	ILLUMINA	17872609519	49.774
XLARGE_002	4	XLARGE	SRR8165670	PRJNA504034	PAIRED	ILLUMINA	17800198490	49.577
XLARGE_002	5	XLARGE	SRR8165663	PRJNA504034	PAIRED	ILLUMINA	14344988743	40.148
XLARGE_003	1	XLARGE	SRR8165636	PRJNA504034	PAIRED	ILLUMINA	17799981896	49.576
XLARGE_003	2	XLARGE	SRR950109	PRJNA214684	PAIRED	ILLUMINA	17617061375	49.077
XLARGE_003	3	XLARGE	SRR28349063	PRJNA1088164	PAIRED	ILLUMINA	17218782482	47.990
XLARGE_003	4	XLARGE	SRR28349056	PRJNA1088164	PAIRED	ILLUMINA	17111408678	47.697
XLARGE_003	5	XLARGE	SRR28349062	PRJNA1088164	PAIRED	ILLUMINA	14616438838	40.888
XLARGE_004	1	XLARGE	SRR8165637	PRJNA504034	PAIRED	ILLUMINA	16710409915	46.603
XLARGE_004	2	XLARGE	SRR39499716	PRJNA1489724	PAIRED	ILLUMINA	16527497100	46.104
XLARGE_004	3	XLARGE	SRR8165633	PRJNA504034	PAIRED	ILLUMINA	14311846325	40.057
XLARGE_004	4	XLARGE	SRR10572661	PRJNA593052	PAIRED	ILLUMINA	14188130128	39.719
XLARGE_004	5	XLARGE	SRR10572659	PRJNA593052	PAIRED	ILLUMINA	13969817287	39.124
XLARGE_004	6	XLARGE	SRR8165623	PRJNA504034	PAIRED	ILLUMINA	10011865993	28.322
XLARGE_005	1	XLARGE	SRR8165668	PRJNA504034	PAIRED	ILLUMINA	13411284149	37.599
XLARGE_005	2	XLARGE	SRR10572662	PRJNA593052	PAIRED	ILLUMINA	13368870614	37.484
XLARGE_005	3	XLARGE	SRR8165665	PRJNA504034	PAIRED	ILLUMINA	12920251253	36.259
XLARGE_005	4	XLARGE	SRR10572660	PRJNA593052	PAIRED	ILLUMINA	12904482576	36.216
XLARGE_005	5	XLARGE	SRR10572657	PRJNA593052	PAIRED	ILLUMINA	12885668994	36.165
XLARGE_005	6	XLARGE	SRR10572658	PRJNA593052	PAIRED	ILLUMINA	12825445616	36.001
XLARGE_006	1	XLARGE	SRR8165626	PRJNA504034	PAIRED	ILLUMINA	12816858976	35.977
XLARGE_006	2	XLARGE	SRR39511190	PRJNA1489724	PAIRED	ILLUMINA	12512375981	35.146
XLARGE_006	3	XLARGE	SRR5812566	PRJNA393479	PAIRED	ILLUMINA	12390159259	34.813
XLARGE_006	4	XLARGE	SRR8165684	PRJNA504034	PAIRED	ILLUMINA	12385353278	34.800
XLARGE_006	5	XLARGE	SRR10572664	PRJNA593052	PAIRED	ILLUMINA	12314304727	34.606
XLARGE_006	6	XLARGE	SRR39511191	PRJNA1489724	PAIRED	ILLUMINA	12255686408	34.446
XLARGE_006	7	XLARGE	SRR39506915	PRJNA1489724	PAIRED	ILLUMINA	10637216300	30.029
XLARGE_007	1	XLARGE	SRR8165625	PRJNA504034	PAIRED	ILLUMINA	12214755875	34.334
XLARGE_007	2	XLARGE	SRR5812564	PRJNA393479	PAIRED	ILLUMINA	12202266859	34.300
XLARGE_007	3	XLARGE	SRR8165678	PRJNA504034	PAIRED	ILLUMINA	12175342483	34.227
XLARGE_007	4	XLARGE	SRR8165622	PRJNA504034	PAIRED	ILLUMINA	12102410428	34.028
XLARGE_007	5	XLARGE	SRR8165683	PRJNA504034	PAIRED	ILLUMINA	12004796657	33.761
XLARGE_007	6	XLARGE	SRR39505007	PRJNA1489724	PAIRED	ILLUMINA	11838863469	33.308
XLARGE_007	7	XLARGE	SRR8165682	PRJNA504034	PAIRED	ILLUMINA	11807838138	33.224
XLARGE_008	1	XLARGE	SRR8165628	PRJNA504034	PAIRED	ILLUMINA	11791744363	33.180
XLARGE_008	2	XLARGE	SRR5812565	PRJNA393479	PAIRED	ILLUMINA	11741670824	33.043
XLARGE_008	3	XLARGE	SRR39503244	PRJNA1489724	PAIRED	ILLUMINA	11688504732	32.898
XLARGE_008	4	XLARGE	SRR8165624	PRJNA504034	PAIRED	ILLUMINA	11448597974	32.243
XLARGE_008	5	XLARGE	SRR8165630	PRJNA504034	PAIRED	ILLUMINA	11330505492	31.921
XLARGE_008	6	XLARGE	SRR39499718	PRJNA1489724	PAIRED	ILLUMINA	11320332533	31.893
XLARGE_008	7	XLARGE	SRR39503241	PRJNA1489724	PAIRED	ILLUMINA	11271495566	31.760
XLARGE_009	1	XLARGE	SRR8165664	PRJNA504034	PAIRED	ILLUMINA	11258829823	31.725
XLARGE_009	2	XLARGE	SRR8165661	PRJNA504034	PAIRED	ILLUMINA	11184625870	31.523
XLARGE_009	3	XLARGE	SRR8165677	PRJNA504034	PAIRED	ILLUMINA	11139345758	31.399
XLARGE_009	4	XLARGE	SRR8165629	PRJNA504034	PAIRED	ILLUMINA	11136468168	31.391
