run_accession	study_accession	fastq_structure	fastq_bytes	fastq_GB	resource_class	predicted_minutes	predicted_scratch_apparent_GB	cpus	memory_mb	scratch_target_gb	estimated_allocated_tmpdir_gb	slurm_constraint	walltime	evidence_level	scheduling_status	batch_id	batch_order
ERR3374029	PRJEB33024	SINGLE	1263346690	1.263347	SMALL	4.448	39.027	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_006	14
SRR10493877	PRJNA590485	PAIRED	1251349544	1.251350	SMALL	4.415	38.961	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_006	15
SRR10493867	PRJNA590485	PAIRED	1246774308	1.246774	SMALL	4.402	38.935	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_006	16
DRR706786	PRJDB35724	PAIRED_PLUS_UNPAIRED	1244034919	1.244035	SMALL	4.395	38.920	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_006	17
ERR10745726	PRJEB55916	PAIRED	1243156087	1.243156	SMALL	4.392	38.915	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_006	18
ERR10745727	PRJEB55916	PAIRED	1241010657	1.241011	SMALL	4.387	38.903	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_006	19
SRR24650940	PRJNA974014	SINGLE	1238324611	1.238325	SMALL	4.379	38.889	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_006	20
SRR3946104	PRJNA330832	SINGLE	1226580684	1.226581	SMALL	4.347	38.824	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_006	21
SRR3946102	PRJNA330832	SINGLE	1223398762	1.223399	SMALL	4.339	38.806	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_006	22
SRR10493876	PRJNA590485	PAIRED	1223169132	1.223169	SMALL	4.338	38.805	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_006	23
ERR10745728	PRJEB55916	PAIRED	1218383029	1.218383	SMALL	4.325	38.778	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_006	24
ERR3374023	PRJEB33024	SINGLE	1217407264	1.217407	SMALL	4.322	38.773	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_006	25
ERR3374027	PRJEB33024	SINGLE	1216779798	1.216780	SMALL	4.320	38.769	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_006	26
SRR10493880	PRJNA590485	PAIRED	1205457142	1.205457	SMALL	4.290	38.707	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_006	27
SRR10995687	PRJNA604220	PAIRED	1205731960	1.205732	SMALL	4.290	38.708	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_006	28
SRR3946112	PRJNA330832	SINGLE	1204292408	1.204292	SMALL	4.286	38.700	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_006	29
SRR10669487	PRJNA594947	SINGLE	1200537598	1.200538	SMALL	4.276	38.679	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_006	30
SRR10493875	PRJNA590485	PAIRED	1196296876	1.196297	SMALL	4.265	38.656	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_006	31
ERR10745729	PRJEB55916	PAIRED	1196111035	1.196111	SMALL	4.264	38.655	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_006	32
ERR3374024	PRJEB33024	SINGLE	1188831062	1.188831	SMALL	4.244	38.615	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_006	33
DRR091440	PRJDB5737	SINGLE	1175631746	1.175632	SMALL	4.208	38.541	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_006	34
SRR11350312	PRJNA613438	SINGLE	1165280103	1.165280	SMALL	4.180	38.484	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_006	35
SRR10493860	PRJNA590485	PAIRED	1160743166	1.160743	SMALL	4.168	38.459	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_006	36
SRR10995688	PRJNA604220	PAIRED	1151208519	1.151209	SMALL	4.142	38.406	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_006	37
SRR10995689	PRJNA604220	PAIRED	1149556257	1.149556	SMALL	4.137	38.397	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_006	38
SRR10493858	PRJNA590485	PAIRED	1147877400	1.147877	SMALL	4.132	38.388	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_006	39
SRR16796944	PRJNA778050	SINGLE	1146147239	1.146147	SMALL	4.128	38.378	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_006	40
SRR10995690	PRJNA604220	PAIRED	1142477766	1.142478	SMALL	4.118	38.358	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_006	41
SRR10493869	PRJNA590485	PAIRED	1140605381	1.140605	SMALL	4.113	38.348	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_006	42
SRR10669488	PRJNA594947	SINGLE	1092032980	1.092033	SMALL	3.980	38.079	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_006	43
SRR10493881	PRJNA590485	PAIRED	1088236189	1.088236	SMALL	3.970	38.058	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_006	44
ERR10745754	PRJEB55916	PAIRED	1069280807	1.069281	SMALL	3.918	37.953	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_006	45
ERR10745755	PRJEB55916	PAIRED	1059833835	1.059834	SMALL	3.892	37.900	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_006	46
SRR10995659	PRJNA604220	PAIRED	1058766361	1.058766	SMALL	3.889	37.894	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_006	47
SRR10493850	PRJNA590485	PAIRED	1058058244	1.058058	SMALL	3.887	37.891	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_006	48
ERR10745757	PRJEB55916	PAIRED	1052649837	1.052650	SMALL	3.873	37.861	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_006	49
ERR10745756	PRJEB55916	PAIRED	1048633551	1.048634	SMALL	3.862	37.838	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_006	50
SRR23603787	PRJNA938154	UNPAIRED_FROM_PAIRED	1046768563	1.046769	SMALL	3.857	37.828	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_006	51
SRR10493859	PRJNA590485	PAIRED	1035148539	1.035149	SMALL	3.825	37.764	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_006	52
SRR11350303	PRJNA613438	SINGLE	1024636294	1.024636	SMALL	3.796	37.706	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_006	53
SRR10493851	PRJNA590485	PAIRED	1021467767	1.021468	SMALL	3.787	37.688	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_006	54
SRR10995675	PRJNA604220	PAIRED	1018847835	1.018848	SMALL	3.780	37.673	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_006	55
SRR10995695	PRJNA604220	PAIRED	1017608059	1.017608	SMALL	3.777	37.667	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_006	56
SRR10669489	PRJNA594947	SINGLE	869783999	0.869784	SMALL	3.374	36.848	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_006	57
SRR10493878	PRJNA590485	PAIRED	1015188667	1.015189	SMALL	3.770	37.653	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_007	1
SRR10995683	PRJNA604220	PAIRED	1011265339	1.011265	SMALL	3.760	37.632	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_007	2
SRR10493871	PRJNA590485	PAIRED	1008562960	1.008563	SMALL	3.752	37.617	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_007	3
SRR2922598	PRJNA302601	SINGLE	1004823365	1.004823	SMALL	3.742	37.596	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_007	4
SRR10995660	PRJNA604220	PAIRED	997393511	0.997394	SMALL	3.722	37.555	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_007	5
SRR10995677	PRJNA604220	PAIRED	995907244	0.995907	SMALL	3.718	37.546	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_007	6
SRR10995661	PRJNA604220	PAIRED	994637523	0.994638	SMALL	3.714	37.539	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_007	7
SRR10995678	PRJNA604220	PAIRED	989924018	0.989924	SMALL	3.701	37.513	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_007	8
SRR10995676	PRJNA604220	PAIRED	985262295	0.985262	SMALL	3.689	37.488	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_007	9
SRR10995691	PRJNA604220	PAIRED	984474461	0.984474	SMALL	3.687	37.483	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_007	10
SRR10995662	PRJNA604220	PAIRED	983213963	0.983214	SMALL	3.683	37.476	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_007	11
SRR10995693	PRJNA604220	PAIRED	972783753	0.972784	SMALL	3.655	37.418	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_007	12
SRR10995684	PRJNA604220	PAIRED	972397344	0.972397	SMALL	3.654	37.416	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_007	13
DRR091439	PRJDB5737	SINGLE	970181395	0.970181	SMALL	3.648	37.404	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_007	14
SRR10995685	PRJNA604220	PAIRED	969288034	0.969288	SMALL	3.645	37.399	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_007	15
DRR096602	PRJDB5898	SINGLE	966210496	0.966210	SMALL	3.637	37.382	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_007	16
SRR10995694	PRJNA604220	PAIRED	965150656	0.965151	SMALL	3.634	37.376	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_007	17
SRR16796946	PRJNA778050	SINGLE	965170432	0.965170	SMALL	3.634	37.376	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_007	18
SRR23603841	PRJNA938154	UNPAIRED_FROM_PAIRED	963666384	0.963666	SMALL	3.630	37.368	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_007	19
SRR10493849	PRJNA590485	PAIRED	962764606	0.962765	SMALL	3.627	37.363	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_007	20
SRR10995686	PRJNA604220	PAIRED	961993107	0.961993	SMALL	3.625	37.359	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_007	21
SRR10995696	PRJNA604220	PAIRED	960944342	0.960944	SMALL	3.622	37.353	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_007	22
SRR10995697	PRJNA604220	PAIRED	960274414	0.960274	SMALL	3.620	37.349	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_007	23
SRR12618111	PRJNA662582	SINGLE	955485525	0.955486	SMALL	3.607	37.323	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_007	24
SRR10995692	PRJNA604220	PAIRED	954260424	0.954260	SMALL	3.604	37.316	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_007	25
SRR10995698	PRJNA604220	PAIRED	951688353	0.951688	SMALL	3.597	37.302	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_007	26
SRR10493847	PRJNA590485	PAIRED_PLUS_UNPAIRED	945822554	0.945823	SMALL	3.581	37.269	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_007	27
SRR11350313	PRJNA613438	SINGLE	939717297	0.939717	SMALL	3.564	37.235	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_007	28
SRR11350317	PRJNA613438	SINGLE	938938510	0.938939	SMALL	3.562	37.231	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_007	29
SRR10995679	PRJNA604220	PAIRED	931330499	0.931330	SMALL	3.542	37.189	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_007	30
DRR096600	PRJDB5898	SINGLE	918960250	0.918960	SMALL	3.508	37.120	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_007	31
SRR10995681	PRJNA604220	PAIRED	919080053	0.919080	SMALL	3.508	37.121	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_007	32
SRR10995682	PRJNA604220	PAIRED	913688928	0.913689	SMALL	3.493	37.091	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_007	33
SRR10995649	PRJNA604220	PAIRED	904434163	0.904434	SMALL	3.468	37.040	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_007	34
SRR10995680	PRJNA604220	PAIRED	902458279	0.902458	SMALL	3.463	37.029	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_007	35
DRR169285	PRJDB7945	SINGLE	900724409	0.900724	SMALL	3.458	37.020	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_007	36
SRR10493855	PRJNA590485	PAIRED	898622502	0.898623	SMALL	3.452	37.008	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_007	37
SRR10995671	PRJNA604220	PAIRED	898257137	0.898257	SMALL	3.451	37.006	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_007	38
SRR10995648	PRJNA604220	PAIRED	896184977	0.896185	SMALL	3.446	36.994	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_007	39
SRR10995650	PRJNA604220	PAIRED	896461206	0.896461	SMALL	3.446	36.996	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_007	40
DRR096601	PRJDB5898	SINGLE	894268633	0.894269	SMALL	3.440	36.984	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_007	41
DRR164941	PRJDB7873	SINGLE	891629659	0.891630	SMALL	3.433	36.969	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_007	42
SRR12618110	PRJNA662582	SINGLE	887919290	0.887919	SMALL	3.423	36.949	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_007	43
DRR164946	PRJDB7873	SINGLE	887589228	0.887589	SMALL	3.422	36.947	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_007	44
SRR10995639	PRJNA604220	PAIRED	885866182	0.885866	SMALL	3.417	36.937	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_007	45
DRR096603	PRJDB5898	SINGLE	883180312	0.883180	SMALL	3.410	36.922	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_007	46
SRR10995663	PRJNA604220	PAIRED	881488949	0.881489	SMALL	3.405	36.913	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_007	47
DRR164949	PRJDB7873	SINGLE	876319598	0.876320	SMALL	3.391	36.884	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_007	48
SRR10995673	PRJNA604220	PAIRED	869333344	0.869333	SMALL	3.372	36.846	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_007	49
SRR10995635	PRJNA604220	PAIRED	868743893	0.868744	SMALL	3.371	36.842	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_007	50
SRR10493870	PRJNA590485	PAIRED	868599598	0.868600	SMALL	3.370	36.842	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_007	51
SRR10995651	PRJNA604220	PAIRED	865579025	0.865579	SMALL	3.362	36.825	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_007	52
DRR164950	PRJDB7873	SINGLE	865295601	0.865296	SMALL	3.361	36.823	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_007	53
SRR10995672	PRJNA604220	PAIRED	864706597	0.864707	SMALL	3.360	36.820	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_007	54
SRR10995674	PRJNA604220	PAIRED	863951504	0.863952	SMALL	3.358	36.816	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_007	55
SRR10995667	PRJNA604220	PAIRED	860123533	0.860124	SMALL	3.347	36.795	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_007	56
SRR10995637	PRJNA604220	PAIRED	858813329	0.858813	SMALL	3.344	36.787	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_007	57
SRR23603793	PRJNA938154	UNPAIRED_FROM_PAIRED	858015060	0.858015	SMALL	3.341	36.783	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_007	58
SRR11350306	PRJNA613438	SINGLE	854248969	0.854249	SMALL	3.331	36.762	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_007	59
SRR10995669	PRJNA604220	PAIRED	852596113	0.852596	SMALL	3.327	36.753	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_007	60
SRR10995638	PRJNA604220	PAIRED	851938539	0.851939	SMALL	3.325	36.749	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_007	61
DRR164944	PRJDB7873	SINGLE	850263162	0.850263	SMALL	3.320	36.740	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_007	62
SRR23603857	PRJNA938154	UNPAIRED_FROM_PAIRED	848164222	0.848164	SMALL	3.315	36.729	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_007	63
SRR10995670	PRJNA604220	PAIRED	847722748	0.847723	SMALL	3.313	36.726	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_007	64
SRR15221391	PRJNA749145	PAIRED	845681638	0.845682	SMALL	3.308	36.715	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_007	65
SRR10995636	PRJNA604220	PAIRED	843068198	0.843068	SMALL	3.301	36.700	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_007	66
SRR15221376	PRJNA749145	PAIRED	842536476	0.842536	SMALL	3.299	36.697	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_007	67
DRR164940	PRJDB7873	SINGLE	841664220	0.841664	SMALL	3.297	36.693	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_007	68
DRR099454	PRJDB6126	SINGLE	215013898	0.215014	SMALL	1.587	33.223	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_007	69
SRR10995641	PRJNA604220	PAIRED	841164882	0.841165	SMALL	3.295	36.690	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_008	1
SRR10995664	PRJNA604220	PAIRED	840685770	0.840686	SMALL	3.294	36.687	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_008	2
SRR10995640	PRJNA604220	PAIRED	840284111	0.840284	SMALL	3.293	36.685	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_008	3
SRR10995665	PRJNA604220	PAIRED	840429566	0.840430	SMALL	3.293	36.686	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_008	4
SRR10995643	PRJNA604220	PAIRED	838131087	0.838131	SMALL	3.287	36.673	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_008	5
SRR10995668	PRJNA604220	PAIRED	834537233	0.834537	SMALL	3.277	36.653	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_008	6
SRR10995666	PRJNA604220	PAIRED	833898291	0.833898	SMALL	3.276	36.650	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_008	7
SRR15221380	PRJNA749145	PAIRED	833877110	0.833877	SMALL	3.276	36.649	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_008	8
SRR23603792	PRJNA938154	UNPAIRED_FROM_PAIRED	834038396	0.834038	SMALL	3.276	36.650	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_008	9
SRR10995642	PRJNA604220	PAIRED	833591937	0.833592	SMALL	3.275	36.648	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_008	10
SRR23603849	PRJNA938154	UNPAIRED_FROM_PAIRED	832181610	0.832182	SMALL	3.271	36.640	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_008	11
SRR23603821	PRJNA938154	UNPAIRED_FROM_PAIRED	830756837	0.830757	SMALL	3.267	36.632	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_008	12
SRR15221375	PRJNA749145	PAIRED	825322542	0.825323	SMALL	3.252	36.602	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_008	13
SRR10995652	PRJNA604220	PAIRED	823656660	0.823657	SMALL	3.248	36.593	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_008	14
SRR10995653	PRJNA604220	PAIRED	823076488	0.823076	SMALL	3.246	36.590	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_008	15
SRR23603824	PRJNA938154	UNPAIRED_FROM_PAIRED	823193880	0.823194	SMALL	3.246	36.590	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_008	16
SRR10995645	PRJNA604220	PAIRED	820544164	0.820544	SMALL	3.239	36.576	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_008	17
DRR164943	PRJDB7873	SINGLE	818388314	0.818388	SMALL	3.233	36.564	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_008	18
SRR10995654	PRJNA604220	PAIRED	817094049	0.817094	SMALL	3.230	36.557	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_008	19
DRR164942	PRJDB7873	SINGLE	814708118	0.814708	SMALL	3.223	36.543	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_008	20
SRR10995646	PRJNA604220	PAIRED	813237745	0.813238	SMALL	3.219	36.535	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_008	21
SRR23603851	PRJNA938154	UNPAIRED_FROM_PAIRED	811848632	0.811849	SMALL	3.215	36.527	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_008	22
SRR23603839	PRJNA938154	UNPAIRED_FROM_PAIRED	811246725	0.811247	SMALL	3.214	36.524	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_008	23
DRR164951	PRJDB7873	SINGLE	809831061	0.809831	SMALL	3.210	36.516	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_008	24
SRR23603816	PRJNA938154	UNPAIRED_FROM_PAIRED	808288726	0.808289	SMALL	3.206	36.508	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_008	25
SRR10995644	PRJNA604220	PAIRED	807223478	0.807223	SMALL	3.203	36.502	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_008	26
SRR1516216	PRJNA255418	SINGLE	805384053	0.805384	SMALL	3.198	36.492	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_008	27
SRR1516215	PRJNA255418	SINGLE	805078244	0.805078	SMALL	3.197	36.490	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_008	28
SRR23603847	PRJNA938154	UNPAIRED_FROM_PAIRED	798601526	0.798602	SMALL	3.179	36.454	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_008	29
DRR164948	PRJDB7873	SINGLE	793572808	0.793573	SMALL	3.166	36.426	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_008	30
DRR164945	PRJDB7873	SINGLE	792574682	0.792575	SMALL	3.163	36.421	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_008	31
SRR23603794	PRJNA938154	UNPAIRED_FROM_PAIRED	790937723	0.790938	SMALL	3.158	36.412	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_008	32
