run_accession	study_accession	fastq_structure	processing_layout	n_fastq	fastq_bytes	fastq_GB	preliminary_resource_class
SRR15111573	PRJNA746067	PAIRED	PAIRED	2	5109131374	5.109131	MEDIUM_P50_P90
SRR8165651	PRJNA504034	PAIRED	PAIRED	2	5117738117	5.117738	MEDIUM_P50_P90
SRR32329213	PRJNA1223323	PAIRED	PAIRED	2	5123092145	5.123092	MEDIUM_P50_P90
SRR16980327	PRJNA766998	PAIRED	PAIRED	2	5141278311	5.141278	MEDIUM_P50_P90
SRR11184909	PRJNA599947	PAIRED	PAIRED	2	5152168942	5.152169	MEDIUM_P50_P90
SRR12618107	PRJNA662582	SINGLE	SINGLE	1	5170694590	5.170695	MEDIUM_P50_P90
SRR16980349	PRJNA766998	PAIRED	PAIRED	2	5214556674	5.214557	MEDIUM_P50_P90
ERR2593201	PRJEB9291	PAIRED	PAIRED	2	5233036763	5.233037	MEDIUM_P50_P90
ERR2593202	PRJEB9291	PAIRED	PAIRED	2	5269804163	5.269804	MEDIUM_P50_P90
SRR2968323	PRJNA304606	PAIRED	PAIRED	2	5284886993	5.284887	MEDIUM_P50_P90
ERR359638	PRJEB4847	PAIRED	PAIRED	2	5322966330	5.322966	MEDIUM_P50_P90
SRR15111551	PRJNA746067	PAIRED	PAIRED	2	5366668057	5.366668	MEDIUM_P50_P90
SRR11184918	PRJNA599947	PAIRED	PAIRED	2	5377820175	5.377820	MEDIUM_P50_P90
SRR11184919	PRJNA599947	PAIRED	PAIRED	2	5433383217	5.433383	MEDIUM_P50_P90
SRR32329206	PRJNA1223323	PAIRED	PAIRED	2	5518000701	5.518001	MEDIUM_P50_P90
SRR16980368	PRJNA766998	PAIRED	PAIRED	2	5610605924	5.610606	MEDIUM_P50_P90
ERR359637	PRJEB4847	PAIRED	PAIRED	2	5639427212	5.639427	MEDIUM_P50_P90
SRR32329210	PRJNA1223323	PAIRED	PAIRED	2	5655905318	5.655905	MEDIUM_P50_P90
SRR36222936	PRJNA1363687	PAIRED	PAIRED	2	5694212021	5.694212	MEDIUM_P50_P90
SRR32329205	PRJNA1223323	PAIRED	PAIRED	2	5714945106	5.714945	MEDIUM_P50_P90
ERR2593200	PRJEB9291	PAIRED	PAIRED	2	5729599790	5.729600	MEDIUM_P50_P90
SRR14860931	PRJNA739051	PAIRED	PAIRED	2	5759205410	5.759205	MEDIUM_P50_P90
SRR32329208	PRJNA1223323	PAIRED	PAIRED	2	5761427992	5.761428	MEDIUM_P50_P90
SRR16980336	PRJNA766998	PAIRED	PAIRED	2	5862592949	5.862593	MEDIUM_P50_P90
ERR2593198	PRJEB9291	PAIRED	PAIRED	2	5880768934	5.880769	MEDIUM_P50_P90
SRR16980353	PRJNA766998	PAIRED	PAIRED	2	5907516031	5.907516	MEDIUM_P50_P90
SRR39506912	PRJNA1489724	PAIRED	PAIRED	2	5990053635	5.990054	MEDIUM_P50_P90
SRR11184916	PRJNA599947	PAIRED	PAIRED	2	6142636400	6.142636	MEDIUM_P50_P90
ERR2593204	PRJEB9291	PAIRED	PAIRED	2	6156191706	6.156192	MEDIUM_P50_P90
SRR32329209	PRJNA1223323	PAIRED	PAIRED	2	6191013107	6.191013	MEDIUM_P50_P90
SRR24650918	PRJNA974014	PAIRED	PAIRED	2	6204101125	6.204101	MEDIUM_P50_P90
SRR39499717	PRJNA1489724	PAIRED	PAIRED	2	6258937069	6.258937	MEDIUM_P50_P90
SRR14860937	PRJNA739051	PAIRED	PAIRED	2	6339492853	6.339493	MEDIUM_P50_P90
ERR2593205	PRJEB9291	PAIRED	PAIRED	2	6345623693	6.345624	MEDIUM_P50_P90
SRR39497722	PRJNA1489724	PAIRED	PAIRED	2	6419345275	6.419345	MEDIUM_P50_P90
SRR14860925	PRJNA739051	PAIRED	PAIRED	2	6503799468	6.503799	MEDIUM_P50_P90
SRR24650942	PRJNA974014	PAIRED	PAIRED	2	6529830346	6.529830	MEDIUM_P50_P90
SRR14860938	PRJNA739051	PAIRED	PAIRED	2	6593410634	6.593411	MEDIUM_P50_P90
SRR39511192	PRJNA1489724	PAIRED	PAIRED	2	6596744567	6.596745	LARGE_GT_P90
DRR093872	PRJDB5831	PAIRED	PAIRED	2	6640263398	6.640263	LARGE_GT_P90
SRR5358888	PRJNA378939	PAIRED	PAIRED	2	6697184469	6.697184	LARGE_GT_P90
ERR2593203	PRJEB9291	PAIRED	PAIRED	2	6830446520	6.830447	LARGE_GT_P90
SRR39497723	PRJNA1489724	PAIRED	PAIRED	2	6869275419	6.869275	LARGE_GT_P90
SRR16980341	PRJNA766998	PAIRED	PAIRED	2	6967137584	6.967138	LARGE_GT_P90
SRR14860940	PRJNA739051	PAIRED	PAIRED	2	6971328805	6.971329	LARGE_GT_P90
SRR14860941	PRJNA739051	PAIRED	PAIRED	2	6981954622	6.981955	LARGE_GT_P90
SRR14860935	PRJNA739051	PAIRED	PAIRED	2	7041017564	7.041018	LARGE_GT_P90
SRR24650920	PRJNA974014	PAIRED	PAIRED	2	7154607222	7.154607	LARGE_GT_P90
SRR14860942	PRJNA739051	PAIRED	PAIRED	2	7187327437	7.187327	LARGE_GT_P90
SRR14860927	PRJNA739051	PAIRED	PAIRED	2	7190657304	7.190657	LARGE_GT_P90
SRR16980334	PRJNA766998	PAIRED	PAIRED	2	7295634851	7.295635	LARGE_GT_P90
DRR093875	PRJDB5831	PAIRED	PAIRED	2	7305627300	7.305627	LARGE_GT_P90
SRR39505010	PRJNA1489724	PAIRED	PAIRED	2	7311723643	7.311724	LARGE_GT_P90
SRR24650965	PRJNA974014	PAIRED	PAIRED	2	7323660102	7.323660	LARGE_GT_P90
SRR14860928	PRJNA739051	PAIRED	PAIRED	2	7325458788	7.325459	LARGE_GT_P90
SRR24650923	PRJNA974014	PAIRED	PAIRED	2	7363641286	7.363641	LARGE_GT_P90
SRR14860933	PRJNA739051	PAIRED	PAIRED	2	7419225909	7.419226	LARGE_GT_P90
SRR24650944	PRJNA974014	PAIRED	PAIRED	2	7436147636	7.436148	LARGE_GT_P90
SRR24650941	PRJNA974014	PAIRED	PAIRED	2	7439706527	7.439707	LARGE_GT_P90
SRR24650922	PRJNA974014	PAIRED	PAIRED	2	7446768596	7.446769	LARGE_GT_P90
SRR24650919	PRJNA974014	PAIRED	PAIRED	2	7469160841	7.469161	LARGE_GT_P90
DRR093874	PRJDB5831	PAIRED	PAIRED	2	7474248620	7.474249	LARGE_GT_P90
SRR36222938	PRJNA1363687	PAIRED	PAIRED	2	7565680172	7.565680	LARGE_GT_P90
SRR24650946	PRJNA974014	PAIRED	PAIRED	2	7590714246	7.590714	LARGE_GT_P90
DRR093873	PRJDB5831	PAIRED	PAIRED	2	7610170503	7.610171	LARGE_GT_P90
SRR5358890	PRJNA378939	PAIRED	PAIRED	2	7621672410	7.621672	LARGE_GT_P90
ERR2593199	PRJEB9291	PAIRED	PAIRED	2	7627730303	7.627730	LARGE_GT_P90
SRR36699391	PRJNA1399147	PAIRED	PAIRED	2	7643232774	7.643233	LARGE_GT_P90
SRR14860936	PRJNA739051	PAIRED	PAIRED	2	7657232525	7.657233	LARGE_GT_P90
SRR24650947	PRJNA974014	PAIRED	PAIRED	2	7684578831	7.684579	LARGE_GT_P90
ERR4319921	PRJEB39258	PAIRED	PAIRED	2	7694060110	7.694060	LARGE_GT_P90
SRR24650924	PRJNA974014	PAIRED	PAIRED	2	7715837650	7.715838	LARGE_GT_P90
SRR39505009	PRJNA1489724	PAIRED	PAIRED	2	7739403162	7.739403	LARGE_GT_P90
SRR14860934	PRJNA739051	PAIRED	PAIRED	2	7835015349	7.835015	LARGE_GT_P90
ERR4319914	PRJEB39258	PAIRED	PAIRED	2	7846949050	7.846949	LARGE_GT_P90
ERR4319927	PRJEB39258	PAIRED	PAIRED	2	7865343932	7.865344	LARGE_GT_P90
SRR12194150	PRJNA645419	PAIRED	PAIRED	2	7912407619	7.912408	LARGE_GT_P90
SRR24650943	PRJNA974014	PAIRED	PAIRED	2	7918920322	7.918920	LARGE_GT_P90
SRR14860926	PRJNA739051	PAIRED	PAIRED	2	7930031640	7.930032	LARGE_GT_P90
SRR24650921	PRJNA974014	PAIRED	PAIRED	2	7946796280	7.946796	LARGE_GT_P90
SRR12194146	PRJNA645419	PAIRED	PAIRED	2	7992846889	7.992847	LARGE_GT_P90
SRR39499719	PRJNA1489724	PAIRED	PAIRED	2	8033154436	8.033154	LARGE_GT_P90
SRR14860932	PRJNA739051	PAIRED	PAIRED	2	8055382061	8.055382	LARGE_GT_P90
SRR14860939	PRJNA739051	PAIRED	PAIRED	2	8078851285	8.078851	LARGE_GT_P90
SRR12194152	PRJNA645419	PAIRED	PAIRED	2	8090222169	8.090222	LARGE_GT_P90
SRR36699390	PRJNA1399147	PAIRED	PAIRED	2	8092556360	8.092556	LARGE_GT_P90
SRR14860930	PRJNA739051	PAIRED	PAIRED	2	8096861253	8.096861	LARGE_GT_P90
SRR24650948	PRJNA974014	PAIRED	PAIRED	2	8121667104	8.121667	LARGE_GT_P90
ERR4319937	PRJEB39258	PAIRED	PAIRED	2	8132566694	8.132567	LARGE_GT_P90
SRR36222935	PRJNA1363687	PAIRED	PAIRED	2	8143389914	8.143390	LARGE_GT_P90
ERR4319938	PRJEB39258	PAIRED	PAIRED	2	8196951386	8.196951	LARGE_GT_P90
ERR4319928	PRJEB39258	PAIRED	PAIRED	2	8210280351	8.210280	LARGE_GT_P90
ERR4319934	PRJEB39258	PAIRED	PAIRED	2	8230996437	8.230996	LARGE_GT_P90
SRR39503243	PRJNA1489724	PAIRED	PAIRED	2	8243336034	8.243336	LARGE_GT_P90
ERR4319919	PRJEB39258	PAIRED	PAIRED	2	8248449981	8.248450	LARGE_GT_P90
SRR24650945	PRJNA974014	PAIRED	PAIRED	2	8257004294	8.257004	LARGE_GT_P90
ERR4319929	PRJEB39258	PAIRED	PAIRED	2	8299682038	8.299682	LARGE_GT_P90
SRR12194147	PRJNA645419	PAIRED	PAIRED	2	8330003983	8.330004	LARGE_GT_P90
ERR4319920	PRJEB39258	PAIRED	PAIRED	2	8349878640	8.349879	LARGE_GT_P90
SRR12194151	PRJNA645419	PAIRED	PAIRED	2	8355015886	8.355016	LARGE_GT_P90
ERR4319926	PRJEB39258	PAIRED	PAIRED	2	8382534050	8.382534	LARGE_GT_P90
SRR39511193	PRJNA1489724	PAIRED	PAIRED	2	8389039595	8.389040	LARGE_GT_P90
SRR12194145	PRJNA645419	PAIRED	PAIRED	2	8413210371	8.413210	LARGE_GT_P90
ERR4319913	PRJEB39258	PAIRED	PAIRED	2	8468398247	8.468398	LARGE_GT_P90
SRR39503242	PRJNA1489724	PAIRED	PAIRED	2	8473425359	8.473425	LARGE_GT_P90
ERR4319936	PRJEB39258	PAIRED	PAIRED	2	8474132253	8.474132	LARGE_GT_P90
SRR36699392	PRJNA1399147	PAIRED	PAIRED	2	8476505968	8.476506	LARGE_GT_P90
ERR4319912	PRJEB39258	PAIRED	PAIRED	2	8496172472	8.496172	LARGE_GT_P90
ERR4319924	PRJEB39258	PAIRED	PAIRED	2	8546339081	8.546339	LARGE_GT_P90
SRR36699389	PRJNA1399147	PAIRED	PAIRED	2	8552611782	8.552612	LARGE_GT_P90
SRR39505008	PRJNA1489724	PAIRED	PAIRED	2	8570725001	8.570725	LARGE_GT_P90
ERR4319933	PRJEB39258	PAIRED	PAIRED	2	8578445324	8.578445	LARGE_GT_P90
ERR4319925	PRJEB39258	PAIRED	PAIRED	2	8608614709	8.608615	LARGE_GT_P90
ERR4319915	PRJEB39258	PAIRED	PAIRED	2	8681635236	8.681635	LARGE_GT_P90
ERR4319917	PRJEB39258	PAIRED	PAIRED	2	8747828240	8.747828	LARGE_GT_P90
ERR4319932	PRJEB39258	PAIRED	PAIRED	2	8774640469	8.774640	LARGE_GT_P90
SRR36699393	PRJNA1399147	PAIRED	PAIRED	2	8840065532	8.840066	LARGE_GT_P90
ERR4319923	PRJEB39258	PAIRED	PAIRED	2	8851519561	8.851520	LARGE_GT_P90
ERR4319935	PRJEB39258	PAIRED	PAIRED	2	8883773238	8.883773	LARGE_GT_P90
ERR4319930	PRJEB39258	PAIRED	PAIRED	2	8886149075	8.886149	LARGE_GT_P90
ERR4319922	PRJEB39258	PAIRED	PAIRED	2	8917532146	8.917532	LARGE_GT_P90
ERR4319918	PRJEB39258	PAIRED	PAIRED	2	9024696689	9.024697	LARGE_GT_P90
SRR36222937	PRJNA1363687	PAIRED	PAIRED	2	9053175092	9.053175	LARGE_GT_P90
ERR4319931	PRJEB39258	PAIRED	PAIRED	2	9089448870	9.089449	LARGE_GT_P90
SRR39497724	PRJNA1489724	PAIRED	PAIRED	2	9131472217	9.131472	LARGE_GT_P90
ERR4319916	PRJEB39258	PAIRED	PAIRED	2	9329683940	9.329684	LARGE_GT_P90
SRR10572663	PRJNA593052	PAIRED	PAIRED	2	9360105387	9.360105	LARGE_GT_P90
SRR5812569	PRJNA393479	PAIRED	PAIRED	2	9409913131	9.409913	LARGE_GT_P90
SRR36699394	PRJNA1399147	PAIRED	PAIRED	2	9436424147	9.436424	LARGE_GT_P90
SRR39561857	PRJNA1492564	PAIRED	PAIRED	2	9788611202	9.788611	LARGE_GT_P90
SRR39561849	PRJNA1492564	PAIRED	PAIRED	2	9791232685	9.791233	LARGE_GT_P90
SRR39561858	PRJNA1492564	PAIRED	PAIRED	2	9799756172	9.799756	LARGE_GT_P90
SRR39561850	PRJNA1492564	PAIRED	PAIRED	2	9812745448	9.812745	LARGE_GT_P90
SRR39561860	PRJNA1492564	PAIRED	PAIRED	2	9822173078	9.822173	LARGE_GT_P90
SRR39561851	PRJNA1492564	PAIRED	PAIRED	2	9833747870	9.833748	LARGE_GT_P90
SRR39561856	PRJNA1492564	PAIRED	PAIRED	2	9841686872	9.841687	LARGE_GT_P90
SRR39561859	PRJNA1492564	PAIRED	PAIRED	2	9882144267	9.882144	LARGE_GT_P90
SRR39561854	PRJNA1492564	PAIRED	PAIRED	2	9890863354	9.890863	LARGE_GT_P90
SRR39561855	PRJNA1492564	PAIRED	PAIRED	2	9892749837	9.892750	LARGE_GT_P90
SRR39561852	PRJNA1492564	PAIRED	PAIRED	2	9933883275	9.933883	LARGE_GT_P90
SRR39561853	PRJNA1492564	PAIRED	PAIRED	2	9968685544	9.968686	LARGE_GT_P90
SRR8165623	PRJNA504034	PAIRED	PAIRED	2	10011865993	10.011866	LARGE_GT_P90
SRR8165671	PRJNA504034	PAIRED	PAIRED	2	10222227947	10.222228	LARGE_GT_P90
SRR8165667	PRJNA504034	PAIRED	PAIRED	2	10308093761	10.308094	LARGE_GT_P90
SRR8165666	PRJNA504034	PAIRED	PAIRED	2	10461874370	10.461874	LARGE_GT_P90
SRR39506914	PRJNA1489724	PAIRED	PAIRED	2	10551916521	10.551917	LARGE_GT_P90
SRR5812567	PRJNA393479	PAIRED	PAIRED	2	10572453509	10.572454	LARGE_GT_P90
SRR39506915	PRJNA1489724	PAIRED	PAIRED	2	10637216300	10.637216	LARGE_GT_P90
SRR8165675	PRJNA504034	PAIRED	PAIRED	2	10749652993	10.749653	LARGE_GT_P90
SRR8165679	PRJNA504034	PAIRED	PAIRED	2	10850268275	10.850268	LARGE_GT_P90
SRR8165680	PRJNA504034	PAIRED	PAIRED	2	10859319779	10.859320	LARGE_GT_P90
SRR5812568	PRJNA393479	PAIRED	PAIRED	2	10948041680	10.948042	LARGE_GT_P90
SRR8165662	PRJNA504034	PAIRED	PAIRED	2	10966000132	10.966000	LARGE_GT_P90
SRR8165621	PRJNA504034	PAIRED	PAIRED	2	11103655595	11.103656	LARGE_GT_P90
SRR8165629	PRJNA504034	PAIRED	PAIRED	2	11136468168	11.136468	LARGE_GT_P90
SRR8165677	PRJNA504034	PAIRED	PAIRED	2	11139345758	11.139346	LARGE_GT_P90
SRR8165661	PRJNA504034	PAIRED	PAIRED	2	11184625870	11.184626	LARGE_GT_P90
SRR8165664	PRJNA504034	PAIRED	PAIRED	2	11258829823	11.258830	LARGE_GT_P90
SRR39503241	PRJNA1489724	PAIRED	PAIRED	2	11271495566	11.271496	LARGE_GT_P90
SRR39499718	PRJNA1489724	PAIRED	PAIRED	2	11320332533	11.320333	LARGE_GT_P90
SRR8165630	PRJNA504034	PAIRED	PAIRED	2	11330505492	11.330505	LARGE_GT_P90
SRR8165624	PRJNA504034	PAIRED	PAIRED	2	11448597974	11.448598	LARGE_GT_P90
SRR39503244	PRJNA1489724	PAIRED	PAIRED	2	11688504732	11.688505	LARGE_GT_P90
SRR5812565	PRJNA393479	PAIRED	PAIRED	2	11741670824	11.741671	LARGE_GT_P90
SRR8165628	PRJNA504034	PAIRED	PAIRED	2	11791744363	11.791744	LARGE_GT_P90
SRR8165682	PRJNA504034	PAIRED	PAIRED	2	11807838138	11.807838	LARGE_GT_P90
SRR39505007	PRJNA1489724	PAIRED	PAIRED	2	11838863469	11.838863	LARGE_GT_P90
SRR8165683	PRJNA504034	PAIRED	PAIRED	2	12004796657	12.004797	LARGE_GT_P90
SRR8165622	PRJNA504034	PAIRED	PAIRED	2	12102410428	12.102410	LARGE_GT_P90
SRR8165678	PRJNA504034	PAIRED	PAIRED	2	12175342483	12.175342	LARGE_GT_P90
SRR5812564	PRJNA393479	PAIRED	PAIRED	2	12202266859	12.202267	LARGE_GT_P90
SRR8165625	PRJNA504034	PAIRED	PAIRED	2	12214755875	12.214756	LARGE_GT_P90
SRR39511191	PRJNA1489724	PAIRED	PAIRED	2	12255686408	12.255686	LARGE_GT_P90
SRR10572664	PRJNA593052	PAIRED	PAIRED	2	12314304727	12.314305	LARGE_GT_P90
SRR8165684	PRJNA504034	PAIRED	PAIRED	2	12385353278	12.385353	LARGE_GT_P90
SRR5812566	PRJNA393479	PAIRED	PAIRED	2	12390159259	12.390159	LARGE_GT_P90
SRR39511190	PRJNA1489724	PAIRED	PAIRED	2	12512375981	12.512376	LARGE_GT_P90
SRR8165626	PRJNA504034	PAIRED	PAIRED	2	12816858976	12.816859	LARGE_GT_P90
SRR10572658	PRJNA593052	PAIRED	PAIRED	2	12825445616	12.825446	LARGE_GT_P90
SRR10572657	PRJNA593052	PAIRED	PAIRED	2	12885668994	12.885669	LARGE_GT_P90
SRR10572660	PRJNA593052	PAIRED	PAIRED	2	12904482576	12.904483	LARGE_GT_P90
SRR8165665	PRJNA504034	PAIRED	PAIRED	2	12920251253	12.920251	LARGE_GT_P90
SRR8165681	PRJNA504034	PAIRED	PAIRED	2	13033521745	13.033522	LARGE_GT_P90
SRR10572662	PRJNA593052	PAIRED	PAIRED	2	13368870614	13.368871	LARGE_GT_P90
SRR8165668	PRJNA504034	PAIRED	PAIRED	2	13411284149	13.411284	LARGE_GT_P90
SRR10572659	PRJNA593052	PAIRED	PAIRED	2	13969817287	13.969817	LARGE_GT_P90
SRR10572661	PRJNA593052	PAIRED	PAIRED	2	14188130128	14.188130	LARGE_GT_P90
SRR8165633	PRJNA504034	PAIRED	PAIRED	2	14311846325	14.311846	LARGE_GT_P90
SRR8165663	PRJNA504034	PAIRED	PAIRED	2	14344988743	14.344989	LARGE_GT_P90
SRR28349062	PRJNA1088164	PAIRED	PAIRED	2	14616438838	14.616439	LARGE_GT_P90
SRR39499716	PRJNA1489724	PAIRED	PAIRED	2	16527497100	16.527497	LARGE_GT_P90
SRR8165637	PRJNA504034	PAIRED	PAIRED	2	16710409915	16.710410	LARGE_GT_P90
SRR28349056	PRJNA1088164	PAIRED	PAIRED	2	17111408678	17.111409	LARGE_GT_P90
SRR28349063	PRJNA1088164	PAIRED	PAIRED	2	17218782482	17.218782	LARGE_GT_P90
SRR950109	PRJNA214684	PAIRED	PAIRED	2	17617061375	17.617061	LARGE_GT_P90
SRR8165636	PRJNA504034	PAIRED	PAIRED	2	17799981896	17.799982	LARGE_GT_P90
SRR8165670	PRJNA504034	PAIRED	PAIRED	2	17800198490	17.800198	LARGE_GT_P90
SRR28349051	PRJNA1088164	PAIRED	PAIRED	2	17872609519	17.872610	LARGE_GT_P90
SRR28349055	PRJNA1088164	PAIRED	PAIRED	2	17945764929	17.945765	LARGE_GT_P90
SRR28349060	PRJNA1088164	PAIRED	PAIRED	2	17958638655	17.958639	LARGE_GT_P90
SRR8165653	PRJNA504034	PAIRED	PAIRED	2	18196204402	18.196204	LARGE_GT_P90
SRR28349048	PRJNA1088164	PAIRED	PAIRED	2	18222341482	18.222341	LARGE_GT_P90
SRR8165660	PRJNA504034	PAIRED	PAIRED	2	18255186768	18.255187	LARGE_GT_P90
SRR950107	PRJNA214684	PAIRED	PAIRED	2	18305629463	18.305629	LARGE_GT_P90
SRR28349054	PRJNA1088164	PAIRED	PAIRED	2	18355870395	18.355870	LARGE_GT_P90
SRR28349049	PRJNA1088164	PAIRED	PAIRED	2	18485907677	18.485908	LARGE_GT_P90
SRR8165638	PRJNA504034	PAIRED	PAIRED	2	18585835716	18.585836	LARGE_GT_P90
SRR8165654	PRJNA504034	PAIRED	PAIRED	2	18590288591	18.590289	LARGE_GT_P90
SRR8165635	PRJNA504034	PAIRED	PAIRED	2	18717925373	18.717925	LARGE_GT_P90
SRR28349053	PRJNA1088164	PAIRED	PAIRED	2	18756815791	18.756816	LARGE_GT_P90
SRR28349061	PRJNA1088164	PAIRED	PAIRED	2	19046520540	19.046521	LARGE_GT_P90
SRR8165674	PRJNA504034	PAIRED	PAIRED	2	19057223658	19.057224	LARGE_GT_P90
SRR8165657	PRJNA504034	PAIRED	PAIRED	2	19218841703	19.218842	LARGE_GT_P90
SRR8165659	PRJNA504034	PAIRED	PAIRED	2	19333283464	19.333283	LARGE_GT_P90
SRR28349052	PRJNA1088164	PAIRED	PAIRED	2	19364177747	19.364178	LARGE_GT_P90
SRR28349050	PRJNA1088164	PAIRED	PAIRED	2	20334452688	20.334453	LARGE_GT_P90
SRR28349058	PRJNA1088164	PAIRED	PAIRED	2	20488728779	20.488729	LARGE_GT_P90
SRR950108	PRJNA214684	PAIRED	PAIRED	2	20976959522	20.976960	LARGE_GT_P90
SRR28349057	PRJNA1088164	PAIRED	PAIRED	2	23170644676	23.170645	LARGE_GT_P90
SRR28349059	PRJNA1088164	PAIRED	PAIRED	2	23211737598	23.211738	LARGE_GT_P90
SRR29929614	PRJNA1139152	PAIRED	PAIRED	2	33412878243	33.412878	LARGE_GT_P90
SRR29929616	PRJNA1139152	PAIRED	PAIRED	2	33798082849	33.798083	LARGE_GT_P90
SRR29929618	PRJNA1139152	PAIRED	PAIRED	2	33972565333	33.972565	LARGE_GT_P90
