run_accession	study_accession	sample_accession	experiment_accession	cell_line	library_layout	library_selection	total_assigned_gene_counts	n_genes	n_nonzero_genes	nonzero_gene_fraction
SRR23603858	PRJNA938154	SAMN33427029	SRX19488716	Icosagen QMCF	PAIRED	cDNA	16339080	27775	15958	0.5745454545454546
SRR23603859	PRJNA938154	SAMN33427030	SRX19488715	Icosagen QMCF	PAIRED	cDNA	8992917	27775	15194	0.547038703870387
SRR23603860	PRJNA938154	SAMN33427031	SRX19488714	Icosagen QMCF	PAIRED	cDNA	10017592	27775	15327	0.5518271827182718
SRR23603861	PRJNA938154	SAMN33427032	SRX19488713	Icosagen QMCF	PAIRED	cDNA	10308031	27775	15384	0.5538793879387939
SRR23603862	PRJNA938154	SAMN33427033	SRX19488712	Icosagen QMCF	PAIRED	cDNA	9486602	27775	15195	0.547074707470747
SRR23603863	PRJNA938154	SAMN33427034	SRX19488711	Icosagen QMCF	PAIRED	cDNA	7668624	27775	15010	0.5404140414041404
SRR23603864	PRJNA938154	SAMN33427035	SRX19488710	Icosagen QMCF	PAIRED	cDNA	8510459	27775	15095	0.5434743474347434
SRR23603865	PRJNA938154	SAMN33427036	SRX19488709	Icosagen QMCF	PAIRED	cDNA	10360940	27775	15429	0.5554995499549955
SRR23603866	PRJNA938154	SAMN33427037	SRX19488708	Icosagen QMCF	PAIRED	cDNA	7917753	27775	15130	0.5447344734473447
SRR23603867	PRJNA938154	SAMN33427038	SRX19488707	Icosagen QMCF	PAIRED	cDNA	14371223	27775	15839	0.5702610261026103
SRR23603868	PRJNA938154	SAMN33427039	SRX19488706	Icosagen QMCF	PAIRED	cDNA	15966368	27775	15896	0.5723132313231323
SRR23603869	PRJNA938154	SAMN33427040	SRX19488705	Icosagen QMCF	PAIRED	cDNA	14437314	27775	15846	0.5705130513051305
SRR23603870	PRJNA938154	SAMN33427041	SRX19488704	Icosagen QMCF	PAIRED	cDNA	14382572	27775	15866	0.5712331233123312
SRR23603871	PRJNA938154	SAMN33427042	SRX19488703	Icosagen QMCF	PAIRED	cDNA	15947347	27775	16135	0.580918091809181
SRR23603872	PRJNA938154	SAMN33427043	SRX19488702	Icosagen QMCF	PAIRED	cDNA	13884929	27775	15698	0.5651845184518451
SRR23603873	PRJNA938154	SAMN33427044	SRX19488701	Icosagen QMCF	PAIRED	cDNA	16002303	27775	15996	0.5759135913591359
SRR23603874	PRJNA938154	SAMN33427045	SRX19488700	Icosagen QMCF	PAIRED	cDNA	14172806	27775	15767	0.5676687668766877
SRR23603875	PRJNA938154	SAMN33427046	SRX19488699	Icosagen QMCF	PAIRED	cDNA	14317967	27775	15558	0.5601440144014401
SRR23603876	PRJNA938154	SAMN33427047	SRX19488698	Icosagen QMCF	PAIRED	cDNA	15282343	27775	15790	0.5684968496849685
SRR23603877	PRJNA938154	SAMN33427048	SRX19488697	Icosagen QMCF	PAIRED	cDNA	14634062	27775	15705	0.5654365436543655
SRR23603878	PRJNA938154	SAMN33427049	SRX19488696	Icosagen QMCF	PAIRED	cDNA	13614406	27775	15562	0.5602880288028803
SRR23603879	PRJNA938154	SAMN33427050	SRX19488695	Icosagen QMCF	PAIRED	cDNA	14207978	27775	15715	0.5657965796579658
SRR23603880	PRJNA938154	SAMN33427051	SRX19488694	Icosagen QMCF	PAIRED	cDNA	14205648	27775	15735	0.5665166516651665
SRR23603881	PRJNA938154	SAMN33427052	SRX19488693	Icosagen QMCF	PAIRED	cDNA	17355730	27775	16003	0.5761656165616562
SRR23603882	PRJNA938154	SAMN33427053	SRX19488692	Icosagen QMCF	PAIRED	cDNA	12890198	27775	15781	0.5681728172817282
SRR23702453	PRJNA941080	SAMN33589141	SRX19564102		PAIRED	cDNA	18785964	27775	15688	0.5648244824482448
SRR23702454	PRJNA941080	SAMN33589140	SRX19564101		PAIRED	cDNA	16809545	27775	15680	0.5645364536453645
SRR23702455	PRJNA941080	SAMN33589139	SRX19564100		PAIRED	cDNA	15933126	27775	15553	0.55996399639964
SRR23702456	PRJNA941080	SAMN33589138	SRX19564099		PAIRED	cDNA	17118206	27775	15600	0.5616561656165616
SRR23702457	PRJNA941080	SAMN33589137	SRX19564098		PAIRED	cDNA	16636461	27775	15853	0.5707650765076507
SRR24099901	PRJNA953054	SAMN34105229	SRX19900050	MI5-4 (CHO)	PAIRED	cDNA	25051476	27775	16877	0.6076327632763276
SRR24099902	PRJNA953054	SAMN34105230	SRX19900049	MI5-4 (CHO)	PAIRED	cDNA	29901191	27775	17125	0.6165616561656165
SRR24099903	PRJNA953054	SAMN34105231	SRX19900048	MI5-4 (CHO)	PAIRED	cDNA	20765683	27775	16738	0.6026282628262827
SRR24099904	PRJNA953054	SAMN34105232	SRX19900047	MI5-4 (CHO)	PAIRED	cDNA	22609650	27775	16440	0.5918991899189919
SRR24099905	PRJNA953054	SAMN34105233	SRX19900046	MI5-4 (CHO)	PAIRED	cDNA	23335906	27775	16468	0.5929072907290729
SRR24099906	PRJNA953054	SAMN34105234	SRX19900045	MI5-4 (CHO)	PAIRED	cDNA	24171242	27775	16762	0.6034923492349235
SRR24099907	PRJNA953054	SAMN34105235	SRX19900044	MI5-4 (CHO)	PAIRED	cDNA	25102705	27775	16567	0.5964716471647165
SRR24099908	PRJNA953054	SAMN34105236	SRX19900043	MI5-4 (CHO)	PAIRED	cDNA	27584352	27775	16512	0.5944914491449145
SRR24099909	PRJNA953054	SAMN34105237	SRX19900042	MI5-4 (CHO)	PAIRED	cDNA	26112556	27775	16574	0.5967236723672367
SRR24650910	PRJNA974014	SAMN35159448	SRX20431028	CHOZN GS -/- ZFN Clone 23	PAIRED	cDNA	13046513	27775	15848	0.5705850585058506
SRR24650911	PRJNA974014	SAMN35159449	SRX20431027	CHOZN GS -/- ZFN Clone 23	PAIRED	cDNA	13124168	27775	17600	0.6336633663366337
SRR24650912	PRJNA974014	SAMN35159450	SRX20431026	CHOZN GS -/- ZFN Clone 23	PAIRED	cDNA	14102567	27775	16230	0.5843384338433844
SRR24650913	PRJNA974014	SAMN35159451	SRX20431025	CHOZN GS -/- ZFN Clone 23	PAIRED	cDNA	13219068	27775	16666	0.60003600360036
SRR24650914	PRJNA974014	SAMN35159452	SRX20431024	CHOZN GS -/- ZFN Clone 23	PAIRED	cDNA	13150881	27775	17616	0.6342394239423942
SRR24650915	PRJNA974014	SAMN35159453	SRX20431023	CHOZN GS -/- ZFN Clone 23	PAIRED	cDNA	11396938	27775	17125	0.6165616561656165
SRR24650916	PRJNA974014	SAMN35159454	SRX20431022	CHOZN GS -/- ZFN Clone 23	PAIRED	cDNA	13120422	27775	18422	0.6632583258325833
SRR24650917	PRJNA974014	SAMN35159455	SRX20431021	CHOZN GS -/- ZFN Clone 23	PAIRED	cDNA	13500177	27775	17807	0.6411161116111611
SRR24650918	PRJNA974014	SAMN35159393	SRX20431020	CHOZN GS -/- ZFN Clone 23	PAIRED	cDNA	34494710	27775	19140	0.689108910891089
SRR24650919	PRJNA974014	SAMN35159394	SRX20431019	CHOZN GS -/- ZFN Clone 23	PAIRED	cDNA	41453442	27775	19692	0.708982898289829
SRR24650920	PRJNA974014	SAMN35159395	SRX20431018	CHOZN GS -/- ZFN Clone 23	PAIRED	cDNA	35968257	27775	20141	0.7251485148514851
SRR24650921	PRJNA974014	SAMN35159396	SRX20431017	CHOZN GS -/- ZFN Clone 23	PAIRED	cDNA	39800788	27775	20765	0.7476147614761476
SRR24650922	PRJNA974014	SAMN35159397	SRX20431016	CHOZN GS -/- ZFN Clone 23	PAIRED	cDNA	40005181	27775	19223	0.6920972097209721
SRR24650923	PRJNA974014	SAMN35159398	SRX20431015	CHOZN GS -/- ZFN Clone 23	PAIRED	cDNA	39553917	27775	17771	0.6398199819981998
SRR24650924	PRJNA974014	SAMN35159399	SRX20431014	CHOZN GS -/- ZFN Clone 23	PAIRED	cDNA	36648086	27775	21348	0.7686048604860486
SRR24650925	PRJNA974014	SAMN35159424	SRX20431013	CHOZN GS -/- ZFN Clone 23	PAIRED	cDNA	13752426	27775	15905	0.5726372637263727
SRR24650926	PRJNA974014	SAMN35159425	SRX20431012	CHOZN GS -/- ZFN Clone 23	PAIRED	cDNA	12594713	27775	15855	0.5708370837083708
SRR24650927	PRJNA974014	SAMN35159426	SRX20431011	CHOZN GS -/- ZFN Clone 23	PAIRED	cDNA	12632660	27775	15801	0.5688928892889289
SRR24650928	PRJNA974014	SAMN35159427	SRX20431010	CHOZN GS -/- ZFN Clone 23	PAIRED	cDNA	12779970	27775	15746	0.5669126912691269
SRR24650929	PRJNA974014	SAMN35159428	SRX20431009	CHOZN GS -/- ZFN Clone 23	PAIRED	cDNA	13780372	27775	15924	0.5733213321332133
SRR24650930	PRJNA974014	SAMN35159429	SRX20431008	CHOZN GS -/- ZFN Clone 23	PAIRED	cDNA	10823497	27775	15522	0.5588478847884788
SRR24650931	PRJNA974014	SAMN35159430	SRX20431007	CHOZN GS -/- ZFN Clone 23	PAIRED	cDNA	11627496	27775	15862	0.571089108910891
SRR24650932	PRJNA974014	SAMN35159431	SRX20431006	CHOZN GS -/- ZFN Clone 23	PAIRED	cDNA	11993141	27775	15644	0.5632403240324032
SRR24650933	PRJNA974014	SAMN35159456	SRX20431005	CHOZN GS -/- ZFN Clone 23	PAIRED	cDNA	13260417	27775	16363	0.5891269126912692
SRR24650934	PRJNA974014	SAMN35159457	SRX20431004	CHOZN GS -/- ZFN Clone 23	PAIRED	cDNA	12800190	27775	16823	0.6056885688568857
SRR24650935	PRJNA974014	SAMN35159458	SRX20431003	CHOZN GS -/- ZFN Clone 23	PAIRED	cDNA	13026814	27775	16641	0.5991359135913591
SRR24650936	PRJNA974014	SAMN35159459	SRX20431002	CHOZN GS -/- ZFN Clone 23	PAIRED	cDNA	12247690	27775	16657	0.5997119711971197
SRR24650937	PRJNA974014	SAMN35159460	SRX20431001	CHOZN GS -/- ZFN Clone 23	PAIRED	cDNA	12462965	27775	17738	0.6386318631863186
SRR24650938	PRJNA974014	SAMN35159461	SRX20431000	CHOZN GS -/- ZFN Clone 23	PAIRED	cDNA	10758282	27775	18752	0.6751395139513952
SRR24650939	PRJNA974014	SAMN35159462	SRX20430999	CHOZN GS -/- ZFN Clone 23	PAIRED	cDNA	12418197	27775	16982	0.6114131413141314
SRR24650940	PRJNA974014	SAMN35159463	SRX20430998	CHOZN GS -/- ZFN Clone 23	SINGLE	cDNA	13625397	27775	17430	0.6275427542754275
SRR24650941	PRJNA974014	SAMN35159400	SRX20430997	CHOZN GS -/- ZFN Clone 23	PAIRED	cDNA	38202321	27775	19931	0.7175877587758775
SRR24650942	PRJNA974014	SAMN35159401	SRX20430996	CHOZN GS -/- ZFN Clone 23	PAIRED	cDNA	35635729	27775	18393	0.6622142214221423
SRR24650943	PRJNA974014	SAMN35159402	SRX20430995	CHOZN GS -/- ZFN Clone 23	PAIRED	cDNA	42058248	27775	19709	0.7095949594959496
SRR24650944	PRJNA974014	SAMN35159403	SRX20430994	CHOZN GS -/- ZFN Clone 23	PAIRED	cDNA	40692663	27775	19170	0.6901890189018902
SRR24650945	PRJNA974014	SAMN35159404	SRX20430993	CHOZN GS -/- ZFN Clone 23	PAIRED	cDNA	41568931	27775	19428	0.6994779477947795
SRR24650946	PRJNA974014	SAMN35159405	SRX20430992	CHOZN GS -/- ZFN Clone 23	PAIRED	cDNA	40320922	27775	18637	0.670999099909991
SRR24650947	PRJNA974014	SAMN35159406	SRX20430991	CHOZN GS -/- ZFN Clone 23	PAIRED	cDNA	39925899	27775	20551	0.7399099909990999
SRR24650948	PRJNA974014	SAMN35159407	SRX20430990	CHOZN GS -/- ZFN Clone 23	PAIRED	cDNA	41970772	27775	20910	0.7528352835283528
SRR24650949	PRJNA974014	SAMN35159432	SRX20430989	CHOZN GS -/- ZFN Clone 23	PAIRED	cDNA	12155344	27775	15853	0.5707650765076507
SRR24650950	PRJNA974014	SAMN35159433	SRX20430988	CHOZN GS -/- ZFN Clone 23	PAIRED	cDNA	12992849	27775	15875	0.5715571557155715
SRR24650951	PRJNA974014	SAMN35159434	SRX20430987	CHOZN GS -/- ZFN Clone 23	PAIRED	cDNA	12112910	27775	15773	0.5678847884788479
SRR24650952	PRJNA974014	SAMN35159435	SRX20430986	CHOZN GS -/- ZFN Clone 23	PAIRED	cDNA	12331509	27775	15715	0.5657965796579658
SRR24650953	PRJNA974014	SAMN35159436	SRX20430985	CHOZN GS -/- ZFN Clone 23	PAIRED	cDNA	12183100	27775	15702	0.5653285328532853
SRR24650954	PRJNA974014	SAMN35159437	SRX20430984	CHOZN GS -/- ZFN Clone 23	PAIRED	cDNA	12347452	27775	15779	0.5681008100810081
SRR24650955	PRJNA974014	SAMN35159438	SRX20430983	CHOZN GS -/- ZFN Clone 23	PAIRED	cDNA	12450166	27775	15821	0.5696129612961296
SRR24650956	PRJNA974014	SAMN35159439	SRX20430982	CHOZN GS -/- ZFN Clone 23	PAIRED	cDNA	12112097	27775	15802	0.5689288928892889
SRR24650957	PRJNA974014	SAMN35159464	SRX20430981	CHOZN GS -/- ZFN Clone 23	PAIRED	cDNA	11923093	27775	17003	0.6121692169216921
SRR24650958	PRJNA974014	SAMN35159465	SRX20430980	CHOZN GS -/- ZFN Clone 23	PAIRED	cDNA	11937416	27775	17309	0.6231863186318631
SRR24650959	PRJNA974014	SAMN35159466	SRX20430979	CHOZN GS -/- ZFN Clone 23	PAIRED	cDNA	11358576	27775	16281	0.5861746174617462
SRR24650960	PRJNA974014	SAMN35159467	SRX20430978	CHOZN GS -/- ZFN Clone 23	PAIRED	cDNA	11553378	27775	17215	0.6198019801980198
SRR24650961	PRJNA974014	SAMN35159468	SRX20430977	CHOZN GS -/- ZFN Clone 23	PAIRED	cDNA	10655610	27775	16305	0.587038703870387
SRR24650962	PRJNA974014	SAMN35159469	SRX20430976	CHOZN GS -/- ZFN Clone 23	PAIRED	cDNA	10831644	27775	16185	0.5827182718271827
SRR24650963	PRJNA974014	SAMN35159470	SRX20430975	CHOZN GS -/- ZFN Clone 23	PAIRED	cDNA	11742885	27775	17168	0.6181098109810981
SRR24650964	PRJNA974014	SAMN35159471	SRX20430974	CHOZN GS -/- ZFN Clone 23	PAIRED	cDNA	13582124	27775	16892	0.6081728172817281
SRR24650965	PRJNA974014	SAMN35159408	SRX20430973	CHOZN GS -/- ZFN Clone 23	PAIRED	cDNA	36505363	27775	21127	0.7606480648064806
SRR24650966	PRJNA974014	SAMN35159409	SRX20430972	CHOZN GS -/- ZFN Clone 23	PAIRED	cDNA	11130649	27775	15618	0.5623042304230423
SRR24650967	PRJNA974014	SAMN35159410	SRX20430971	CHOZN GS -/- ZFN Clone 23	PAIRED	cDNA	9839346	27775	15408	0.5547434743474348
SRR24650968	PRJNA974014	SAMN35159411	SRX20430970	CHOZN GS -/- ZFN Clone 23	PAIRED	cDNA	10583508	27775	15466	0.5568316831683169
SRR24650969	PRJNA974014	SAMN35159412	SRX20430969	CHOZN GS -/- ZFN Clone 23	PAIRED	cDNA	11197163	27775	15682	0.5646084608460846
SRR24650970	PRJNA974014	SAMN35159413	SRX20430968	CHOZN GS -/- ZFN Clone 23	PAIRED	cDNA	10176745	27775	15545	0.5596759675967596
SRR24650971	PRJNA974014	SAMN35159414	SRX20430967	CHOZN GS -/- ZFN Clone 23	PAIRED	cDNA	10534640	27775	15475	0.5571557155715572
SRR24650972	PRJNA974014	SAMN35159415	SRX20430966	CHOZN GS -/- ZFN Clone 23	PAIRED	cDNA	10267634	27775	15491	0.5577317731773177
SRR24650973	PRJNA974014	SAMN35159440	SRX20430965	CHOZN GS -/- ZFN Clone 23	PAIRED	cDNA	13046722	27775	15896	0.5723132313231323
SRR24650974	PRJNA974014	SAMN35159441	SRX20430964	CHOZN GS -/- ZFN Clone 23	PAIRED	cDNA	13447555	27775	15974	0.5751215121512151
SRR24650975	PRJNA974014	SAMN35159442	SRX20430963	CHOZN GS -/- ZFN Clone 23	PAIRED	cDNA	13515433	27775	15989	0.5756615661566157
SRR24650976	PRJNA974014	SAMN35159443	SRX20430962	CHOZN GS -/- ZFN Clone 23	PAIRED	cDNA	15207013	27775	16082	0.579009900990099
SRR24650977	PRJNA974014	SAMN35159444	SRX20430961	CHOZN GS -/- ZFN Clone 23	PAIRED	cDNA	12701447	27775	15761	0.5674527452745275
SRR24650978	PRJNA974014	SAMN35159445	SRX20430960	CHOZN GS -/- ZFN Clone 23	PAIRED	cDNA	14716461	27775	16086	0.5791539153915392
SRR24650979	PRJNA974014	SAMN35159446	SRX20430959	CHOZN GS -/- ZFN Clone 23	PAIRED	cDNA	11529718	27775	15712	0.5656885688568857
SRR24650980	PRJNA974014	SAMN35159447	SRX20430958	CHOZN GS -/- ZFN Clone 23	PAIRED	cDNA	13571296	27775	15878	0.5716651665166517
SRR24650981	PRJNA974014	SAMN35159472	SRX20430957	CHOZN GS -/- ZFN Clone 23	PAIRED	cDNA	11069271	27775	17523	0.6308910891089109
SRR24650982	PRJNA974014	SAMN35159473	SRX20430956	CHOZN GS -/- ZFN Clone 23	PAIRED	cDNA	10619866	27775	17266	0.6216381638163816
SRR24650983	PRJNA974014	SAMN35159474	SRX20430955	CHOZN GS -/- ZFN Clone 23	PAIRED	cDNA	10415913	27775	16445	0.592079207920792
SRR24650984	PRJNA974014	SAMN35159475	SRX20430954	CHOZN GS -/- ZFN Clone 23	PAIRED	cDNA	10422686	27775	17701	0.6372997299729973
SRR24650985	PRJNA974014	SAMN35159476	SRX20430953	CHOZN GS -/- ZFN Clone 23	PAIRED	cDNA	10272993	27775	16616	0.5982358235823583
SRR24650986	PRJNA974014	SAMN35159477	SRX20430952	CHOZN GS -/- ZFN Clone 23	PAIRED	cDNA	10426696	27775	16371	0.5894149414941494
SRR24650987	PRJNA974014	SAMN35159478	SRX20430951	CHOZN GS -/- ZFN Clone 23	PAIRED	cDNA	10248449	27775	16532	0.5952115211521152
SRR24650988	PRJNA974014	SAMN35159479	SRX20430950	CHOZN GS -/- ZFN Clone 23	PAIRED	cDNA	12947332	27775	16803	0.604968496849685
SRR24650989	PRJNA974014	SAMN35159480	SRX20430949	CHOZN GS -/- ZFN Clone 23	PAIRED	cDNA	13926364	27775	17370	0.6253825382538254
SRR24650990	PRJNA974014	SAMN35159481	SRX20430948	CHOZN GS -/- ZFN Clone 23	PAIRED	cDNA	13025651	27775	18868	0.6793159315931593
SRR24650991	PRJNA974014	SAMN35159482	SRX20430947	CHOZN GS -/- ZFN Clone 23	PAIRED	cDNA	13054430	27775	17414	0.626966696669667
SRR24650992	PRJNA974014	SAMN35159483	SRX20430946	CHOZN GS -/- ZFN Clone 23	PAIRED	cDNA	13383697	27775	17129	0.6167056705670567
SRR24650993	PRJNA974014	SAMN35159484	SRX20430945	CHOZN GS -/- ZFN Clone 23	PAIRED	cDNA	12185914	27775	17358	0.624950495049505
SRR24650994	PRJNA974014	SAMN35159485	SRX20430944	CHOZN GS -/- ZFN Clone 23	PAIRED	cDNA	12459517	27775	17841	0.6423402340234023
SRR24650995	PRJNA974014	SAMN35159486	SRX20430943	CHOZN GS -/- ZFN Clone 23	PAIRED	cDNA	14437306	27775	17927	0.6454365436543654
SRR24650996	PRJNA974014	SAMN35159487	SRX20430942	CHOZN GS -/- ZFN Clone 23	PAIRED	cDNA	13110944	27775	16892	0.6081728172817281
SRR24650997	PRJNA974014	SAMN35159416	SRX20431036	CHOZN GS -/- ZFN Clone 23	PAIRED	cDNA	12676139	27775	15897	0.5723492349234923
SRR24650998	PRJNA974014	SAMN35159417	SRX20431035	CHOZN GS -/- ZFN Clone 23	PAIRED	cDNA	14411209	27775	16189	0.5828622862286229
SRR24650999	PRJNA974014	SAMN35159418	SRX20431034	CHOZN GS -/- ZFN Clone 23	PAIRED	cDNA	12740301	27775	15820	0.5695769576957695
SRR24651000	PRJNA974014	SAMN35159419	SRX20431033	CHOZN GS -/- ZFN Clone 23	PAIRED	cDNA	14733837	27775	16129	0.5807020702070207
SRR24651001	PRJNA974014	SAMN35159420	SRX20431032	CHOZN GS -/- ZFN Clone 23	PAIRED	cDNA	13490678	27775	15964	0.5747614761476147
SRR24651002	PRJNA974014	SAMN35159421	SRX20431031	CHOZN GS -/- ZFN Clone 23	PAIRED	cDNA	13135153	27775	15826	0.5697929792979298
SRR24651003	PRJNA974014	SAMN35159422	SRX20431030	CHOZN GS -/- ZFN Clone 23	PAIRED	cDNA	13522216	27775	16023	0.5768856885688569
SRR24651004	PRJNA974014	SAMN35159423	SRX20431029	CHOZN GS -/- ZFN Clone 23	PAIRED	cDNA	13134999	27775	15932	0.5736093609360936
SRR25184716	PRJNA992436	SAMN36352946	SRX20932350		PAIRED	Oligo-dT	17768547	27775	16396	0.5903150315031503
SRR25184717	PRJNA992436	SAMN36352946	SRX20932349		PAIRED	Oligo-dT	20922671	27775	16100	0.5796579657965797
SRR25184718	PRJNA992436	SAMN36352946	SRX20932348		PAIRED	Oligo-dT	18736100	27775	14652	0.5275247524752475
SRR25184719	PRJNA992436	SAMN36352946	SRX20932347		PAIRED	Oligo-dT	21038383	27775	15296	0.5507110711071107
SRR25184720	PRJNA992436	SAMN36352946	SRX20932346		PAIRED	Oligo-dT	19762502	27775	16034	0.5772817281728173
SRR25184721	PRJNA992436	SAMN36352946	SRX20932345		PAIRED	Oligo-dT	18343256	27775	15872	0.5714491449144915
SRR28349048	PRJNA1088164	SAMN40463204	SRX23955098		PAIRED	PCR	62592408	27775	17030	0.6131413141314132
SRR28349051	PRJNA1088164	SAMN40463201	SRX23955095		PAIRED	PCR	67353552	27775	17368	0.6253105310531053
SRR28349055	PRJNA1088164	SAMN40463197	SRX23955091		PAIRED	PCR	62823698	27775	17492	0.6297749774977498
SRR28349056	PRJNA1088164	SAMN40463210	SRX23955090		PAIRED	PCR	70570356	27775	17137	0.616993699369937
SRR28349060	PRJNA1088164	SAMN40463206	SRX23955086		PAIRED	PCR	63118645	27775	17301	0.6228982898289829
SRR28349062	PRJNA1088164	SAMN40463196	SRX23955084		PAIRED	PCR	50637505	27775	17110	0.6160216021602161
SRR28349063	PRJNA1088164	SAMN40463195	SRX23955083		PAIRED	PCR	57530763	27775	17327	0.6238343834383439
SRR28413170	PRJNA1090557	SAMN40570597	SRX24017562		PAIRED	PCR	18001520	27775	15683	0.5646444644464447
SRR28413171	PRJNA1090557	SAMN40570596	SRX24017561		PAIRED	PCR	17914168	27775	15398	0.5543834383438344
SRR2922597	PRJNA302601	SAMN04275174	SRX1436207	CHO-K1	SINGLE	cDNA	11302568	27775	17330	0.623942394239424
SRR2922598	PRJNA302601	SAMN04275175	SRX1436208	CHO-K1	SINGLE	cDNA	6663025	27775	16608	0.5979477947794779
SRR2922599	PRJNA302601	SAMN04275176	SRX1436209	CHO-K1	SINGLE	cDNA	9448336	27775	17391	0.6261386138613861
SRR2922600	PRJNA302601	SAMN04275177	SRX1436210	CHO-K1	SINGLE	cDNA	8685649	27775	17334	0.6240864086408641
SRR2922601	PRJNA302601	SAMN04275178	SRX1436211	CHO-K1	SINGLE	cDNA	10347901	27775	17630	0.6347434743474347
SRR2922602	PRJNA302601	SAMN04275179	SRX1436212	CHO-K1	SINGLE	cDNA	8650309	27775	17540	0.6315031503150315
SRR2922603	PRJNA302601	SAMN04275180	SRX1436213	CHO-K1	SINGLE	cDNA	13383720	27775	18101	0.6517011701170117
SRR2922604	PRJNA302601	SAMN04275181	SRX1436214	CHO-K1	SINGLE	cDNA	7786141	27775	17935	0.6457245724572457
SRR2922605	PRJNA302601	SAMN04275182	SRX1436215	CHO-K1	SINGLE	cDNA	12257277	27775	17430	0.6275427542754275
SRR2922606	PRJNA302601	SAMN04275183	SRX1436216	CHO-K1	SINGLE	cDNA	14339975	27775	17273	0.6218901890189019
SRR29441690	PRJNA1123849	SAMN41829164	SRX24954114	CHO-K1	PAIRED	PCR	21059996	27775	17821	0.6416201620162016
SRR29441691	PRJNA1123849	SAMN41829163	SRX24954113	CHO-K1	PAIRED	PCR	19805025	27775	17966	0.6468406840684069
SRR29441692	PRJNA1123849	SAMN41829162	SRX24954112	CHO-K1	PAIRED	PCR	21965760	27775	18318	0.6595139513951395
SRR29441693	PRJNA1123849	SAMN41829161	SRX24954111	CHO-K1	PAIRED	PCR	22119524	27775	18080	0.6509450945094509
SRR29441694	PRJNA1123849	SAMN41829160	SRX24954110	CHO-K1	PAIRED	PCR	19962763	27775	18044	0.6496489648964896
SRR29441695	PRJNA1123849	SAMN41829159	SRX24954109	CHO-K1	PAIRED	PCR	25016373	27775	18415	0.663006300630063
SRR29441696	PRJNA1123849	SAMN41829158	SRX24954108	CHO-K1	PAIRED	PCR	25393981	27775	18295	0.6586858685868587
SRR29441697	PRJNA1123849	SAMN41829157	SRX24954107	CHO-K1	PAIRED	PCR	22753417	27775	17807	0.6411161116111611
SRR29441698	PRJNA1123849	SAMN41829166	SRX24954106	CHO-K1	PAIRED	PCR	18240038	27775	17616	0.6342394239423942
SRR29441699	PRJNA1123849	SAMN41829165	SRX24954105	CHO-K1	PAIRED	PCR	21992650	27775	17288	0.6224302430243024
SRR29441700	PRJNA1123849	SAMN41829156	SRX24954104	CHO-K1	PAIRED	PCR	20799382	27775	17948	0.6461926192619262
SRR29441701	PRJNA1123849	SAMN41829155	SRX24954103	CHO-K1	PAIRED	PCR	20379564	27775	17495	0.6298829882988299
SRR29672912	PRJNA1130622	SAMN42212541	SRX25176403	rCHO DP-12	PAIRED	cDNA_oligo_dT	18979906	27775	17374	0.6255265526552656
SRR29672913	PRJNA1130622	SAMN42212540	SRX25176402	rCHO DP-12	PAIRED	cDNA_oligo_dT	21218087	27775	17546	0.6317191719171917
SRR29672921	PRJNA1130622	SAMN42212557	SRX25176394	CHO dhFr-	PAIRED	cDNA_oligo_dT	15803772	27775	16312	0.5872907290729072
SRR29672924	PRJNA1130622	SAMN42212553	SRX25176390	rCHO DP-12	PAIRED	cDNA_oligo_dT	13815164	27775	15627	0.5626282628262826
SRR29672926	PRJNA1130622	SAMN42212550	SRX25176387	rCHO DP-12	PAIRED	cDNA_oligo_dT	17975059	27775	16021	0.5768136813681368
SRR29672927	PRJNA1130622	SAMN42212551	SRX25176386	rCHO DP-12	PAIRED	cDNA_oligo_dT	14956116	27775	15859	0.570981098109811
SRR29672928	PRJNA1130622	SAMN42212552	SRX25176389	rCHO DP-12	PAIRED	cDNA_oligo_dT	18569686	27775	16120	0.5803780378037804
SRR29672929	PRJNA1130622	SAMN42212554	SRX25176391	rCHO DP-12	PAIRED	cDNA_oligo_dT	15204236	27775	16212	0.5836903690369037
SRR29672930	PRJNA1130622	SAMN42212549	SRX25176385	rCHO DP-12	PAIRED	cDNA_oligo_dT	15483491	27775	16441	0.591935193519352
SRR29672931	PRJNA1130622	SAMN42212547	SRX25176383	rCHO DP-12	PAIRED	cDNA_oligo_dT	21264134	27775	17257	0.6213141314131413
SRR29672932	PRJNA1130622	SAMN42212545	SRX25176381	CHO K1-PF	PAIRED	cDNA_oligo_dT	22480564	27775	17656	0.6356795679567957
SRR29672934	PRJNA1130622	SAMN42212542	SRX25176378	CHO K1-PF	PAIRED	cDNA_oligo_dT	13040216	27775	16955	0.6104410441044105
SRR29672936	PRJNA1130622	SAMN42212546	SRX25176382	rCHO DP-12	PAIRED	cDNA_oligo_dT	14309900	27775	16757	0.6033123312331233
SRR29672939	PRJNA1130622	SAMN42212532	SRX25176376	rCHO DP-12	PAIRED	cDNA_oligo_dT	19596041	27775	17058	0.6141494149414941
SRR2968323	PRJNA304606	SAMN04305210	SRX1457795		PAIRED	cDNA	37126906	27775	17315	0.6234023402340234
SRR2968324	PRJNA304606	SAMN04305211	SRX1457796		PAIRED	cDNA	30938827	27775	17063	0.6143294329432943
