column_index	column_name	modality	histone_mark	feature_suffix	semantic_category	feature_family	dtype	n_missing	missing_fraction	n_unique_nonmissing	constant	all_missing	benchmark_relative	requires_encoding	baseline_model_policy	rationale
394	H3K4me1__chip_enriched_bp_pm10000bp_cross_study_range	CHIP	H3K4me1	chip_enriched_bp_pm10000bp_cross_study_range	sensitivity_analysis	cross_study_variability	all_missing	37	1	0	TRUE	TRUE	FALSE	FALSE	exclude_not_applicable	Between-study variability is retained as robustness/heterogeneity information rather than a baseline biological predictor. This column is all-missing across the 37 loci.
395	H3K4me1__chip_enriched_fraction_pm10000bp_consensus_median_across_studies	CHIP	H3K4me1	chip_enriched_fraction_pm10000bp_consensus_median_across_studies	biological_signal	peak_continuous_consensus	numeric	0	0	26	FALSE	FALSE	FALSE	FALSE	candidate_redundancy_review	Peak-context consensus is portable to additional loci on the same fixed tracks, subject to redundancy review.
396	H3K4me1__chip_enriched_fraction_pm10000bp_cross_study_range	CHIP	H3K4me1	chip_enriched_fraction_pm10000bp_cross_study_range	sensitivity_analysis	cross_study_variability	all_missing	37	1	0	TRUE	TRUE	FALSE	FALSE	exclude_not_applicable	Between-study variability is retained as robustness/heterogeneity information rather than a baseline biological predictor. This column is all-missing across the 37 loci.
397	H3K4me1__chip_n_peaks_pm50000bp_consensus_median_across_studies	CHIP	H3K4me1	chip_n_peaks_pm50000bp_consensus_median_across_studies	biological_signal	peak_continuous_consensus	numeric	0	0	21	FALSE	FALSE	FALSE	FALSE	candidate_redundancy_review	Peak-context consensus is portable to additional loci on the same fixed tracks, subject to redundancy review.
398	H3K4me1__chip_n_peaks_pm50000bp_cross_study_range	CHIP	H3K4me1	chip_n_peaks_pm50000bp_cross_study_range	sensitivity_analysis	cross_study_variability	all_missing	37	1	0	TRUE	TRUE	FALSE	FALSE	exclude_not_applicable	Between-study variability is retained as robustness/heterogeneity information rather than a baseline biological predictor. This column is all-missing across the 37 loci.
399	H3K4me1__chip_enriched_bp_pm50000bp_consensus_median_across_studies	CHIP	H3K4me1	chip_enriched_bp_pm50000bp_consensus_median_across_studies	biological_signal	peak_continuous_consensus	numeric	0	0	35	FALSE	FALSE	FALSE	FALSE	candidate_redundancy_review	Peak-context consensus is portable to additional loci on the same fixed tracks, subject to redundancy review.
400	H3K4me1__chip_enriched_bp_pm50000bp_cross_study_range	CHIP	H3K4me1	chip_enriched_bp_pm50000bp_cross_study_range	sensitivity_analysis	cross_study_variability	all_missing	37	1	0	TRUE	TRUE	FALSE	FALSE	exclude_not_applicable	Between-study variability is retained as robustness/heterogeneity information rather than a baseline biological predictor. This column is all-missing across the 37 loci.
401	H3K4me1__chip_enriched_fraction_pm50000bp_consensus_median_across_studies	CHIP	H3K4me1	chip_enriched_fraction_pm50000bp_consensus_median_across_studies	biological_signal	peak_continuous_consensus	numeric	0	0	35	FALSE	FALSE	FALSE	FALSE	candidate_redundancy_review	Peak-context consensus is portable to additional loci on the same fixed tracks, subject to redundancy review.
402	H3K4me1__chip_enriched_fraction_pm50000bp_cross_study_range	CHIP	H3K4me1	chip_enriched_fraction_pm50000bp_cross_study_range	sensitivity_analysis	cross_study_variability	all_missing	37	1	0	TRUE	TRUE	FALSE	FALSE	exclude_not_applicable	Between-study variability is retained as robustness/heterogeneity information rather than a baseline biological predictor. This column is all-missing across the 37 loci.
403	H3K4me1__chip_spmr_locus_mean_relative_percentile_equal_study_consensus	CHIP	H3K4me1	chip_spmr_locus_mean_relative_percentile_equal_study_consensus	benchmark_relative_feature	benchmark_relative_spmr	numeric	0	0	26	FALSE	FALSE	TRUE	FALSE	exclude_benchmark_relative	Percentile was computed relative to the 37 benchmark loci and is therefore benchmark-composition-dependent.
404	H3K4me1__chip_spmr_locus_mean_relative_percentile_min	CHIP	H3K4me1	chip_spmr_locus_mean_relative_percentile_min	benchmark_relative_feature	benchmark_relative_spmr	numeric	0	0	26	FALSE	FALSE	TRUE	FALSE	exclude_benchmark_relative	Percentile was computed relative to the 37 benchmark loci and is therefore benchmark-composition-dependent.
405	H3K4me1__chip_spmr_locus_mean_relative_percentile_max	CHIP	H3K4me1	chip_spmr_locus_mean_relative_percentile_max	benchmark_relative_feature	benchmark_relative_spmr	numeric	0	0	26	FALSE	FALSE	TRUE	FALSE	exclude_benchmark_relative	Percentile was computed relative to the 37 benchmark loci and is therefore benchmark-composition-dependent.
406	H3K4me1__chip_spmr_locus_mean_relative_percentile_cross_study_abs_diff	CHIP	H3K4me1	chip_spmr_locus_mean_relative_percentile_cross_study_abs_diff	benchmark_relative_feature	benchmark_relative_spmr	all_missing	37	1	0	TRUE	TRUE	TRUE	FALSE	exclude_benchmark_relative	Percentile was computed relative to the 37 benchmark loci and is therefore benchmark-composition-dependent.
407	H3K4me1__chip_spmr_pm1000bp_mean_relative_percentile_equal_study_consensus	CHIP	H3K4me1	chip_spmr_pm1000bp_mean_relative_percentile_equal_study_consensus	benchmark_relative_feature	benchmark_relative_spmr	numeric	0	0	37	FALSE	FALSE	TRUE	FALSE	exclude_benchmark_relative	Percentile was computed relative to the 37 benchmark loci and is therefore benchmark-composition-dependent.
408	H3K4me1__chip_spmr_pm1000bp_mean_relative_percentile_min	CHIP	H3K4me1	chip_spmr_pm1000bp_mean_relative_percentile_min	benchmark_relative_feature	benchmark_relative_spmr	numeric	0	0	37	FALSE	FALSE	TRUE	FALSE	exclude_benchmark_relative	Percentile was computed relative to the 37 benchmark loci and is therefore benchmark-composition-dependent.
409	H3K4me1__chip_spmr_pm1000bp_mean_relative_percentile_max	CHIP	H3K4me1	chip_spmr_pm1000bp_mean_relative_percentile_max	benchmark_relative_feature	benchmark_relative_spmr	numeric	0	0	37	FALSE	FALSE	TRUE	FALSE	exclude_benchmark_relative	Percentile was computed relative to the 37 benchmark loci and is therefore benchmark-composition-dependent.
410	H3K4me1__chip_spmr_pm1000bp_mean_relative_percentile_cross_study_abs_diff	CHIP	H3K4me1	chip_spmr_pm1000bp_mean_relative_percentile_cross_study_abs_diff	benchmark_relative_feature	benchmark_relative_spmr	all_missing	37	1	0	TRUE	TRUE	TRUE	FALSE	exclude_benchmark_relative	Percentile was computed relative to the 37 benchmark loci and is therefore benchmark-composition-dependent.
411	H3K4me1__chip_spmr_pm10000bp_mean_relative_percentile_equal_study_consensus	CHIP	H3K4me1	chip_spmr_pm10000bp_mean_relative_percentile_equal_study_consensus	benchmark_relative_feature	benchmark_relative_spmr	numeric	0	0	37	FALSE	FALSE	TRUE	FALSE	exclude_benchmark_relative	Percentile was computed relative to the 37 benchmark loci and is therefore benchmark-composition-dependent.
412	H3K4me1__chip_spmr_pm10000bp_mean_relative_percentile_min	CHIP	H3K4me1	chip_spmr_pm10000bp_mean_relative_percentile_min	benchmark_relative_feature	benchmark_relative_spmr	numeric	0	0	37	FALSE	FALSE	TRUE	FALSE	exclude_benchmark_relative	Percentile was computed relative to the 37 benchmark loci and is therefore benchmark-composition-dependent.
413	H3K4me1__chip_spmr_pm10000bp_mean_relative_percentile_max	CHIP	H3K4me1	chip_spmr_pm10000bp_mean_relative_percentile_max	benchmark_relative_feature	benchmark_relative_spmr	numeric	0	0	37	FALSE	FALSE	TRUE	FALSE	exclude_benchmark_relative	Percentile was computed relative to the 37 benchmark loci and is therefore benchmark-composition-dependent.
414	H3K4me1__chip_spmr_pm10000bp_mean_relative_percentile_cross_study_abs_diff	CHIP	H3K4me1	chip_spmr_pm10000bp_mean_relative_percentile_cross_study_abs_diff	benchmark_relative_feature	benchmark_relative_spmr	all_missing	37	1	0	TRUE	TRUE	TRUE	FALSE	exclude_benchmark_relative	Percentile was computed relative to the 37 benchmark loci and is therefore benchmark-composition-dependent.
415	H3K4me1__chip_spmr_pm50000bp_mean_relative_percentile_equal_study_consensus	CHIP	H3K4me1	chip_spmr_pm50000bp_mean_relative_percentile_equal_study_consensus	benchmark_relative_feature	benchmark_relative_spmr	numeric	0	0	37	FALSE	FALSE	TRUE	FALSE	exclude_benchmark_relative	Percentile was computed relative to the 37 benchmark loci and is therefore benchmark-composition-dependent.
416	H3K4me1__chip_spmr_pm50000bp_mean_relative_percentile_min	CHIP	H3K4me1	chip_spmr_pm50000bp_mean_relative_percentile_min	benchmark_relative_feature	benchmark_relative_spmr	numeric	0	0	37	FALSE	FALSE	TRUE	FALSE	exclude_benchmark_relative	Percentile was computed relative to the 37 benchmark loci and is therefore benchmark-composition-dependent.
417	H3K4me1__chip_spmr_pm50000bp_mean_relative_percentile_max	CHIP	H3K4me1	chip_spmr_pm50000bp_mean_relative_percentile_max	benchmark_relative_feature	benchmark_relative_spmr	numeric	0	0	37	FALSE	FALSE	TRUE	FALSE	exclude_benchmark_relative	Percentile was computed relative to the 37 benchmark loci and is therefore benchmark-composition-dependent.
418	H3K4me1__chip_spmr_pm50000bp_mean_relative_percentile_cross_study_abs_diff	CHIP	H3K4me1	chip_spmr_pm50000bp_mean_relative_percentile_cross_study_abs_diff	benchmark_relative_feature	benchmark_relative_spmr	all_missing	37	1	0	TRUE	TRUE	TRUE	FALSE	exclude_benchmark_relative	Percentile was computed relative to the 37 benchmark loci and is therefore benchmark-composition-dependent.
419	H3K4me3__peak_mode	CHIP	H3K4me3	peak_mode	provenance_metadata	provenance_metadata	textual	0	0	1	TRUE	FALSE	FALSE	FALSE	exclude_metadata	Mark/study/analysis provenance retained for traceability; not a locus-specific predictor.
420	H3K4me3__n_studies	CHIP	H3K4me3	n_studies	provenance_metadata	provenance_metadata	numeric	0	0	1	TRUE	FALSE	FALSE	FALSE	exclude_metadata	Mark/study/analysis provenance retained for traceability; not a locus-specific predictor.
421	H3K4me3__studies	CHIP	H3K4me3	studies	provenance_metadata	provenance_metadata	textual	0	0	1	TRUE	FALSE	FALSE	FALSE	exclude_metadata	Mark/study/analysis provenance retained for traceability; not a locus-specific predictor.
422	H3K4me3__n_conditions_total	CHIP	H3K4me3	n_conditions_total	provenance_metadata	provenance_metadata	numeric	0	0	1	TRUE	FALSE	FALSE	FALSE	exclude_metadata	Mark/study/analysis provenance retained for traceability; not a locus-specific predictor.
423	H3K4me3__source_condition_keys	CHIP	H3K4me3	source_condition_keys	provenance_metadata	provenance_metadata	textual	0	0	1	TRUE	FALSE	FALSE	FALSE	exclude_metadata	Mark/study/analysis provenance retained for traceability; not a locus-specific predictor.
424	H3K4me3__source_analysis_ids	CHIP	H3K4me3	source_analysis_ids	provenance_metadata	provenance_metadata	textual	0	0	1	TRUE	FALSE	FALSE	FALSE	exclude_metadata	Mark/study/analysis provenance retained for traceability; not a locus-specific predictor.
425	H3K4me3__chip_exact_overlap_n_positive_conditions_total	CHIP	H3K4me3	chip_exact_overlap_n_positive_conditions_total	biological_signal	peak_support_summary	numeric	0	0	4	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
426	H3K4me3__chip_exact_overlap_fraction_positive_conditions_raw	CHIP	H3K4me3	chip_exact_overlap_fraction_positive_conditions_raw	biological_signal	peak_support_summary	numeric	0	0	4	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
427	H3K4me3__chip_exact_overlap_fraction_positive_conditions_equal_study_weight	CHIP	H3K4me3	chip_exact_overlap_fraction_positive_conditions_equal_study_weight	biological_signal	peak_support_summary	numeric	0	0	4	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
428	H3K4me3__chip_exact_overlap_fraction_studies_with_any_condition	CHIP	H3K4me3	chip_exact_overlap_fraction_studies_with_any_condition	biological_signal	peak_support_summary	numeric	0	0	3	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
429	H3K4me3__chip_exact_overlap_fraction_studies_with_all_conditions	CHIP	H3K4me3	chip_exact_overlap_fraction_studies_with_all_conditions	biological_signal	peak_support_summary	numeric	0	0	3	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
430	H3K4me3__chip_exact_overlap_any_study	CHIP	H3K4me3	chip_exact_overlap_any_study	biological_signal	peak_support_summary	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
431	H3K4me3__chip_exact_overlap_all_studies_have_any_condition	CHIP	H3K4me3	chip_exact_overlap_all_studies_have_any_condition	biological_signal	peak_support_summary	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
432	H3K4me3__chip_anchor_in_peak_n_positive_conditions_total	CHIP	H3K4me3	chip_anchor_in_peak_n_positive_conditions_total	biological_signal	peak_support_summary	numeric	0	0	3	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
433	H3K4me3__chip_anchor_in_peak_fraction_positive_conditions_raw	CHIP	H3K4me3	chip_anchor_in_peak_fraction_positive_conditions_raw	biological_signal	peak_support_summary	numeric	0	0	3	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
434	H3K4me3__chip_anchor_in_peak_fraction_positive_conditions_equal_study_weight	CHIP	H3K4me3	chip_anchor_in_peak_fraction_positive_conditions_equal_study_weight	biological_signal	peak_support_summary	numeric	0	0	3	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
435	H3K4me3__chip_anchor_in_peak_fraction_studies_with_any_condition	CHIP	H3K4me3	chip_anchor_in_peak_fraction_studies_with_any_condition	biological_signal	peak_support_summary	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
436	H3K4me3__chip_anchor_in_peak_fraction_studies_with_all_conditions	CHIP	H3K4me3	chip_anchor_in_peak_fraction_studies_with_all_conditions	biological_signal	peak_support_summary	numeric	0	0	3	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
437	H3K4me3__chip_anchor_in_peak_any_study	CHIP	H3K4me3	chip_anchor_in_peak_any_study	biological_signal	peak_support_summary	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
