Geneid	Length	all_zero_across_experiments	n_nonzero_experiments
Ap1s1	1319	FALSE	1473
Serpine1	3028	FALSE	1469
LOC107980100	941	FALSE	1038
Trim56	5541	FALSE	1473
Muc17	1233	FALSE	41
LOC113835696	1291	FALSE	65
Ache	2424	FALSE	797
Ufsp1	947	FALSE	1454
Srrt	3054	FALSE	1473
Trip6	1739	FALSE	1236
Slc12a9	3401	FALSE	1464
LOC113831401	873	FALSE	1445
Ephb4	4353	FALSE	1458
Zan	16374	FALSE	730
Epo	1447	FALSE	673
Pop7	803	FALSE	1473
Gigyf1	3957	FALSE	1473
Gnb2	1645	FALSE	1473
Actl6b	1281	FALSE	434
Tfr2	2418	FALSE	1461
Mospd3	1490	FALSE	1473
Pcolce	1650	FALSE	1473
Fbxo24	1845	FALSE	1428
LOC103160709	826	FALSE	1201
Lrch4	3089	FALSE	1473
Sap25	1108	FALSE	1463
LOC100751390	5923	FALSE	1459
Agfg2	2844	FALSE	1473
LOC100755123	234	FALSE	121
LOC113835700	110	FALSE	91
Nyap1	3361	FALSE	1465
Tsc22d4	2864	FALSE	1473
LOC113835691	1694	FALSE	1467
Mepce	3069	FALSE	1473
Zcwpw1	2272	FALSE	1465
LOC113835586	1077	FALSE	18
Map11	2563	FALSE	433
Lamtor4	949	FALSE	1435
LOC100771142	1629	FALSE	61
LOC100770859	492	FALSE	469
LOC100770572	1584	FALSE	63
Mblac1	2859	FALSE	1467
Cnpy4	1887	FALSE	1471
Taf6	2681	FALSE	1473
Ap4m1	1716	FALSE	1467
Mcm7	2585	FALSE	1473
Mir106b	81	FALSE	202
Mir93	81	FALSE	461
Mir25	99	FALSE	1196
Cops6	2184	FALSE	1473
Znf3	4297	FALSE	1471
Zkscan1	7272	FALSE	1473
Azgp1	921	FALSE	105
Gjc3	777	FALSE	28
LOC100769712	951	FALSE	45
LOC100769429	936	FALSE	2
LOC100766524	1512	FALSE	47
LOC100767391	1782	FALSE	521
LOC100767107	936	FALSE	46
Col22a1	4858	FALSE	253
LOC113835595	141	FALSE	1
LOC118238666	732	FALSE	361
Fam135b	4098	FALSE	437
Alkbh8	2874	FALSE	1472
Cwf19l2	4183	FALSE	1473
LOC100768095	591	FALSE	37
Gucy1a2	2756	FALSE	505
Aasdhppt	2653	FALSE	1473
Kbtbd3	11400	FALSE	1466
Msantd4	3215	FALSE	1473
LOC107979488	3662	FALSE	1472
Gria4	2872	FALSE	843
LOC113835594	140	FALSE	1
LOC100759171	2666	FALSE	1387
LOC118238667	1722	FALSE	742
Casp4	2518	FALSE	1285
LOC113835578	1027	FALSE	1245
Pdgfd	1113	FALSE	89
Ddi1	1206	FALSE	31
LOC118238668	277	FALSE	344
Dync2h1	13431	FALSE	1472
Dcun1d5	1115	FALSE	1473
Mmp13	2602	FALSE	1216
Mmp12	1812	FALSE	1384
Mmp3	1727	FALSE	1199
LOC100759664	549	FALSE	690
LOC100754854	1395	FALSE	55
Mmp10	1769	FALSE	1330
Mmp8	1859	FALSE	582
Mmp27	1575	FALSE	85
Mmp20	1449	FALSE	32
Mmp7	804	FALSE	19
Tmem123	3121	FALSE	1470
Birc2	3421	FALSE	1471
LOC100761700	2632	FALSE	1472
LOC103163786	1642	FALSE	1420
Yap1	4313	FALSE	1473
Cfap300	1353	FALSE	746
Cep126	5078	FALSE	1468
Angptl5	1670	FALSE	1008
Trpc6	2790	FALSE	47
Pgr	2784	FALSE	33
Arhgap42	2628	FALSE	169
LOC113835588	315	FALSE	121
Cntn5	3270	FALSE	68
Mir1260	80	FALSE	8
LOC103162843	1373	FALSE	358
Jrkl	2477	FALSE	1472
Ccdc82	3408	FALSE	1472
LOC103162845	2961	FALSE	1445
Maml2	6408	FALSE	1473
Mtmr2	3180	FALSE	1473
Cep57	3471	FALSE	1473
Fam76b	3631	FALSE	1473
Sesn3	8892	FALSE	397
Endod1	4530	FALSE	1473
LOC100767737	2562	FALSE	724
Kdm4d	2357	FALSE	1222
LOC113835154	5565	FALSE	1458
Cwc15	1023	FALSE	1473
Amotl1	8542	FALSE	1473
Piwil4	3022	FALSE	751
Fut4	1305	FALSE	13
CUNH11orf97	528	FALSE	109
Ankrd49	2547	FALSE	1471
Mre11	3154	FALSE	1473
LOC100751171	403	FALSE	999
Gpr83	2158	FALSE	854
Izumo1r	1013	FALSE	293
LOC103164114	1168	FALSE	1324
Panx1	3368	FALSE	1473
Hephl1	5214	FALSE	1313
LOC113835162	161	FALSE	131
LOC113835155	1063	FALSE	1287
Vstm5	2364	FALSE	1458
Med17	2400	FALSE	1471
LOC113835156	606	FALSE	1333
CUNH11orf54	1982	FALSE	1462
Taf1d	1526	FALSE	1473
LOC113835168	128	FALSE	1338
LOC113835165	135	FALSE	1403
LOC113835169	73	FALSE	1062
LOC113835171	138	FALSE	1467
LOC113835163	129	FALSE	1434
LOC113835170	73	FALSE	1438
LOC113835164	123	FALSE	1352
LOC107977836	114	FALSE	1376
LOC113835173	127	FALSE	1298
Cep295	7818	FALSE	1473
LOC113835166	73	FALSE	833
LOC113835167	80	FALSE	1055
LOC100755978	1760	FALSE	1455
Smco4	1655	FALSE	1473
Deup1	5017	FALSE	1438
LOC118238670	3696	FALSE	1366
LOC113835157	2512	FALSE	1319
Slc36a4	5671	FALSE	1429
Fat3	13764	FALSE	121
Chordc1	3993	FALSE	1473
LOC100769032	2337	FALSE	349
LOC100768028	1230	FALSE	69
LOC113835158	1266	FALSE	87
LOC118237677	1441	FALSE	85
LOC113835264	1278	FALSE	56
LOC107977389	561	FALSE	14
LOC100772718	990	FALSE	66
Znf558	4714	FALSE	1471
Mbd3l1	820	FALSE	970
LOC113835255	25704	FALSE	251
LOC113835272	106	FALSE	4
LOC100770574	942	FALSE	4
LOC100770862	948	FALSE	1
LOC100761874	966	FALSE	26
LOC100762161	939	TRUE	0
LOC100762456	2559	FALSE	3
LOC100763896	2586	FALSE	15
LOC100764188	948	FALSE	1
LOC100764488	945	FALSE	4
LOC100764784	942	FALSE	2
LOC100765072	1011	FALSE	7
LOC100762745	939	FALSE	46
LOC100765363	1017	FALSE	77
LOC100765944	945	FALSE	9
LOC100766241	993	FALSE	11
LOC100766531	930	TRUE	0
LOC100766823	936	FALSE	2
LOC100767116	969	FALSE	3
LOC100767401	981	FALSE	2
LOC100767694	969	FALSE	1
LOC100767986	951	FALSE	18
LOC100763037	918	FALSE	74
LOC100763328	840	FALSE	68
LOC113831877	130	FALSE	31
LOC100762883	957	FALSE	136
Znf317	4319	FALSE	1473
LOC100753612	966	FALSE	105
LOC100753311	948	FALSE	134
LOC100767654	996	FALSE	58
LOC100753011	951	FALSE	342
LOC100752114	936	FALSE	84
LOC100751834	939	FALSE	3
LOC100751544	936	FALSE	5
LOC100767080	1038	FALSE	7
LOC100766786	954	FALSE	2
LOC100750957	966	FALSE	15
LOC100766497	939	FALSE	38
LOC100750664	939	FALSE	10
LOC103161694	939	FALSE	54
LOC100750376	5401	FALSE	1471
LOC100774856	3787	FALSE	1464
LOC100766207	7155	FALSE	1473
LOC113835266	164	FALSE	325
LOC100774561	3258	FALSE	1472
LOC100765623	6323	FALSE	1473
LOC103161691	606	FALSE	1394
LOC100765331	258	FALSE	398
LOC100765042	3779	FALSE	1466
LOC100764753	1110	FALSE	1471
LOC103161690	5111	FALSE	1457
Fbxl12	2921	FALSE	1469
Ubl5	498	FALSE	1473
Pin1	1003	FALSE	1473
Olfm2	3179	FALSE	1455
Col5a3	6670	FALSE	1416
Rdh8	1038	FALSE	1077
Shfl	861	FALSE	190
Angptl6	4327	FALSE	1442
LOC100772531	1660	FALSE	1473
LOC113835267	84	FALSE	1316
LOC113835268	80	FALSE	1329
P2ry11	1386	FALSE	1340
Eif3g	1130	FALSE	1473
Dnmt1	5600	FALSE	1473
LOC113835271	102	FALSE	593
S1pr2	2899	FALSE	1472
LOC113835258	2484	FALSE	1466
Mrpl4	1489	FALSE	1473
Icam1	2761	FALSE	1473
Icam4	1343	FALSE	1460
Icam5	4016	FALSE	1464
Zglp1	1331	FALSE	1447
Fdx2	2095	FALSE	1473
Raver1	2406	FALSE	1473
Tyk2	5070	FALSE	1473
Cdc37	1823	FALSE	1473
Pde4a	5448	FALSE	1473
LOC113835260	672	FALSE	1384
Keap1	4283	FALSE	1473
S1pr5	1563	FALSE	309
Atg4d	1990	FALSE	1470
Kri1	2678	FALSE	1473
Cdkn2d	1359	FALSE	1467
Ap1m2	1278	FALSE	527
Slc44a2	3687	FALSE	1473
Ilf3	5146	FALSE	1473
Qtrt1	1379	FALSE	1472
Dnm2	4059	FALSE	1473
Mir199a	80	FALSE	631
Tmed1	1380	FALSE	1472
CUNH19orf38	1232	FALSE	887
Carm1	3297	FALSE	1473
Yipf2	2152	FALSE	1473
Timm29	1636	FALSE	1473
Smarca4	5577	FALSE	1473
Ldlr	2980	FALSE	1473
Spc24	730	FALSE	1471
Kank2	3738	FALSE	1473
Dock6	5718	FALSE	1464
Angptl8	717	FALSE	246
Tspan16	669	FALSE	323
LOC118238671	2556	FALSE	1370
LOC100755455	2749	FALSE	1473
Ccdc159	1646	FALSE	1463
Plppr2	3495	FALSE	1399
Swsap1	1101	FALSE	1472
Epor	2142	FALSE	1181
Rgl3	3221	FALSE	1326
Ccdc151	2895	FALSE	1470
Prkcsh	2247	FALSE	1473
Elavl3	1091	FALSE	551
Znf653	2350	FALSE	1468
Ecsit	1765	FALSE	1473
Cnn1	1443	FALSE	973
Elof1	1136	FALSE	1473
LOC118238672	710	FALSE	1433
Acp5	2064	FALSE	1458
Pigy	1252	FALSE	1471
LOC103161792	1707	FALSE	1464
LOC113835262	1134	FALSE	536
LOC100753112	2306	FALSE	1465
LOC100769218	6183	FALSE	1472
Anln	4755	FALSE	1473
Kiaa0895	2670	FALSE	1462
LOC118238673	681	FALSE	940
Rp9	2071	FALSE	1473
Bbs9	5953	FALSE	1473
LOC118238771	2544	FALSE	996
Bmper	4263	FALSE	807
LOC118238674	3937	FALSE	840
Npsr1	1116	FALSE	212
Dpy19l1	4257	FALSE	1473
Dpy19l2	2322	FALSE	236
Tbx20	1338	FALSE	58
LOC113835275	3435	FALSE	1378
Herpud2	2027	FALSE	1473
Septin7	2519	FALSE	1473
LOC113835312	104	FALSE	14
LOC107979159	1559	FALSE	1133
Eepd1	6940	FALSE	1473
B3gat1	1035	FALSE	34
LOC100751583	2103	FALSE	46
Glb1l3	1917	FALSE	112
LOC100757754	4360	FALSE	1452
Acad8	2084	FALSE	1472
Thyn1	1111	FALSE	1469
Vps26b	3170	FALSE	1473
Ncapd3	5303	FALSE	1473
Jam3	915	FALSE	76
Igsf9b	10945	FALSE	307
Spata19	495	FALSE	22
Opcml	1065	FALSE	56
Ntm	1104	FALSE	171
LOC100753771	459	FALSE	153
LOC113835278	276	FALSE	38
Snx19	5562	FALSE	1473
Adamts15	5000	FALSE	886
Adamts8	2721	FALSE	390
Zbtb44	9060	FALSE	1473
LOC113835317	122	FALSE	29
St14	3505	FALSE	1462
Aplp2	3725	FALSE	1473
Prdm10	7114	FALSE	1473
Nfrkb	5449	FALSE	1473
Tmem45b	1961	FALSE	788
LOC113835311	122	FALSE	39
LOC103161220	1178	FALSE	936
Barx2	840	FALSE	39
Arhgap32	9920	FALSE	1359
Kcnj5	1406	FALSE	302
Kcnj1	1176	FALSE	18
Fli1	1341	FALSE	86
LOC118238676	2175	FALSE	1191
Ets1	5023	FALSE	1473
LOC118237777	382	FALSE	915
Kirrel3	1722	FALSE	425
St3gal4	1036	FALSE	1470
Dcps	1257	FALSE	1473
Tirap	3491	FALSE	1473
Foxred1	2125	FALSE	1471
Srpra	2926	FALSE	1473
Fam118b	1736	FALSE	1470
Rpusd4	1863	FALSE	1471
Cdon	8837	FALSE	1472
LOC113835320	168	FALSE	203
Vsig10l2	2391	FALSE	126
Ddx25	1671	FALSE	1322
Pus3	1910	FALSE	1473
Hyls1	1555	FALSE	1472
Pate4	300	FALSE	6
Pate3	297	FALSE	2
Pate2	342	FALSE	21
Pate1	378	FALSE	117
LOC100773769	321	FALSE	30
LOC113835296	354	FALSE	4
LOC118237896	321	FALSE	4
LOC113831260	411	TRUE	0
LOC100751623	300	FALSE	66
LOC113835303	300	FALSE	14
Acrv1	861	FALSE	398
Chek1	2978	FALSE	1473
Stt3a	3172	FALSE	1473
Ei24	2255	FALSE	1473
Fez1	315	FALSE	40
Pknox2	1471	FALSE	469
Tmem218	2098	FALSE	1464
LOC113831768	104	FALSE	165
Slc37a2	3674	FALSE	1291
Ccdc15	3272	FALSE	1470
LOC100753291	1257	FALSE	78
LOC100752993	5892	FALSE	1133
Robo3	4221	FALSE	252
LOC103158697	1281	FALSE	1120
Msantd2	12137	FALSE	1472
Esam	2109	FALSE	1204
Vsig2	1033	FALSE	589
Nrgn	1230	FALSE	1297
Spa17	796	FALSE	1305
Siae	2245	FALSE	1462
Tbrg1	1599	FALSE	1473
Panx3	1179	FALSE	26
LOC100768392	933	FALSE	6
LOC100768108	933	FALSE	8
LOC113835304	933	FALSE	6
LOC100754186	933	FALSE	5
LOC100754472	939	FALSE	4
LOC113831588	192	FALSE	28
LOC100754758	936	FALSE	8
LOC100772780	979	FALSE	8
LOC100759880	927	FALSE	7
LOC100772488	945	FALSE	25
LOC113835283	991	FALSE	121
LOC113835305	936	FALSE	8
LOC100774236	945	FALSE	9
LOC100773942	960	FALSE	3
LOC100773653	942	FALSE	3
LOC100773361	951	FALSE	116
LOC100771627	942	FALSE	48
LOC100771334	957	FALSE	239
LOC100773068	972	FALSE	31
LOC100752809	957	FALSE	4
LOC100759196	963	FALSE	15
LOC100761408	960	FALSE	13
LOC100761696	957	FALSE	5
LOC100759481	957	FALSE	8
LOC100761987	960	FALSE	9
LOC100760061	933	FALSE	2
LOC100759772	933	FALSE	5
LOC100760355	933	FALSE	3
LOC100762275	933	FALSE	7
LOC100760648	933	FALSE	216
LOC100762573	930	FALSE	50
LOC100762859	939	FALSE	11
LOC100763150	942	FALSE	3
LOC100761118	933	FALSE	27
LOC100769837	939	FALSE	5
LOC100752212	930	TRUE	0
LOC100757681	945	FALSE	5
LOC100771730	933	FALSE	1
LOC100772019	948	FALSE	17
LOC100772302	933	FALSE	6
LOC100772889	963	FALSE	1
LOC113835306	960	FALSE	2
LOC100773460	909	FALSE	48
LOC100774045	3012	FALSE	1111
LOC107976981	3318	FALSE	1468
LOC118238678	2581	FALSE	1007
LOC100759681	3188	FALSE	1456
LOC100773683	933	FALSE	75
LOC100754776	933	FALSE	69
LOC100751102	933	FALSE	7
LOC100750516	957	FALSE	24
LOC100774997	936	FALSE	6
LOC100774708	954	FALSE	11
LOC100754624	933	FALSE	4
LOC100754340	933	FALSE	2
LOC100754048	1263	FALSE	99
LOC100774129	945	FALSE	53
LOC100774418	933	FALSE	5
LOC100773833	924	FALSE	27
LOC100752853	1339	FALSE	108
LOC100773543	1007	FALSE	52
LOC100773260	945	FALSE	8
LOC100772967	945	FALSE	1
LOC100752550	939	FALSE	7
LOC100772384	936	FALSE	1
LOC100752255	957	FALSE	3
LOC100772095	936	FALSE	1
LOC100751683	939	FALSE	4
LOC113831893	99	FALSE	155
LOC113831892	72	FALSE	809
LOC100758923	939	FALSE	9
LOC100769173	971	FALSE	5
LOC100769655	939	FALSE	2
LOC100769655_1	822	FALSE	3
LOC118238682	715	FALSE	228
LOC100764447	939	FALSE	22
LOC100765963	936	FALSE	328
LOC100766840	4316	FALSE	1253
LOC100766548	1702	FALSE	228
LOC100765674	936	FALSE	3
LOC100765383	933	FALSE	15
LOC103159732	939	FALSE	33
LOC100765094	918	FALSE	25
LOC100766259	2432	FALSE	340
LOC100763569	3403	FALSE	1470
LOC113835308	939	FALSE	80
LOC100770314	939	FALSE	209
LOC100770026	1411	FALSE	926
LOC100771168	1263	FALSE	594
LOC100769733	936	FALSE	71
LOC100770886	1063	FALSE	374
LOC100770596	960	FALSE	136
LOC100769448	933	FALSE	179
LOC100761918	960	FALSE	10
LOC100758628	936	FALSE	21
LOC100759491	936	FALSE	11
LOC100758915	930	FALSE	27
LOC100759783	957	FALSE	13
LOC113831542	111	FALSE	34
LOC100760073	939	FALSE	10
LOC100760369	948	FALSE	11
LOC100759204	945	FALSE	15
LOC100761391	936	FALSE	5
Tmem225	693	FALSE	10
LOC100760226	939	FALSE	14
Znf202	3889	FALSE	1469
Scn3b	648	FALSE	72
LOC100760809	3750	FALSE	1050
LOC113831744	3282	FALSE	1430
LOC100771356	331	FALSE	577
Clmp	4402	FALSE	1174
Hspa8	2244	FALSE	1473
LOC100689269	88	FALSE	1021
LOC100689270	87	FALSE	1246
Snord14e	89	FALSE	1147
LOC113831392	133	FALSE	308
LOC118237928	580	FALSE	930
LOC113831391	164	FALSE	92
Bsx	699	FALSE	380
Jhy	2569	FALSE	991
Crtam	1243	FALSE	830
LOC103158664	4090	FALSE	1473
LOC118238683	6695	FALSE	1449
LOC107977260	3293	FALSE	1459
LOC113831977	3277	FALSE	1292
LOC103164390	9652	FALSE	1472
Mir100	76	FALSE	302
Mirlet7a-2	72	FALSE	201
LOC118237853	549	FALSE	880
Mir125b-2	63	FALSE	351
LOC103162770	12503	FALSE	1466
LOC103162769	1235	FALSE	1305
Sorl1	10565	FALSE	1165
Sc5d	4812	FALSE	1473
LOC100753259	12234	FALSE	1473
Grik4	2871	FALSE	292
Arhgef12	8594	FALSE	1473
Tlcd5	1180	FALSE	276
Pou2f3	2894	FALSE	787
Oaf	1933	FALSE	1469
LOC100756124	644	FALSE	870
Trim29	1761	FALSE	192
LOC113835284	2374	FALSE	721
Nectin1	1470	FALSE	58
LOC113831852	109	FALSE	20
Thy1	489	FALSE	70
Usp2	4069	FALSE	384
Mfrp	2362	FALSE	630
C1qtnf5	1473	FALSE	1462
Rnf26	2666	FALSE	1473
Mcam	1950	FALSE	452
Cbl	4136	FALSE	1473
Ccdc153	1477	FALSE	1306
Pdzd3	2275	FALSE	500
Nlrx1	4381	FALSE	571
Abcg4	3877	FALSE	1174
Hinfp	3149	FALSE	1473
C2cd2l	3361	FALSE	1473
Dpagt1	2052	FALSE	1471
LOC100757539	1356	FALSE	1473
Hmbs	1567	FALSE	1473
Vps11	3237	FALSE	1473
LOC107978609	2823	FALSE	1442
Hyou1	3597	FALSE	1473
Slc37a4	2582	FALSE	1472
Trappc4	1188	FALSE	1473
Rps25	587	FALSE	1473
Cenatac	1223	FALSE	1472
Foxr1	987	FALSE	133
Upk2	746	FALSE	473
LOC118238741	1242	FALSE	1356
Bcl9l	7621	FALSE	1473
Cxcr5	1272	FALSE	354
Ddx6	4365	FALSE	1473
Treh	1740	FALSE	694
Phldb1	6216	FALSE	1473
LOC113835286	3472	FALSE	1450
LOC113835316	132	FALSE	355
Arcn1	3494	FALSE	1473
Ift46	2041	FALSE	1473
Tmem25	3740	FALSE	1439
LOC113835314	107	FALSE	210
Ttc36	1080	FALSE	1451
Kmt2a	16702	FALSE	1473
Atp5mg	518	FALSE	1473
LOC103164275	3456	FALSE	1422
Ube4a	7078	FALSE	1473
Cd3g	549	FALSE	134
Cd3d	575	FALSE	342
Cd3e	603	FALSE	108
Mpzl2	1817	FALSE	626
Mpzl3	3862	FALSE	1298
Jaml	1140	FALSE	238
Scn2b	1026	FALSE	235
Scn4b	743	FALSE	136
Tmprss4	1329	FALSE	80
Smim35	309	FALSE	49
Il10ra	1722	FALSE	39
Tmprss13	1677	FALSE	56
Fxyd6	285	FALSE	42
Fxyd2	792	FALSE	106
Dscaml1	5769	FALSE	207
Cep164	5791	FALSE	1473
Bace1	4613	FALSE	1473
Rnf214	3657	FALSE	1473
Pcsk7	3876	FALSE	1473
Tagln	1356	FALSE	1459
Sidt2	4230	FALSE	1473
LOC100774126	4503	FALSE	1473
Sik3	6120	FALSE	1473
Apoa1	998	FALSE	798
Apoc3	303	FALSE	41
Apoa4	1287	FALSE	387
Apoa5	1101	FALSE	218
Zpr1	1841	FALSE	1473
Bud13	2389	FALSE	1473
Cadm1	4274	FALSE	942
LOC103158648	10116	FALSE	1449
LOC107977615	1691	FALSE	848
LOC100768856	6441	FALSE	1467
LOC100769133	2279	FALSE	884
Nxpe1	3175	FALSE	1468
Rexo2	1128	FALSE	1473
Rbm7	1402	FALSE	1473
C4H11orf71	494	FALSE	1465
Nnmt	4065	FALSE	1457
Zbtb16	2031	FALSE	274
Htr3a	1470	FALSE	448
Htr3b	1320	FALSE	120
Usp28	4616	FALSE	1473
Cldn25	687	FALSE	80
Zw10	2874	FALSE	1473
LOC100768402	1365	FALSE	118
LOC100752396	171	FALSE	13
Drd2	1335	FALSE	32
Ankk1	2292	FALSE	32
Ttc12	2211	FALSE	160
Ncam1	7097	FALSE	1459
LOC118238684	1391	FALSE	950
LOC103160922	775	FALSE	637
LOC103160923	6076	FALSE	1313
LOC100751053	1662	FALSE	1437
Pts	2685	FALSE	1471
Bco2	2537	FALSE	1465
Il18	1914	FALSE	1467
Tex12	1087	FALSE	961
Sdhd	1294	FALSE	1473
Timm8b	517	FALSE	1472
Nkapd1	3737	FALSE	1473
Pih1d2	1125	FALSE	1461
Dlat	3327	FALSE	1473
Dixdc1	5091	FALSE	1473
Cryab	2725	FALSE	1447
CUNH11orf52	1097	FALSE	489
Hspb2	697	FALSE	245
C4H11orf1	1993	FALSE	1464
Fdxacb1	2726	FALSE	1461
Alg9	2065	FALSE	1470
Ppp2r1b	5746	FALSE	1473
LOC113835313	106	FALSE	666
Sik2	4360	FALSE	1473
Layn	1716	FALSE	1473
Hoatz	953	FALSE	1382
Mir34c	74	FALSE	188
Mir34b	78	FALSE	277
Btg4	1097	FALSE	1097
LOC103160929	2905	FALSE	1412
Pou2af1	1792	FALSE	867
Colca2	1225	FALSE	1275
LOC113835634	4635	FALSE	1380
CUNH11orf53	1473	FALSE	715
LOC118238776	327	FALSE	810
LOC113835567	64	FALSE	22
Arhgap20	6297	FALSE	1445
Fdx1	1743	FALSE	1473
Rdx	4241	FALSE	1473
LOC118238777	1497	FALSE	1218
Zc3h12c	9247	FALSE	1473
CUNH11orf87	1634	FALSE	461
LOC113835559	102	FALSE	3
Ddx10	3335	FALSE	1473
Exph5	8197	FALSE	1462
Poglut3	4391	FALSE	1473
CUNH11orf65	1014	FALSE	455
LOC118238685	2921	FALSE	1451
LOC100754226	13560	FALSE	1473
LOC113835558	103	FALSE	466
LOC100771222	5916	FALSE	1473
Acat1	1595	FALSE	1473
Cul5	6175	FALSE	1473
LOC118238686	1111	FALSE	1315
LOC103161056	349	FALSE	1279
Rab39a	654	FALSE	31
Slc35f2	2783	FALSE	1468
Sln	517	FALSE	685
Elmod1	987	FALSE	71
Tnfaip8l3	636	FALSE	286
LOC100769024	1512	FALSE	113
LOC100768740	697	FALSE	1371
Gldn	1647	FALSE	39
Dmxl2	9177	FALSE	753
Sh2d7	1377	FALSE	144
Cib2	2049	FALSE	1470
Idh3a	1774	FALSE	1473
Acsbg1	2932	FALSE	1206
Dnaja4	3020	FALSE	464
Wdr61	1357	FALSE	1473
Crabp1	478	FALSE	102
LOC103160494	2730	FALSE	1306
Ireb2	5206	FALSE	1473
Hykk	3435	FALSE	1471
Psma4	1205	FALSE	1473
LOC113834373	106	FALSE	133
Chrna5	1296	FALSE	198
Chrna3	1476	FALSE	113
Chrnb4	1491	FALSE	87
LOC107978260	1161	FALSE	1403
Ube2q2	2856	FALSE	1473
Fbxo22	1840	FALSE	1473
Nrg4	2031	FALSE	1294
Tmem266	1614	FALSE	373
LOC118238687	2093	FALSE	1165
Etfa	1328	FALSE	1473
Isl2	1370	FALSE	501
Scaper	5005	FALSE	1473
Rcn2	1791	FALSE	923
Pstpip1	1651	FALSE	1433
Tspan3	1647	FALSE	1473
Peak1	12168	FALSE	1473
LOC118238688	2258	FALSE	1384
Hmg20a	3659	FALSE	1473
Lingo1	1854	FALSE	519
Odf3l1	2838	FALSE	1423
Cspg4	8135	FALSE	1473
Snx33	4298	FALSE	1473
Imp3	1006	FALSE	1473
Snupn	2442	FALSE	1473
Ptpn9	4118	FALSE	1473
Sin3a	5170	FALSE	1473
LOC118238689	392	FALSE	1412
Man2c1	3256	FALSE	1473
Neil1	2539	FALSE	1468
Commd4	1067	FALSE	1473
LOC100764892	2778	FALSE	542
CUNH15orf39	4775	FALSE	1473
LOC107978244	816	FALSE	605
Ppcdc	1750	FALSE	1473
Scamp5	3428	FALSE	1473
Rpp25	785	FALSE	251
LOC100765757	680	FALSE	1473
Fam219b	3468	FALSE	1473
Mpi	1755	FALSE	1473
Scamp2	2386	FALSE	1472
Ulk3	1975	FALSE	1471
LOC103164492	809	FALSE	1457
Cplx3	1147	FALSE	364
Lman1l	1809	FALSE	706
Csk	2082	FALSE	1473
LOC103160134	2433	FALSE	1292
LOC100755851	1542	FALSE	32
LOC100751269	1569	FALSE	96
Edc3	3680	FALSE	1473
Clk3	2645	FALSE	1473
Arid3b	4388	FALSE	1469
Ubl7	1598	FALSE	1473
Sema7a	3352	FALSE	1446
LOC113835550	300	FALSE	1019
LOC100752606	1598	FALSE	1200
Ccdc33	2949	FALSE	113
Stra6	2637	FALSE	929
Islr	2194	FALSE	714
Islr2	3627	FALSE	1317
Pml	5709	FALSE	1473
Stoml1	2012	FALSE	1458
Loxl1	2517	FALSE	1473
LOC100753503	651	FALSE	903
LOC113835547	1049	FALSE	1175
Tbc1d21	1438	FALSE	332
Cd276	4950	FALSE	1472
Insyn1	876	FALSE	369
Nptn	2545	FALSE	1473
Rec114	799	FALSE	404
Hcn4	3603	FALSE	255
Neo1	7222	FALSE	1473
LOC107978238	1640	FALSE	821
Adpgk	2490	FALSE	1470
Bbs4	2528	FALSE	1473
Arih1	5205	FALSE	1473
LOC113835544	2081	FALSE	1424
Tmem202	1127	FALSE	418
Hexa	1918	FALSE	1469
Celf6	1518	FALSE	145
Parp6	2870	FALSE	1473
Pkm	2641	FALSE	1473
Gramd2a	3823	FALSE	1429
Senp8	1946	FALSE	1466
Myo9a	12439	FALSE	1473
Nr2e3	1212	FALSE	65
Thsd4	3280	FALSE	858
LOC107979869	705	FALSE	927
LOC100756515	431	FALSE	423
Lrrc49	3100	FALSE	1472
LOC118238690	584	FALSE	1077
Larp6	3613	FALSE	1470
Uaca	4919	FALSE	1473
Tle3	5427	FALSE	1473
Rplp1	519	FALSE	1473
LOC103161108	903	FALSE	1405
Kif23	3213	FALSE	1473
LOC113835570	158	FALSE	30
Paqr5	1914	FALSE	985
Glce	5537	FALSE	1473
Spesp1	1440	FALSE	718
LOC113835543	3474	FALSE	1463
Anp32a	1978	FALSE	1473
Coro2b	3746	FALSE	995
LOC113835561	109	FALSE	1
Itga11	3519	FALSE	324
Fem1b	6426	FALSE	1473
Cln6	2158	FALSE	1471
Calml4	943	FALSE	742
Pias1	8094	FALSE	1473
LOC107978037	1839	FALSE	1351
LOC113835569	163	FALSE	47
LOC103159701	3168	FALSE	1452
LOC113835571	107	FALSE	1018
Skor1	3434	FALSE	913
Map2k5	2429	FALSE	1473
CUNH15orf61	881	FALSE	1466
Iqch	3446	FALSE	1395
Aagab	2314	FALSE	1472
Smad3	6345	FALSE	1473
LOC118238691	2984	FALSE	1454
LOC107978038	346	FALSE	791
Smad6	2956	FALSE	1444
LOC113835560	111	FALSE	99
Lctl	2023	FALSE	884
Zwilch	2752	FALSE	1473
Rpl4	1497	FALSE	1473
LOC113835564	68	FALSE	890
LOC113835566	97	FALSE	1445
LOC113835562	72	FALSE	1365
LOC113835565	99	FALSE	500
LOC113835563	72	FALSE	23
LOC113835540	2714	FALSE	1442
LOC113835201	1742	FALSE	673
LOC113830748	3778	FALSE	1473
Map2k1	1740	FALSE	1473
Tipin	1430	FALSE	1473
LOC113835251	136	FALSE	879
Dis3l	3554	FALSE	1473
Megf11	4763	FALSE	1373
Rab11a	1019	FALSE	1473
