matrix_column	run_accession	source_gene_counts	source_compressed_sha256	count_vector_sha256	total_assigned_counts	gene_rows
801	SRR16980359	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR16980359/gene_counts.tsv.gz	90aba2a2dc7c172cf48466e80ce8e088fdf62dcfc2a2abaa23d058f768958a19	e96de290c9609161155e65b006c0bef6b902c928a577178b65633d0b53444fb8	27037989	27775
802	SRR16980360	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR16980360/gene_counts.tsv.gz	85f1d24d066aa84cbbf598aa57db03c090e5a6c1bd169f5757469c7eb4f6cd14	a55b4a3c7bef92b60b9c720d2165c6b2a93014997e8f9022acbb0e533df48fb4	26734929	27775
803	SRR16980361	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR16980361/gene_counts.tsv.gz	0b46f4683f138b45c2ebc00a4d57ed550c7876bfbc0f17d32c34fef352c9afc5	d7784b1b44e061c3f306a9b3836292cf434f23aaea37815485229208387be25c	29811309	27775
804	SRR16980362	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR16980362/gene_counts.tsv.gz	188fea726a3b65da3407eef3f581568fc98650dd532f3c13230da66fa144badb	1df619e7da21639ec24d8607d835795bd5e6d98f0fcac130adcb9a3a752523e6	33845723	27775
805	SRR16980363	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR16980363/gene_counts.tsv.gz	884d654716e8c16ce434b0dd3a55e5ade6ee8d46a9477e39a6db0c52f774bdf7	a3dabca998bca732d7d08dfd25cb9ee707007daa3caa87472c4ac47668758fd4	32251562	27775
806	SRR16980364	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR16980364/gene_counts.tsv.gz	1ab1d3a37b7415d5f951eb929a2739ec36cbec394d5e2ceefb058eadc52558de	8bb4785e98ebe2363c2f17f00ba7daa7bd6bbee7024e4d70ba89ce6ba91bded3	28310848	27775
807	SRR16980365	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR16980365/gene_counts.tsv.gz	d5392992ab1642036e2e1704561f8946666feeba3a9c0a4ee5af55547fb013bb	d044680e00d0aa1114c0829e14e69a2fd8d5bc8496c2049aaebffa61e577c8f2	24803567	27775
808	SRR16980366	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR16980366/gene_counts.tsv.gz	061ec09863180536b9d7c807d65b4a7e56cdf6261e313667b4a00616cc59f4c0	e0788e6c134570218c7828c1b772b1c83d93cdb1c2046d2bf8bca2adf14d0d23	38597364	27775
809	SRR16980367	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR16980367/gene_counts.tsv.gz	0599eb9c01a98c1dad784298757a25acf1143b1fe10724649fb9586d67df4c5a	4813b5d8c1dfd1f2c181f7059e21f0a36d6fb28f9554650aa527f14af8fa5e27	33366236	27775
810	SRR16980368	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR16980368/gene_counts.tsv.gz	1cf2d260f58f64c7d358517db6dfb005a894f113cbb10360fa06a6f9f9acde90	6c06104ab2840a81b10ef5851d716874988f9cc11b58ca2183ec74368e09f98a	41525207	27775
811	SRR16980369	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR16980369/gene_counts.tsv.gz	dd27b049a03796ad7449917ac831ff571fa910d88865906ff2b96a972db93458	cb72ce2d02c8fdf74350153a19e922fd89a315dac06199f0c237092e8effbe19	30716692	27775
812	SRR16980370	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR16980370/gene_counts.tsv.gz	e475a1d3f85b750ff7294b481ff25b809aced141df4a48046bc7554ad23f4bd4	1e662fd9d4e9899cecd84655f2b7ae5001d7f93b6ae390b94acc651e3c950af9	36544878	27775
813	SRR16980371	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR16980371/gene_counts.tsv.gz	1989a0597568bde916ca7cdc09895a4d5b03ea4809bedf344a22f2165916c1f7	e6af09b0ef039f6b96f63725748105dcf20094455a6f933329033960f75e32c0	29396296	27775
814	SRR16980372	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR16980372/gene_counts.tsv.gz	a3dc947ff398b8bea892419b94359dba0f41057880cb5d9e795ead5effbd4171	f47a05d7d56f06ac7593d06fa2a9d8e2cc5a68483ab2dd16f5ba6646b7e270ec	32890435	27775
815	SRR16980373	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR16980373/gene_counts.tsv.gz	e5ef18a76d7b8f609ae5466aeb2b1dedfee227c3680ed7954cac88eb0764e7d4	be84340c9ce5fdc35b09e5ad0aa5fa3a38493e7b6b14dd1cb35c9755e63b6e6d	34141718	27775
816	SRR16980374	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR16980374/gene_counts.tsv.gz	e89a1903b4b60af1f1c2f65d559db713efa1833fa77b15c4e37d47ae23f77348	5f88c840554535f5d20e15548eaa5e0b954294f13eddd80f49c42743ffd2f418	25752934	27775
817	SRR16980375	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR16980375/gene_counts.tsv.gz	2f3517adab9afe03f354df17df35f5b1c9d89aa95af053f8482322e132fd4901	87f1b5568096454217c7d5f9496fcbd4210c17d9abba0a345af97e1621190c8b	37179051	27775
818	SRR16980376	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR16980376/gene_counts.tsv.gz	dd3ce1031a0fbd88ec1dce3cf4dca34676a387a1a53142a5daadd2e7003951ba	8cf0595587d70ad75f179ec5ac34cb9a3183474ff8a106c31d0fe2b8c4952685	31328343	27775
819	SRR17085234	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085234/gene_counts.tsv.gz	18424afe965115244a8b26a8a3c4b6c9aad59ca3c64571b9c000a06ae37318db	0adca486245b751d493db97251e364670ee7ded2e738ebc2b76734fe07ee4c3f	2854383	27775
820	SRR17085235	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085235/gene_counts.tsv.gz	af88b26e47c69fba7144009a872509d5fd37712cec7d5b7454a556bbf35c2811	aee75dfe640d7be56c7fa75ef316cabe888094516141348bf7fee5151bf25e17	2852002	27775
821	SRR17085236	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085236/gene_counts.tsv.gz	6650d52da9ba5d2a057c110fb4473ff47daca1eedcf689ab40eb7847fa92e934	24de28135ac0b1e2da2d560f0cbc22a63c69c32e54ac8a17668068b81f9b2245	984152	27775
822	SRR17085237	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085237/gene_counts.tsv.gz	edee4afc0908a7d61bda18d69738a106fa0952750e4dc395c0cc6ba36a083dfb	c7ecfd9014809f91156c4c7f7beda59ec7fe90a77ebf9e858d9a3bab23720cdf	2854293	27775
823	SRR17085238	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085238/gene_counts.tsv.gz	c8c6b47acacab60c7096f316c24ff19bf9153fb28f175b7fcd7a6a30dd3431cd	dff866e12e8e1803307e9e6d4d966c7afa61d6007d457615b2a9312cbcae8632	2843333	27775
824	SRR17085239	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085239/gene_counts.tsv.gz	74bde1ef027b334c0b5c0d6ed5a147cde1aec01188dc377b26dc81d56742c186	2e2ee259d57b1cdb65bd88bbc9d4472a180c443ae26c2ce68488c18b0ed54db0	999537	27775
825	SRR17085240	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085240/gene_counts.tsv.gz	6c1001ffac0f5259f939dd4f2a0f123bc22ac8ec08e8af90ab317f5e4f26876c	5ab5f91ba1747c37aea078b6bc2d197483c0ac85d9755b6fa793b3ed11faa9fb	3025598	27775
826	SRR17085241	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085241/gene_counts.tsv.gz	dc97f44b15da09c11787ebae975c59b7bd844a76d4eed2739b7f1c0341696b81	d524096c003d6aec70e5afd287d189246e390ee26d2d50c38bd91e8c2065e8d2	3025096	27775
827	SRR17085242	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085242/gene_counts.tsv.gz	5196c1b1f29ad754ae4122a5103c234525544c80c875acf2389d94413aeb5740	b0428196ff30c8d37382961a4f926a573c1a62373819271d508763c34c5d6e66	720160	27775
828	SRR17085243	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085243/gene_counts.tsv.gz	3a222c4909784f1eeed78654327eb8743960dd5812dca47e67172e7d49300053	ef0f0903438eaa260388d415eaf361546c22d03d0b27ca43663ce96d67008ea3	3025437	27775
829	SRR17085244	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085244/gene_counts.tsv.gz	3c62253679e4882e7b88bbeea73a708c53082eed73dad7f310c61bfc18e64f9b	4a6103b5d2f5ffe491e042463a811b45d998d11ac25b17749a2e406da4f8717c	3013618	27775
830	SRR17085245	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085245/gene_counts.tsv.gz	cd8cf0dc5849ddba01d135c31db8ecb8e02c19c29870dc9fa4b9dc3a9b14be76	4f1272ae381dabf538dfe964582ec1d8201c94296ecb6b47820cd4bc8e231e0e	736567	27775
831	SRR17085246	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085246/gene_counts.tsv.gz	09a3f3333390ca4d0466fc09abec6f5b5122fc9610cd7f4cf6ef36674dd961aa	c6c0c8abb34c7f6e2441143435e51a009991d50a1da37ba0ce4a989d4310b42c	3098484	27775
832	SRR17085247	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085247/gene_counts.tsv.gz	aa71e39a61efad2f2bbb9c53b119e8264cb34b123c866bea482d8c4e2ba9a03a	f12cf86653f970795047b46dfabc96794e5754838aaf40d4c0dabb6be8898833	2625327	27775
833	SRR17085248	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085248/gene_counts.tsv.gz	51a1b7f09bcdf53f53254ab0bf76c962a6ddb6184f95f8bda49f83497bf276e8	31a176200b4da2685bb2e56d561a36d6d081bc717025dc44639c374ec9309adb	3089151	27775
834	SRR17085249	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085249/gene_counts.tsv.gz	9ba451cac750a13e605269fe4208d424cb24a421825968c610c42f36e64886de	0c964a198c53ecfa710d691fff566c64af9023b228b1b2b80ac6577d57301e58	2612626	27775
835	SRR17085250	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085250/gene_counts.tsv.gz	9eaa92fd34c8aedba57460b6c6c9e91d01f30bf50981d71b4db22d2990c2cb52	504ad88ac749221fc156988087cc2c1f0f9c44c68b5ffb9584ccdebb1b987fa8	3018224	27775
836	SRR17085251	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085251/gene_counts.tsv.gz	fbc6d3f44b12e952b9a7295a7e49bd9cc2520464ec2a735d1234a807cfe980d2	8e2187ac48e3e632fe7fc3062b22aff0e7c2ee33d35d35d67e2556dfb4c4055b	3019025	27775
837	SRR17085252	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085252/gene_counts.tsv.gz	f20c4cc015901514491c6dd848bc0d40b6101f41761375bbe1d4ae9d7a9518c9	017ab675666e7aa7f4b1e6c001d5672e0ef98c5a350036f28c19e1016fba0e7c	529902	27775
838	SRR17085253	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085253/gene_counts.tsv.gz	bda7b85d7fe1b3ed2ea0ecf04fa7b2e274e154a002e0c6147389bf456d8914c4	f0d3b9d5fde7cb6290ebb9a1e10a3aaa85de0257aefea1aab0e871a3ece7c5bd	3018994	27775
839	SRR17085254	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085254/gene_counts.tsv.gz	8caf104f459decb242c4dd8633fba7cd1e0fba0c882ce0c5d25b7353778da7ac	8e002280370ab6eda8d3a53b6e83e4074721393c6266ace238cb9ee5442c5fe8	3007519	27775
840	SRR17085255	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085255/gene_counts.tsv.gz	9fcf5a87db048802eddd68519cbfeb27dd18c99462223e4794224bfa033a4ff4	63d87dbe1aca74aeae643895975bf8e7dfa7b09908d55c8495677bdf9eeec6dc	534916	27775
841	SRR17085256	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085256/gene_counts.tsv.gz	9754b9b28c50129e1b4db2efdfed7bd12e2623b5b45793372e220ac7aab1b93d	fa85d3bf23c7f02697dd1cb6d22a901702d71fb3ca6bc31ca506616ed45693c7	3086921	27775
842	SRR17085257	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085257/gene_counts.tsv.gz	ba62ff43462e1deb066e171e73488c11f9669ddd1ef7586205a300df53950185	897b572aea6e347adcd3267724f61bd6aa133294644d31d2ce04ebdafaefa243	3085138	27775
843	SRR17085258	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085258/gene_counts.tsv.gz	fa23ae207bbd4488783d689ccdda3a56fab35353b20d0d1a75fdc91f491a1aa5	6fd78cca2d52b0dd274a19573b0639f8dab5e53851d37e24be02a0ffefcd449a	830845	27775
844	SRR17085259	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085259/gene_counts.tsv.gz	096283f6d2f0aabfb3f5c2a631fd084bf0c413489bf5706f3627affe12d292db	2abd86f6a929200c25bc907a82365ba9f23da2fcf8356412be8aa3681aa51d6f	3084875	27775
845	SRR17085260	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085260/gene_counts.tsv.gz	fefc279aaff32efeafc93905afa72a40e29c3d2547ad1f06fa3c45650ed6c2d3	47e0c4bb8c6817e85d4618727e3cd812e802371291941687c3cbaa64d5661212	3074976	27775
846	SRR17085261	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085261/gene_counts.tsv.gz	3c8d70c9ba45c5009a81eca4055576c5334d473099be69af1b226cb30ed4a9ba	9b14bcc6616f16c7e96a0bdaa1236ad72350f129a1005f7398de5676ea20d0f2	856620	27775
847	SRR17085262	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085262/gene_counts.tsv.gz	c6b2e0fc723bf1b7bee754367cdc9761f536d11e2d72b591bf8d771335829423	77b9e088c5e8d871a0fa325373c433c4856bd8c3b8a3df6f3314175628d6ba06	3069878	27775
848	SRR17085263	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085263/gene_counts.tsv.gz	469fd0aa2c8a53095b3965bd860900038142506cd60554d595e390c1bafefd4f	c257b810b6f1e3c840b47d3e5c7072d232cb878a322fae6bd3b5dff9882f57e9	3055487	27775
849	SRR17085264	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085264/gene_counts.tsv.gz	5ab38c34416aff9aba04114508151258bdf8094dff1eb716cf2a04a4a6997ba3	832496b26fc0fb0223faf9392bba910ced9636c5b7d75e35f254d64ef2174908	3068013	27775
850	SRR17085265	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085265/gene_counts.tsv.gz	fddbbfddb44406a9e6a5428c8a7fbcb1e1a2293f7dcb8cd8a97d033f486d5774	69d3ddd8e3556cc7bf2121ad2f8e9a76863dea5a06bdab309a1bd2529ef12162	3053797	27775
851	SRR17085266	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085266/gene_counts.tsv.gz	06f40ceaab75e0353cde22a1273d9ee961416f25a7ad54c440b5c337bcf13eeb	0438d8a18100fb6b3b24eef613d08d7e943254e5f64e9acf2a6c9b6dcfc7d5a7	2554279	27775
852	SRR17085267	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085267/gene_counts.tsv.gz	48720b1969171b4c6a91c7065b0f86e1ae5b8fc6ee2f5a478dc1783a0230c0d0	d4f4b50d7a94477385d6471eefabc48fa08e5a7df30fee05ebdefb1114b60d8b	2557763	27775
853	SRR17085268	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085268/gene_counts.tsv.gz	6143970a715b7395851d131cda3616419f908e534863bf925001b5ba31dfafb1	b69102428f92bf38ea903b584218a96f980be0a5dfd7149e9a6928c79dfd09d2	257307	27775
854	SRR17085269	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085269/gene_counts.tsv.gz	a55f332b88c0b339d573508e6a1479a9b19baf60379d30c279822d415ba74bec	7e0c2a87ed99090218c447f9abeb1eba41ba082430135425bb9e15844eb7ad48	2555365	27775
855	SRR17085270	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085270/gene_counts.tsv.gz	b3339ca95da321e927045ee551917656812dc0197722cd6bb3c8e74d13765b7a	92eecfc3793230f9fbf0a4c2c5d252529fda7a7f7d5b525124dfed9b33a832a4	2547572	27775
856	SRR17085271	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085271/gene_counts.tsv.gz	a3b281888b596221d61ff8ae0d7e0e5cf249733eb62879de0f089caffcd28417	8f0b3c20410ef1ebff70cf583037b6264319f9d6e055d8ec7d1e88e0ed5aef23	260524	27775
857	SRR17085272	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085272/gene_counts.tsv.gz	295209eeb3e053afcd17310fea19bbafbb61640f29f4895d84256a266ecfab3d	9904a2e499937d5e7c38e4ef5c1cbbdf57b55430691b065eb62d673ee6c5ad41	2638742	27775
858	SRR17085273	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085273/gene_counts.tsv.gz	21179080ad744f465490b73be7d482a7f194367ffddebae76fdc802a84855836	271e4f8df6b4933ea8c77418ce28df7db18af196e41d6a160be0e68ad2fd4fbd	2635430	27775
859	SRR17085274	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085274/gene_counts.tsv.gz	3cb31355a25c56b2fc6ab0624a10d0c1ab761b93fa60121a71c9334607ec9f23	74f5b0f4091b4da1279ffd39c644c5d582d2456c36d92187c08fab675c611640	819771	27775
860	SRR17085275	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085275/gene_counts.tsv.gz	b7412eb98367d9adbbc3fea2b5688eb5241a0e7f81058715e9d2102a118bdaaa	ac58fb6db2b6ff60ff32cc47ebe6d7953d80319cae778986d21ed8be1a6f66a4	2636864	27775
861	SRR17085276	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085276/gene_counts.tsv.gz	2994d0273c07415d4314e768a03c2e73aa02644c3a7cba27fe877a3f84e211fc	f818a0e57a9b278a10a81450ed9446470130113331a6e6d2eac968fd820d7c3f	2627818	27775
862	SRR17085277	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085277/gene_counts.tsv.gz	4c5f377378d44571c4a0dcad30cdfe0f42a1b62e5a7026d6229c21e78c540fd8	f39893ca6f29af20eb51a2467f5bf2ae0542397eb7b127eef8ac3c3c1589c836	831086	27775
863	SRR17085278	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085278/gene_counts.tsv.gz	00774ba06e971055204fc19d29848b22757973ebd7ae1f8c13aeb2142b25a068	c63dbe12f950489f771f208610a32e60712160dd9b29a90ec6c5a25bcbb05137	2421053	27775
864	SRR17085279	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085279/gene_counts.tsv.gz	798c46ac2c47884d51874fcb6cee06d6761b1084242b29ec0decbf37085b1b37	90b25f293ebd4fd2aa3c7365df29ab977628c82407ad30666844f253745e8589	2416589	27775
865	SRR17085280	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085280/gene_counts.tsv.gz	8ea3dfa4a7855905c935c25e7a9d5759d6e6bbbee89bd4864cf10dea09d2ecbe	73478a83105d6b3a9d12ae3c0162e5ad5c702b7f41e287f90f4b8ecf511e7d04	1082771	27775
866	SRR17085281	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085281/gene_counts.tsv.gz	0ec79ae6c61b240519f85d04129c27987a4754a2f82689aa2406ac05b672d968	b1f7902901bf80a1479b3d8703ecd4edc39a0b5f69622b124865f4c087c20ed5	2419845	27775
867	SRR17085282	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085282/gene_counts.tsv.gz	185db418d38d330d7808b81eca375d40856bbebfaca7e7906ba385932eac06e6	a342ed8cd6826dc17ed296b710c9bd3bbf17c33f62eafef35a945a4836f2f9b4	2407482	27775
868	SRR17085283	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085283/gene_counts.tsv.gz	9b12eb4fa1a9962e46e76ea823dd7740d5295835129b370edbd80604549f3b7e	5a8affef2cedc392dec3a6cddbf3809e290de5be9efd0583074f2bf6250335c5	1100123	27775
869	SRR17085284	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085284/gene_counts.tsv.gz	6fe7bfec4b7ae041aa8ac6e19c22ef623ef8ba6b13b722aca852addfd8234737	ac48a39dc5b186207bbbccb52650a35d248e7dd16ef8b7ad36d791f94daa680a	2609545	27775
870	SRR17085285	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085285/gene_counts.tsv.gz	623a023bd1a37d4f843ac7ee239277d39bf1b7264bcad2cab25568000fcd2fc3	619345ddbef6de6e4bb40a5627397526cc38028c9abef911b9e9c19c77425374	2604670	27775
871	SRR17085286	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085286/gene_counts.tsv.gz	60921b4b366511d64cacf85667440d90d79d4245e3a29410017311e50482c10e	50201d475717221d0da97d6b7b407c84c0dc48004af25372aeb649e8cad44712	1421765	27775
872	SRR17085287	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085287/gene_counts.tsv.gz	5da3678d68bfcee64e7bc732d9849d8902f2fc30e1fce77b7719ab7a904a098d	03fce7fdd433f49e2a41342cd381ea57b645f671bb75fe0f537dbbe670cc775a	2607067	27775
873	SRR17085288	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085288/gene_counts.tsv.gz	9dd59005d2efec98fdc252a35fdcd75daf9302259110d6309bff39bfa1163c0f	e60be37830874c4ea7694f2701ee1b7d5c8218fad29daeb4c9172541e9568904	2596277	27775
874	SRR17085289	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085289/gene_counts.tsv.gz	d72d366697f92beba9a0fbec0096011dd23ec60459a41a846d0b34827f41a585	5caa21e1e76ad4c28c58b58f5aa55416a3a69e0b44510b071fdd5ece5d7c162f	1431001	27775
875	SRR17085290	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085290/gene_counts.tsv.gz	196be3cd8df87f106fba0e590bf2faf880204bd8b58e005de2eebe9b339701a9	25589abbc316b81b94a7f3422a5db9c2de31924037f7230ee106f86e6296ad5d	2478983	27775
876	SRR17085291	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085291/gene_counts.tsv.gz	4d043d528c018d4595b90df4bfc0fcb649ee4360be5e5cce68ee3d416946d2c6	9fd3b73cd7e097ebae87ad4075f560546fe9d5803eba39319406c5100bc000aa	2477468	27775
877	SRR17085292	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085292/gene_counts.tsv.gz	1b36e146733d62d68ec3d5246700aa7b3bd1fc619b581bce37485b25e6459c41	af9dd756c2fc72f89ea24157820786b677e92b37a5bb71371cd38066425da8b5	679313	27775
878	SRR17085293	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085293/gene_counts.tsv.gz	eab14086f49c2424df938e3de9896ee358455be39699293a86692b931df94e1f	564e896829260f01b9af3881a237db088c5b65cefd7a31baa7010c5f6868f25a	2475995	27775
879	SRR17085294	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085294/gene_counts.tsv.gz	1aaf26cf8b37120accbc02fc61170945bfb63632ccb3a30b40c55eb2e18c2dc3	c54f57e1eec863a154d9cf285e188b9c5f4ae87bb6a51d6a8e4eff02338c6bea	2464908	27775
880	SRR17085295	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085295/gene_counts.tsv.gz	f1300de0cbc293bff1c7ec96c464d3d924242d593420173e64c851b7614d42ab	772d17ff317fe590e0740ab7880b14f52f3a367d59fa716115d86967209720c7	693171	27775
881	SRR17085296	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085296/gene_counts.tsv.gz	0e8d9c3fefafc7ba15c1f1b4b43ea76ad09ae2fa873ff07c779512b351240dc8	357e2f1d1ff96156d290d80a5b7faee379d8eed2253bb0520239387ce7c8ab04	2563962	27775
882	SRR17085297	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085297/gene_counts.tsv.gz	4bd015330f91ed7fead448a5c365db97201db8133ce2af781cb290a6ce28422f	88efff098a77277a467b064cf62fbd6c06afe2a26f91f174857d5ded545bc658	2561735	27775
883	SRR17085298	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085298/gene_counts.tsv.gz	27dea65db8d5ec8f1ed7786c1d279f392c5b235fcb4fbe03ded74a2295a0cd67	05be02bc899427c6fdbe45089b11a6b8b5a1b51b3c9f2205a8e1b0371797ff43	1124511	27775
884	SRR17085299	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085299/gene_counts.tsv.gz	eed8ffb60cd9b3df966c848d687a2a722abe942ba2d8c6b875e89dcc9e00acd4	fa78872a249ec4c63497d526ee36c3e12f589348a8bb7dcca35df3165b995a1a	2561042	27775
885	SRR17085300	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085300/gene_counts.tsv.gz	bfc42a7f8b190cf3fd9f577b9cbf6be28bcac533a5bdb037f65fc5565ca0c660	c2dec1c201a55c1d91e2732fd8dfb32b8b727792c5dc4b582ef4a2cbf81ea7c9	2551223	27775
