run_accession	study_accession	experiment_accession	sample_accession	cell_line	cell_type	library_strategy	library_source	library_selection	library_layout	instrument_platform	instrument_model
SRR23603877	PRJNA938154	SRX19488697	SAMN33427048	Icosagen QMCF	expressing NXPH3	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR23603878	PRJNA938154	SRX19488696	SAMN33427049	Icosagen QMCF	expressing NXPH2	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR23603879	PRJNA938154	SRX19488695	SAMN33427050	Icosagen QMCF	expressing CCL14	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR23603880	PRJNA938154	SRX19488694	SAMN33427051	Icosagen QMCF	expressing PGLYRP4	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR23603881	PRJNA938154	SRX19488693	SAMN33427052	Icosagen QMCF	expressing FCER2	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR23603882	PRJNA938154	SRX19488692	SAMN33427053	Icosagen QMCF	expressing GNAS	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR23702453	PRJNA941080	SRX19564102	SAMN33589141			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	HiSeq X Ten
SRR23702454	PRJNA941080	SRX19564101	SAMN33589140			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	HiSeq X Ten
SRR23702455	PRJNA941080	SRX19564100	SAMN33589139			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	HiSeq X Ten
SRR23702456	PRJNA941080	SRX19564099	SAMN33589138			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	HiSeq X Ten
SRR23702457	PRJNA941080	SRX19564098	SAMN33589137			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	HiSeq X Ten
SRR24099901	PRJNA953054	SRX19900050	SAMN34105229	MI5-4 (CHO)		RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR24099902	PRJNA953054	SRX19900049	SAMN34105230	MI5-4 (CHO)		RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR24099903	PRJNA953054	SRX19900048	SAMN34105231	MI5-4 (CHO)		RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR24099904	PRJNA953054	SRX19900047	SAMN34105232	MI5-4 (CHO)		RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR24099905	PRJNA953054	SRX19900046	SAMN34105233	MI5-4 (CHO)		RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR24099906	PRJNA953054	SRX19900045	SAMN34105234	MI5-4 (CHO)		RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR24099907	PRJNA953054	SRX19900044	SAMN34105235	MI5-4 (CHO)		RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR24099908	PRJNA953054	SRX19900043	SAMN34105236	MI5-4 (CHO)		RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR24099909	PRJNA953054	SRX19900042	SAMN34105237	MI5-4 (CHO)		RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR24650910	PRJNA974014	SRX20431028	SAMN35159448	CHOZN GS -/- ZFN Clone 23	Chinese Hamster Ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR24650911	PRJNA974014	SRX20431027	SAMN35159449	CHOZN GS -/- ZFN Clone 23	Chinese Hamster Ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR24650912	PRJNA974014	SRX20431026	SAMN35159450	CHOZN GS -/- ZFN Clone 23	Chinese Hamster Ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR24650913	PRJNA974014	SRX20431025	SAMN35159451	CHOZN GS -/- ZFN Clone 23	Chinese Hamster Ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR24650914	PRJNA974014	SRX20431024	SAMN35159452	CHOZN GS -/- ZFN Clone 23	Chinese Hamster Ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR24650915	PRJNA974014	SRX20431023	SAMN35159453	CHOZN GS -/- ZFN Clone 23	Chinese Hamster Ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR24650916	PRJNA974014	SRX20431022	SAMN35159454	CHOZN GS -/- ZFN Clone 23	Chinese Hamster Ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR24650917	PRJNA974014	SRX20431021	SAMN35159455	CHOZN GS -/- ZFN Clone 23	Chinese Hamster Ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR24650918	PRJNA974014	SRX20431020	SAMN35159393	CHOZN GS -/- ZFN Clone 23	Chinese Hamster Ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR24650919	PRJNA974014	SRX20431019	SAMN35159394	CHOZN GS -/- ZFN Clone 23	Chinese Hamster Ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR24650920	PRJNA974014	SRX20431018	SAMN35159395	CHOZN GS -/- ZFN Clone 23	Chinese Hamster Ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR24650921	PRJNA974014	SRX20431017	SAMN35159396	CHOZN GS -/- ZFN Clone 23	Chinese Hamster Ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR24650922	PRJNA974014	SRX20431016	SAMN35159397	CHOZN GS -/- ZFN Clone 23	Chinese Hamster Ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR24650923	PRJNA974014	SRX20431015	SAMN35159398	CHOZN GS -/- ZFN Clone 23	Chinese Hamster Ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR24650924	PRJNA974014	SRX20431014	SAMN35159399	CHOZN GS -/- ZFN Clone 23	Chinese Hamster Ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR24650925	PRJNA974014	SRX20431013	SAMN35159424	CHOZN GS -/- ZFN Clone 23	Chinese Hamster Ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR24650926	PRJNA974014	SRX20431012	SAMN35159425	CHOZN GS -/- ZFN Clone 23	Chinese Hamster Ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR24650927	PRJNA974014	SRX20431011	SAMN35159426	CHOZN GS -/- ZFN Clone 23	Chinese Hamster Ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR24650928	PRJNA974014	SRX20431010	SAMN35159427	CHOZN GS -/- ZFN Clone 23	Chinese Hamster Ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR24650929	PRJNA974014	SRX20431009	SAMN35159428	CHOZN GS -/- ZFN Clone 23	Chinese Hamster Ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR24650930	PRJNA974014	SRX20431008	SAMN35159429	CHOZN GS -/- ZFN Clone 23	Chinese Hamster Ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR24650931	PRJNA974014	SRX20431007	SAMN35159430	CHOZN GS -/- ZFN Clone 23	Chinese Hamster Ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR24650932	PRJNA974014	SRX20431006	SAMN35159431	CHOZN GS -/- ZFN Clone 23	Chinese Hamster Ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR24650933	PRJNA974014	SRX20431005	SAMN35159456	CHOZN GS -/- ZFN Clone 23	Chinese Hamster Ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR24650934	PRJNA974014	SRX20431004	SAMN35159457	CHOZN GS -/- ZFN Clone 23	Chinese Hamster Ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR24650935	PRJNA974014	SRX20431003	SAMN35159458	CHOZN GS -/- ZFN Clone 23	Chinese Hamster Ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR24650936	PRJNA974014	SRX20431002	SAMN35159459	CHOZN GS -/- ZFN Clone 23	Chinese Hamster Ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR24650937	PRJNA974014	SRX20431001	SAMN35159460	CHOZN GS -/- ZFN Clone 23	Chinese Hamster Ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR24650938	PRJNA974014	SRX20431000	SAMN35159461	CHOZN GS -/- ZFN Clone 23	Chinese Hamster Ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR24650939	PRJNA974014	SRX20430999	SAMN35159462	CHOZN GS -/- ZFN Clone 23	Chinese Hamster Ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR24650940	PRJNA974014	SRX20430998	SAMN35159463	CHOZN GS -/- ZFN Clone 23	Chinese Hamster Ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina HiSeq 4000
SRR24650941	PRJNA974014	SRX20430997	SAMN35159400	CHOZN GS -/- ZFN Clone 23	Chinese Hamster Ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR24650942	PRJNA974014	SRX20430996	SAMN35159401	CHOZN GS -/- ZFN Clone 23	Chinese Hamster Ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR24650943	PRJNA974014	SRX20430995	SAMN35159402	CHOZN GS -/- ZFN Clone 23	Chinese Hamster Ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR24650944	PRJNA974014	SRX20430994	SAMN35159403	CHOZN GS -/- ZFN Clone 23	Chinese Hamster Ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR24650945	PRJNA974014	SRX20430993	SAMN35159404	CHOZN GS -/- ZFN Clone 23	Chinese Hamster Ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR24650946	PRJNA974014	SRX20430992	SAMN35159405	CHOZN GS -/- ZFN Clone 23	Chinese Hamster Ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR24650947	PRJNA974014	SRX20430991	SAMN35159406	CHOZN GS -/- ZFN Clone 23	Chinese Hamster Ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR24650948	PRJNA974014	SRX20430990	SAMN35159407	CHOZN GS -/- ZFN Clone 23	Chinese Hamster Ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR24650949	PRJNA974014	SRX20430989	SAMN35159432	CHOZN GS -/- ZFN Clone 23	Chinese Hamster Ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR24650950	PRJNA974014	SRX20430988	SAMN35159433	CHOZN GS -/- ZFN Clone 23	Chinese Hamster Ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR24650951	PRJNA974014	SRX20430987	SAMN35159434	CHOZN GS -/- ZFN Clone 23	Chinese Hamster Ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR24650952	PRJNA974014	SRX20430986	SAMN35159435	CHOZN GS -/- ZFN Clone 23	Chinese Hamster Ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR24650953	PRJNA974014	SRX20430985	SAMN35159436	CHOZN GS -/- ZFN Clone 23	Chinese Hamster Ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR24650954	PRJNA974014	SRX20430984	SAMN35159437	CHOZN GS -/- ZFN Clone 23	Chinese Hamster Ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR24650955	PRJNA974014	SRX20430983	SAMN35159438	CHOZN GS -/- ZFN Clone 23	Chinese Hamster Ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR24650956	PRJNA974014	SRX20430982	SAMN35159439	CHOZN GS -/- ZFN Clone 23	Chinese Hamster Ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR24650957	PRJNA974014	SRX20430981	SAMN35159464	CHOZN GS -/- ZFN Clone 23	Chinese Hamster Ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR24650958	PRJNA974014	SRX20430980	SAMN35159465	CHOZN GS -/- ZFN Clone 23	Chinese Hamster Ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR24650959	PRJNA974014	SRX20430979	SAMN35159466	CHOZN GS -/- ZFN Clone 23	Chinese Hamster Ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR24650960	PRJNA974014	SRX20430978	SAMN35159467	CHOZN GS -/- ZFN Clone 23	Chinese Hamster Ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR24650961	PRJNA974014	SRX20430977	SAMN35159468	CHOZN GS -/- ZFN Clone 23	Chinese Hamster Ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR24650962	PRJNA974014	SRX20430976	SAMN35159469	CHOZN GS -/- ZFN Clone 23	Chinese Hamster Ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR24650963	PRJNA974014	SRX20430975	SAMN35159470	CHOZN GS -/- ZFN Clone 23	Chinese Hamster Ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR24650964	PRJNA974014	SRX20430974	SAMN35159471	CHOZN GS -/- ZFN Clone 23	Chinese Hamster Ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR24650965	PRJNA974014	SRX20430973	SAMN35159408	CHOZN GS -/- ZFN Clone 23	Chinese Hamster Ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR24650966	PRJNA974014	SRX20430972	SAMN35159409	CHOZN GS -/- ZFN Clone 23	Chinese Hamster Ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR24650967	PRJNA974014	SRX20430971	SAMN35159410	CHOZN GS -/- ZFN Clone 23	Chinese Hamster Ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR24650968	PRJNA974014	SRX20430970	SAMN35159411	CHOZN GS -/- ZFN Clone 23	Chinese Hamster Ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR24650969	PRJNA974014	SRX20430969	SAMN35159412	CHOZN GS -/- ZFN Clone 23	Chinese Hamster Ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR24650970	PRJNA974014	SRX20430968	SAMN35159413	CHOZN GS -/- ZFN Clone 23	Chinese Hamster Ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR24650971	PRJNA974014	SRX20430967	SAMN35159414	CHOZN GS -/- ZFN Clone 23	Chinese Hamster Ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR24650972	PRJNA974014	SRX20430966	SAMN35159415	CHOZN GS -/- ZFN Clone 23	Chinese Hamster Ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR24650973	PRJNA974014	SRX20430965	SAMN35159440	CHOZN GS -/- ZFN Clone 23	Chinese Hamster Ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR24650974	PRJNA974014	SRX20430964	SAMN35159441	CHOZN GS -/- ZFN Clone 23	Chinese Hamster Ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR24650975	PRJNA974014	SRX20430963	SAMN35159442	CHOZN GS -/- ZFN Clone 23	Chinese Hamster Ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR24650976	PRJNA974014	SRX20430962	SAMN35159443	CHOZN GS -/- ZFN Clone 23	Chinese Hamster Ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR24650977	PRJNA974014	SRX20430961	SAMN35159444	CHOZN GS -/- ZFN Clone 23	Chinese Hamster Ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR24650978	PRJNA974014	SRX20430960	SAMN35159445	CHOZN GS -/- ZFN Clone 23	Chinese Hamster Ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR24650979	PRJNA974014	SRX20430959	SAMN35159446	CHOZN GS -/- ZFN Clone 23	Chinese Hamster Ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR24650980	PRJNA974014	SRX20430958	SAMN35159447	CHOZN GS -/- ZFN Clone 23	Chinese Hamster Ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR24650981	PRJNA974014	SRX20430957	SAMN35159472	CHOZN GS -/- ZFN Clone 23	Chinese Hamster Ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR24650982	PRJNA974014	SRX20430956	SAMN35159473	CHOZN GS -/- ZFN Clone 23	Chinese Hamster Ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR24650983	PRJNA974014	SRX20430955	SAMN35159474	CHOZN GS -/- ZFN Clone 23	Chinese Hamster Ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR24650984	PRJNA974014	SRX20430954	SAMN35159475	CHOZN GS -/- ZFN Clone 23	Chinese Hamster Ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR24650985	PRJNA974014	SRX20430953	SAMN35159476	CHOZN GS -/- ZFN Clone 23	Chinese Hamster Ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR24650986	PRJNA974014	SRX20430952	SAMN35159477	CHOZN GS -/- ZFN Clone 23	Chinese Hamster Ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR24650987	PRJNA974014	SRX20430951	SAMN35159478	CHOZN GS -/- ZFN Clone 23	Chinese Hamster Ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR24650988	PRJNA974014	SRX20430950	SAMN35159479	CHOZN GS -/- ZFN Clone 23	Chinese Hamster Ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR24650989	PRJNA974014	SRX20430949	SAMN35159480	CHOZN GS -/- ZFN Clone 23	Chinese Hamster Ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR24650990	PRJNA974014	SRX20430948	SAMN35159481	CHOZN GS -/- ZFN Clone 23	Chinese Hamster Ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR24650991	PRJNA974014	SRX20430947	SAMN35159482	CHOZN GS -/- ZFN Clone 23	Chinese Hamster Ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR24650992	PRJNA974014	SRX20430946	SAMN35159483	CHOZN GS -/- ZFN Clone 23	Chinese Hamster Ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR24650993	PRJNA974014	SRX20430945	SAMN35159484	CHOZN GS -/- ZFN Clone 23	Chinese Hamster Ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR24650994	PRJNA974014	SRX20430944	SAMN35159485	CHOZN GS -/- ZFN Clone 23	Chinese Hamster Ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR24650995	PRJNA974014	SRX20430943	SAMN35159486	CHOZN GS -/- ZFN Clone 23	Chinese Hamster Ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR24650996	PRJNA974014	SRX20430942	SAMN35159487	CHOZN GS -/- ZFN Clone 23	Chinese Hamster Ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR24650997	PRJNA974014	SRX20431036	SAMN35159416	CHOZN GS -/- ZFN Clone 23	Chinese Hamster Ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR24650998	PRJNA974014	SRX20431035	SAMN35159417	CHOZN GS -/- ZFN Clone 23	Chinese Hamster Ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR24650999	PRJNA974014	SRX20431034	SAMN35159418	CHOZN GS -/- ZFN Clone 23	Chinese Hamster Ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR24651000	PRJNA974014	SRX20431033	SAMN35159419	CHOZN GS -/- ZFN Clone 23	Chinese Hamster Ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR24651001	PRJNA974014	SRX20431032	SAMN35159420	CHOZN GS -/- ZFN Clone 23	Chinese Hamster Ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR24651002	PRJNA974014	SRX20431031	SAMN35159421	CHOZN GS -/- ZFN Clone 23	Chinese Hamster Ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR24651003	PRJNA974014	SRX20431030	SAMN35159422	CHOZN GS -/- ZFN Clone 23	Chinese Hamster Ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR24651004	PRJNA974014	SRX20431029	SAMN35159423	CHOZN GS -/- ZFN Clone 23	Chinese Hamster Ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR25184716	PRJNA992436	SRX20932350	SAMN36352946			RNA-Seq	TRANSCRIPTOMIC	Oligo-dT	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR25184717	PRJNA992436	SRX20932349	SAMN36352946			RNA-Seq	TRANSCRIPTOMIC	Oligo-dT	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR25184718	PRJNA992436	SRX20932348	SAMN36352946			RNA-Seq	TRANSCRIPTOMIC	Oligo-dT	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR25184719	PRJNA992436	SRX20932347	SAMN36352946			RNA-Seq	TRANSCRIPTOMIC	Oligo-dT	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR25184720	PRJNA992436	SRX20932346	SAMN36352946			RNA-Seq	TRANSCRIPTOMIC	Oligo-dT	PAIRED	ILLUMINA	Illumina NovaSeq 6000
