experiment_accession	study_accession	sample_accession	n_runs	run_accessions	library_layout	library_selection	library_source	instrument_platform
SRX5924881	PRJNA545309	SAMN11883829	1	SRR9151765	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX5924882	PRJNA545309	SAMN11883828	1	SRR9151766	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX5924883	PRJNA545309	SAMN11883827	1	SRR9151767	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX5924884	PRJNA545309	SAMN11883826	1	SRR9151768	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX6384003	PRJNA551666	SAMN12162723	4	SRR9620991;SRR9620992;SRR9620993;SRR9620994	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX6384004	PRJNA551666	SAMN12162722	4	SRR9620995;SRR9620996;SRR9620997;SRR9620998	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX6384005	PRJNA551666	SAMN12162721	4	SRR9620999;SRR9621000;SRR9621001;SRR9621002	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX6384006	PRJNA551666	SAMN12162720	4	SRR9621003;SRR9621004;SRR9621005;SRR9621006	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX6384007	PRJNA551666	SAMN12162719	4	SRR9621007;SRR9621008;SRR9621009;SRR9621010	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX6384008	PRJNA551666	SAMN12162718	4	SRR9621011;SRR9621012;SRR9621013;SRR9621014	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX6384009	PRJNA551666	SAMN12162717	4	SRR9621015;SRR9621016;SRR9621017;SRR9621018	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX6384010	PRJNA551666	SAMN12162716	4	SRR9621019;SRR9621020;SRR9621021;SRR9621022	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX6384011	PRJNA551666	SAMN12162715	4	SRR9621023;SRR9621024;SRR9621025;SRR9621026	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX6384012	PRJNA551666	SAMN12162714	4	SRR9621027;SRR9621028;SRR9621029;SRR9621030	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX6384013	PRJNA551666	SAMN12162713	4	SRR9621031;SRR9621032;SRR9621033;SRR9621034	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX6384014	PRJNA551666	SAMN12162712	4	SRR9621035;SRR9621036;SRR9621037;SRR9621038	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX6384015	PRJNA551666	SAMN12162711	4	SRR9621039;SRR9621040;SRR9621041;SRR9621042	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX6384016	PRJNA551666	SAMN12162710	4	SRR9621043;SRR9621044;SRR9621045;SRR9621046	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX6384017	PRJNA551666	SAMN12162709	4	SRR9621047;SRR9621048;SRR9621049;SRR9621050	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX6384018	PRJNA551666	SAMN12162708	4	SRR9621051;SRR9621052;SRR9621053;SRR9621054	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX6384019	PRJNA551666	SAMN12162707	4	SRR9621055;SRR9621056;SRR9621057;SRR9621058	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX6384020	PRJNA551666	SAMN12162706	4	SRR9621059;SRR9621060;SRR9621061;SRR9621062	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX6384021	PRJNA551666	SAMN12162705	4	SRR9621063;SRR9621064;SRR9621065;SRR9621066	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX6384022	PRJNA551666	SAMN12162704	4	SRR9621067;SRR9621068;SRR9621069;SRR9621070	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX6384023	PRJNA551666	SAMN12162703	4	SRR9621071;SRR9621072;SRR9621073;SRR9621074	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX6384024	PRJNA551666	SAMN12162702	4	SRR9621075;SRR9621076;SRR9621077;SRR9621078	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX6384025	PRJNA551666	SAMN12162725	4	SRR9621079;SRR9621080;SRR9621081;SRR9621082	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX6384026	PRJNA551666	SAMN12162724	4	SRR9621083;SRR9621084;SRR9621085;SRR9621086	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX6461459	PRJNA555245	SAMN12308451	1	SRR9703434	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX6461460	PRJNA555245	SAMN12308450	1	SRR9703435	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX6461461	PRJNA555245	SAMN12308449	1	SRR9703436	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX653805	PRJNA255418	SAMN02918450	1	SRR1516214	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX653806	PRJNA255418	SAMN02918451	1	SRR1516215	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX653807	PRJNA255418	SAMN02918452	1	SRR1516216	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX653808	PRJNA255418	SAMN02918453	1	SRR1516217	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX6601534	PRJNA556890	SAMN12375427	1	SRR9846909	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX6601535	PRJNA556890	SAMN12375426	1	SRR9846910	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX6601536	PRJNA556890	SAMN12375425	1	SRR9846911	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX6601537	PRJNA556890	SAMN12375424	1	SRR9846912	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX7182892	PRJNA590486	SAMN13327513	1	SRR10493804	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX7182893	PRJNA590486	SAMN13327508	1	SRR10493805	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX7182894	PRJNA590486	SAMN13327506	1	SRR10493806	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX7182895	PRJNA590486	SAMN13327504	1	SRR10493807	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX7182896	PRJNA590486	SAMN13327503	1	SRR10493808	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX7182897	PRJNA590486	SAMN13327512	1	SRR10493809	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX7182898	PRJNA590486	SAMN13327510	1	SRR10493810	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX7182899	PRJNA590486	SAMN13327509	1	SRR10493811	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX7182900	PRJNA590486	SAMN13327501	1	SRR10493812	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX7182901	PRJNA590486	SAMN13327500	1	SRR10493813	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX7182902	PRJNA590486	SAMN13327498	1	SRR10493814	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX7182904	PRJNA590486	SAMN13327545	1	SRR10493816	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX7182905	PRJNA590486	SAMN13327544	1	SRR10493817	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX7182906	PRJNA590486	SAMN13327543	1	SRR10493818	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX7182907	PRJNA590486	SAMN13327542	1	SRR10493819	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX7182934	PRJNA590485	SAMN13327598	1	SRR10493846	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX7182935	PRJNA590485	SAMN13327597	1	SRR10493847	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX7182936	PRJNA590485	SAMN13327596	1	SRR10493848	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX7182937	PRJNA590485	SAMN13327595	1	SRR10493849	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX7182938	PRJNA590485	SAMN13327594	1	SRR10493850	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX7182939	PRJNA590485	SAMN13327593	1	SRR10493851	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX7182940	PRJNA590485	SAMN13327592	1	SRR10493852	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX7182941	PRJNA590485	SAMN13327591	1	SRR10493853	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX7182942	PRJNA590485	SAMN13327590	1	SRR10493854	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX7182943	PRJNA590485	SAMN13327589	1	SRR10493855	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX7182944	PRJNA590485	SAMN13327549	1	SRR10493856	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX7182945	PRJNA590485	SAMN13327588	1	SRR10493857	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX7182946	PRJNA590485	SAMN13327587	1	SRR10493858	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX7182947	PRJNA590485	SAMN13327586	1	SRR10493859	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX7182948	PRJNA590485	SAMN13327585	1	SRR10493860	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX7182949	PRJNA590485	SAMN13327584	1	SRR10493861	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX7182950	PRJNA590485	SAMN13327583	1	SRR10493862	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX7182951	PRJNA590485	SAMN13327582	1	SRR10493863	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX7182952	PRJNA590485	SAMN13327581	1	SRR10493864	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX7182953	PRJNA590485	SAMN13327579	1	SRR10493865	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX7182954	PRJNA590485	SAMN13327577	1	SRR10493866	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX7182955	PRJNA590485	SAMN13327575	1	SRR10493867	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX7182956	PRJNA590485	SAMN13327574	1	SRR10493868	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX7182957	PRJNA590485	SAMN13327572	1	SRR10493869	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX7182958	PRJNA590485	SAMN13327571	1	SRR10493870	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX7182959	PRJNA590485	SAMN13327568	1	SRR10493871	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX7182960	PRJNA590485	SAMN13327566	1	SRR10493872	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX7182961	PRJNA590485	SAMN13327565	1	SRR10493873	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX7182962	PRJNA590485	SAMN13327563	1	SRR10493874	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX7182963	PRJNA590485	SAMN13327561	1	SRR10493875	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX7182964	PRJNA590485	SAMN13327560	1	SRR10493876	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX7182965	PRJNA590485	SAMN13327558	1	SRR10493877	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX7182966	PRJNA590485	SAMN13327555	1	SRR10493878	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX7182967	PRJNA590485	SAMN13327553	1	SRR10493879	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX7182968	PRJNA590485	SAMN13327552	1	SRR10493880	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX7182969	PRJNA590485	SAMN13327551	1	SRR10493881	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX7254142	PRJNA593052	SAMN13451139	1	SRR10572664	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
SRX7254143	PRJNA593052	SAMN13451140	1	SRR10572663	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
SRX7254144	PRJNA593052	SAMN13451141	1	SRR10572662	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
SRX7254145	PRJNA593052	SAMN13451142	1	SRR10572661	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
SRX7254146	PRJNA593052	SAMN13451143	1	SRR10572660	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
SRX7254147	PRJNA593052	SAMN13451144	1	SRR10572659	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
SRX7254148	PRJNA593052	SAMN13451145	1	SRR10572658	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
SRX7254149	PRJNA593052	SAMN13451146	1	SRR10572657	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
SRX7347961	PRJNA594947	SAMN13541379	1	SRR10669486	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX7347962	PRJNA594947	SAMN13541378	1	SRR10669487	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX7347963	PRJNA594947	SAMN13541384	1	SRR10669488	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX7347964	PRJNA594947	SAMN13541377	1	SRR10669489	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX7656770	PRJNA604220	SAMN13957915	4	SRR10995631;SRR10995632;SRR10995633;SRR10995634	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX7656771	PRJNA604220	SAMN13957914	4	SRR10995635;SRR10995636;SRR10995637;SRR10995638	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX7656772	PRJNA604220	SAMN13957913	4	SRR10995639;SRR10995640;SRR10995641;SRR10995642	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX7656773	PRJNA604220	SAMN13957912	4	SRR10995643;SRR10995644;SRR10995645;SRR10995646	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX7656774	PRJNA604220	SAMN13957911	4	SRR10995647;SRR10995648;SRR10995649;SRR10995650	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX7656775	PRJNA604220	SAMN13957910	4	SRR10995651;SRR10995652;SRR10995653;SRR10995654	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX7656776	PRJNA604220	SAMN13957909	4	SRR10995655;SRR10995656;SRR10995657;SRR10995658	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX7656777	PRJNA604220	SAMN13957908	4	SRR10995659;SRR10995660;SRR10995661;SRR10995662	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX7656778	PRJNA604220	SAMN13957907	4	SRR10995663;SRR10995664;SRR10995665;SRR10995666	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX7656779	PRJNA604220	SAMN13957906	4	SRR10995667;SRR10995668;SRR10995669;SRR10995670	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX7656780	PRJNA604220	SAMN13957905	4	SRR10995671;SRR10995672;SRR10995673;SRR10995674	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX7656781	PRJNA604220	SAMN13957904	4	SRR10995675;SRR10995676;SRR10995677;SRR10995678	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX7656782	PRJNA604220	SAMN13957903	4	SRR10995679;SRR10995680;SRR10995681;SRR10995682	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX7656783	PRJNA604220	SAMN13957902	4	SRR10995683;SRR10995684;SRR10995685;SRR10995686	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX7656784	PRJNA604220	SAMN13957901	4	SRR10995687;SRR10995688;SRR10995689;SRR10995690	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX7656785	PRJNA604220	SAMN13957900	4	SRR10995691;SRR10995692;SRR10995693;SRR10995694	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX7656786	PRJNA604220	SAMN13957899	4	SRR10995695;SRR10995696;SRR10995697;SRR10995698	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX7656787	PRJNA604220	SAMN13957898	4	SRR10995699;SRR10995700;SRR10995701;SRR10995702	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX7805398	PRJNA599947	SAMN13762555	1	SRR11184921	PAIRED	Oligo-dT	TRANSCRIPTOMIC	ILLUMINA
SRX7805399	PRJNA599947	SAMN13762556	1	SRR11184920	PAIRED	Oligo-dT	TRANSCRIPTOMIC	ILLUMINA
SRX7805400	PRJNA599947	SAMN13762565	1	SRR11184919	PAIRED	Oligo-dT	TRANSCRIPTOMIC	ILLUMINA
SRX7805401	PRJNA599947	SAMN13762566	1	SRR11184918	PAIRED	Oligo-dT	TRANSCRIPTOMIC	ILLUMINA
SRX7805402	PRJNA599947	SAMN13762567	1	SRR11184916	PAIRED	Oligo-dT	TRANSCRIPTOMIC	ILLUMINA
SRX7805403	PRJNA599947	SAMN13762568	1	SRR11184915	PAIRED	Oligo-dT	TRANSCRIPTOMIC	ILLUMINA
SRX7805404	PRJNA599947	SAMN13762557	1	SRR11184914	PAIRED	Oligo-dT	TRANSCRIPTOMIC	ILLUMINA
SRX7805405	PRJNA599947	SAMN13762558	1	SRR11184917	PAIRED	Oligo-dT	TRANSCRIPTOMIC	ILLUMINA
SRX7805406	PRJNA599947	SAMN13762559	1	SRR11184913	PAIRED	Oligo-dT	TRANSCRIPTOMIC	ILLUMINA
SRX7805407	PRJNA599947	SAMN13762560	1	SRR11184912	PAIRED	Oligo-dT	TRANSCRIPTOMIC	ILLUMINA
SRX7805408	PRJNA599947	SAMN13762561	1	SRR11184911	PAIRED	Oligo-dT	TRANSCRIPTOMIC	ILLUMINA
SRX7805409	PRJNA599947	SAMN13762562	1	SRR11184910	PAIRED	Oligo-dT	TRANSCRIPTOMIC	ILLUMINA
SRX7805410	PRJNA599947	SAMN13762563	1	SRR11184909	PAIRED	Oligo-dT	TRANSCRIPTOMIC	ILLUMINA
SRX7805411	PRJNA599947	SAMN13762564	1	SRR11184908	PAIRED	Oligo-dT	TRANSCRIPTOMIC	ILLUMINA
SRX7952170	PRJNA613438	SAMN14404302	1	SRR11350319	SINGLE	DNase	TRANSCRIPTOMIC	ILLUMINA
SRX7952171	PRJNA613438	SAMN14404303	1	SRR11350318	SINGLE	DNase	TRANSCRIPTOMIC	ILLUMINA
SRX7952172	PRJNA613438	SAMN14404312	1	SRR11350317	SINGLE	DNase	TRANSCRIPTOMIC	ILLUMINA
SRX7952173	PRJNA613438	SAMN14404313	1	SRR11350316	SINGLE	DNase	TRANSCRIPTOMIC	ILLUMINA
SRX7952174	PRJNA613438	SAMN14404314	1	SRR11350315	SINGLE	DNase	TRANSCRIPTOMIC	ILLUMINA
SRX7952175	PRJNA613438	SAMN14404315	1	SRR11350314	SINGLE	DNase	TRANSCRIPTOMIC	ILLUMINA
SRX7952176	PRJNA613438	SAMN14404316	1	SRR11350313	SINGLE	DNase	TRANSCRIPTOMIC	ILLUMINA
SRX7952177	PRJNA613438	SAMN14404317	1	SRR11350312	SINGLE	DNase	TRANSCRIPTOMIC	ILLUMINA
SRX7952178	PRJNA613438	SAMN14404318	1	SRR11350311	SINGLE	DNase	TRANSCRIPTOMIC	ILLUMINA
SRX7952179	PRJNA613438	SAMN14404304	1	SRR11350310	SINGLE	DNase	TRANSCRIPTOMIC	ILLUMINA
SRX7952180	PRJNA613438	SAMN14404305	1	SRR11350309	SINGLE	DNase	TRANSCRIPTOMIC	ILLUMINA
SRX7952181	PRJNA613438	SAMN14404306	1	SRR11350308	SINGLE	DNase	TRANSCRIPTOMIC	ILLUMINA
SRX7952182	PRJNA613438	SAMN14404307	1	SRR11350307	SINGLE	DNase	TRANSCRIPTOMIC	ILLUMINA
SRX7952183	PRJNA613438	SAMN14404308	1	SRR11350306	SINGLE	DNase	TRANSCRIPTOMIC	ILLUMINA
SRX7952184	PRJNA613438	SAMN14404309	1	SRR11350305	SINGLE	DNase	TRANSCRIPTOMIC	ILLUMINA
SRX7952185	PRJNA613438	SAMN14404310	1	SRR11350304	SINGLE	DNase	TRANSCRIPTOMIC	ILLUMINA
SRX7952186	PRJNA613438	SAMN14404311	1	SRR11350303	SINGLE	DNase	TRANSCRIPTOMIC	ILLUMINA
SRX8280926	PRJNA630824	SAMN14846005	1	SRR11721658	SINGLE	PolyA	TRANSCRIPTOMIC	ILLUMINA
SRX8280927	PRJNA630824	SAMN14846006	1	SRR11721657	SINGLE	PolyA	TRANSCRIPTOMIC	ILLUMINA
SRX8280928	PRJNA630824	SAMN14846007	1	SRR11721656	SINGLE	PolyA	TRANSCRIPTOMIC	ILLUMINA
SRX8280929	PRJNA630824	SAMN14846008	1	SRR11721655	SINGLE	PolyA	TRANSCRIPTOMIC	ILLUMINA
SRX8280930	PRJNA630824	SAMN14846009	1	SRR11721654	SINGLE	PolyA	TRANSCRIPTOMIC	ILLUMINA
SRX8280931	PRJNA630824	SAMN14846010	1	SRR11721653	SINGLE	PolyA	TRANSCRIPTOMIC	ILLUMINA
SRX8280932	PRJNA630824	SAMN14846011	1	SRR11721652	SINGLE	PolyA	TRANSCRIPTOMIC	ILLUMINA
SRX8280933	PRJNA630824	SAMN14846012	1	SRR11721651	SINGLE	PolyA	TRANSCRIPTOMIC	ILLUMINA
SRX8280934	PRJNA630824	SAMN14846013	1	SRR11721650	SINGLE	PolyA	TRANSCRIPTOMIC	ILLUMINA
SRX8280935	PRJNA630824	SAMN14846014	1	SRR11721649	SINGLE	PolyA	TRANSCRIPTOMIC	ILLUMINA
SRX8280936	PRJNA630824	SAMN14845997	1	SRR11721648	SINGLE	PolyA	TRANSCRIPTOMIC	ILLUMINA
SRX8280937	PRJNA630824	SAMN14846015	1	SRR11721647	SINGLE	PolyA	TRANSCRIPTOMIC	ILLUMINA
SRX8280938	PRJNA630824	SAMN14846016	1	SRR11721646	SINGLE	PolyA	TRANSCRIPTOMIC	ILLUMINA
SRX8280939	PRJNA630824	SAMN14846017	1	SRR11721645	SINGLE	PolyA	TRANSCRIPTOMIC	ILLUMINA
SRX8280940	PRJNA630824	SAMN14846018	1	SRR11721644	SINGLE	PolyA	TRANSCRIPTOMIC	ILLUMINA
SRX8280941	PRJNA630824	SAMN14846019	1	SRR11721643	SINGLE	PolyA	TRANSCRIPTOMIC	ILLUMINA
SRX8280942	PRJNA630824	SAMN14846020	1	SRR11721642	SINGLE	PolyA	TRANSCRIPTOMIC	ILLUMINA
SRX8280943	PRJNA630824	SAMN14846021	1	SRR11721641	SINGLE	PolyA	TRANSCRIPTOMIC	ILLUMINA
SRX8280944	PRJNA630824	SAMN14846022	1	SRR11721640	SINGLE	PolyA	TRANSCRIPTOMIC	ILLUMINA
SRX8280945	PRJNA630824	SAMN14846023	1	SRR11721639	SINGLE	PolyA	TRANSCRIPTOMIC	ILLUMINA
SRX8280946	PRJNA630824	SAMN14846024	1	SRR11721638	SINGLE	PolyA	TRANSCRIPTOMIC	ILLUMINA
SRX8280947	PRJNA630824	SAMN14845998	1	SRR11721637	SINGLE	PolyA	TRANSCRIPTOMIC	ILLUMINA
SRX8280948	PRJNA630824	SAMN14845999	1	SRR11721636	SINGLE	PolyA	TRANSCRIPTOMIC	ILLUMINA
SRX8280949	PRJNA630824	SAMN14846000	1	SRR11721635	SINGLE	PolyA	TRANSCRIPTOMIC	ILLUMINA
SRX8280950	PRJNA630824	SAMN14846001	1	SRR11721634	SINGLE	PolyA	TRANSCRIPTOMIC	ILLUMINA
SRX8280951	PRJNA630824	SAMN14846002	1	SRR11721633	SINGLE	PolyA	TRANSCRIPTOMIC	ILLUMINA
SRX8280952	PRJNA630824	SAMN14846003	1	SRR11721632	SINGLE	PolyA	TRANSCRIPTOMIC	ILLUMINA
SRX8280953	PRJNA630824	SAMN14846004	1	SRR11721631	SINGLE	PolyA	TRANSCRIPTOMIC	ILLUMINA
SRX8280954	PRJNA630824	SAMN14845995	1	SRR11721630	SINGLE	PolyA	TRANSCRIPTOMIC	ILLUMINA
SRX8280955	PRJNA630824	SAMN14845996	1	SRR11721629	SINGLE	PolyA	TRANSCRIPTOMIC	ILLUMINA
SRX8707281	PRJNA645419	SAMN15504220	1	SRR12194152	PAIRED	unspecified	TRANSCRIPTOMIC	ILLUMINA
SRX8707282	PRJNA645419	SAMN15504220	1	SRR12194151	PAIRED	unspecified	TRANSCRIPTOMIC	ILLUMINA
SRX8707283	PRJNA645419	SAMN15504220	1	SRR12194150	PAIRED	unspecified	TRANSCRIPTOMIC	ILLUMINA
SRX8707286	PRJNA645419	SAMN15504221	1	SRR12194147	PAIRED	unspecified	TRANSCRIPTOMIC	ILLUMINA
SRX8707287	PRJNA645419	SAMN15504221	1	SRR12194146	PAIRED	unspecified	TRANSCRIPTOMIC	ILLUMINA
SRX8707288	PRJNA645419	SAMN15504221	1	SRR12194145	PAIRED	unspecified	TRANSCRIPTOMIC	ILLUMINA
SRX9074576	PRJNA661407	SAMN16057385	1	SRR12587967	PAIRED	PolyA	TRANSCRIPTOMIC	ILLUMINA
SRX9074577	PRJNA661407	SAMN16057385	1	SRR12587966	PAIRED	PolyA	TRANSCRIPTOMIC	ILLUMINA
SRX9074578	PRJNA661407	SAMN16057385	1	SRR12587965	PAIRED	PolyA	TRANSCRIPTOMIC	ILLUMINA
SRX9074579	PRJNA661407	SAMN16057385	1	SRR12587964	PAIRED	PolyA	TRANSCRIPTOMIC	ILLUMINA
SRX9101117	PRJNA662582	SAMN16089553	2	SRR12618082;SRR12618083	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX9101118	PRJNA662582	SAMN16089552	2	SRR12618084;SRR12618085	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX9101119	PRJNA662582	SAMN16089551	2	SRR12618086;SRR12618087	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX9101120	PRJNA662582	SAMN16089550	2	SRR12618088;SRR12618089	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX9101121	PRJNA662582	SAMN16089549	4	SRR12618090;SRR12618091;SRR12618092;SRR12618093	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX9101122	PRJNA662582	SAMN16089547	2	SRR12618094;SRR12618095	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX9101123	PRJNA662582	SAMN16089546	2	SRR12618096;SRR12618097	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX9101124	PRJNA662582	SAMN16089545	2	SRR12618098;SRR12618099	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
