run_accession	study_accession	experiment_accession	sample_accession	proposed_action	hard_categories	hard_evidence	study_context_categories	bulk_evidence_fields	study_title	sample_title	experiment_title	library_selection
ERR10745734	PRJEB55916	ERX10195034	SAMEA111345372	REVIEW_STUDY_CONTEXT_ONLY			metabolic_labeling		SLAM-seq Reveals Early Transcriptomic Response Mechanisms upon Glutamine Deprivation in Chinese Hamster Ovary Cells	132350_1	Illumina NovaSeq 6000 sequencing	Inverse rRNA selection
ERR10745737	PRJEB55916	ERX10195037	SAMEA111345375	REVIEW_STUDY_CONTEXT_ONLY			metabolic_labeling		SLAM-seq Reveals Early Transcriptomic Response Mechanisms upon Glutamine Deprivation in Chinese Hamster Ovary Cells	132350_4	Illumina NovaSeq 6000 sequencing	Inverse rRNA selection
ERR10745745	PRJEB55916	ERX10195045	SAMEA111345383	REVIEW_STUDY_CONTEXT_ONLY			metabolic_labeling		SLAM-seq Reveals Early Transcriptomic Response Mechanisms upon Glutamine Deprivation in Chinese Hamster Ovary Cells	132352_4	Illumina NovaSeq 6000 sequencing	Inverse rRNA selection
ERR10745747	PRJEB55916	ERX10195047	SAMEA111345385	REVIEW_STUDY_CONTEXT_ONLY			metabolic_labeling		SLAM-seq Reveals Early Transcriptomic Response Mechanisms upon Glutamine Deprivation in Chinese Hamster Ovary Cells	132353_2	Illumina NovaSeq 6000 sequencing	Inverse rRNA selection
ERR10745749	PRJEB55916	ERX10195049	SAMEA111345387	REVIEW_STUDY_CONTEXT_ONLY			metabolic_labeling		SLAM-seq Reveals Early Transcriptomic Response Mechanisms upon Glutamine Deprivation in Chinese Hamster Ovary Cells	132353_4	Illumina NovaSeq 6000 sequencing	Inverse rRNA selection
ERR10745751	PRJEB55916	ERX10195051	SAMEA111345389	REVIEW_STUDY_CONTEXT_ONLY			metabolic_labeling		SLAM-seq Reveals Early Transcriptomic Response Mechanisms upon Glutamine Deprivation in Chinese Hamster Ovary Cells	132354_2	Illumina NovaSeq 6000 sequencing	Inverse rRNA selection
ERR10745752	PRJEB55916	ERX10195052	SAMEA111345390	REVIEW_STUDY_CONTEXT_ONLY			metabolic_labeling		SLAM-seq Reveals Early Transcriptomic Response Mechanisms upon Glutamine Deprivation in Chinese Hamster Ovary Cells	132354_3	Illumina NovaSeq 6000 sequencing	Inverse rRNA selection
ERR10745753	PRJEB55916	ERX10195053	SAMEA111345391	REVIEW_STUDY_CONTEXT_ONLY			metabolic_labeling		SLAM-seq Reveals Early Transcriptomic Response Mechanisms upon Glutamine Deprivation in Chinese Hamster Ovary Cells	132354_4	Illumina NovaSeq 6000 sequencing	Inverse rRNA selection
ERR15000455	PRJEB89701	ERX14404620	SAMEA118334020	NO_FLAG					Transcriptomic analysis of H1299, HEK293T and CHO-K1 treated with Filgotinib	Sample 11	Illumina NovaSeq 6000 sequencing: Transcriptomic analysis of H1299, HEK293T and CHO-K1 treated with Filgotinib	RANDOM
ERR15000497	PRJEB89701	ERX14404662	SAMEA118334062	NO_FLAG					Transcriptomic analysis of H1299, HEK293T and CHO-K1 treated with Filgotinib	Sample 5	Illumina NovaSeq 6000 sequencing: Transcriptomic analysis of H1299, HEK293T and CHO-K1 treated with Filgotinib	RANDOM
ERR16729274	PRJEB108721	ERX16120883	SAMEA121759863	NO_FLAG					Time series multi-omics data generation and analysis in a CHO fed-batch culture	B12_D4	Illumina NovaSeq 6000 sequencing	RANDOM PCR
ERR16729276	PRJEB108721	ERX16120885	SAMEA121759865	NO_FLAG					Time series multi-omics data generation and analysis in a CHO fed-batch culture	B12_D6	Illumina NovaSeq 6000 sequencing	RANDOM PCR
ERR16729278	PRJEB108721	ERX16120887	SAMEA121759867	NO_FLAG					Time series multi-omics data generation and analysis in a CHO fed-batch culture	B12_D8	Illumina NovaSeq 6000 sequencing	RANDOM PCR
ERR16729283	PRJEB108721	ERX16120892	SAMEA121759872	NO_FLAG					Time series multi-omics data generation and analysis in a CHO fed-batch culture	B13_D5	Illumina NovaSeq 6000 sequencing	RANDOM PCR
ERR16729284	PRJEB108721	ERX16120893	SAMEA121759873	NO_FLAG					Time series multi-omics data generation and analysis in a CHO fed-batch culture	B13_D6	Illumina NovaSeq 6000 sequencing	RANDOM PCR
ERR16729285	PRJEB108721	ERX16120894	SAMEA121759874	NO_FLAG					Time series multi-omics data generation and analysis in a CHO fed-batch culture	B13_D7	Illumina NovaSeq 6000 sequencing	RANDOM PCR
ERR16729287	PRJEB108721	ERX16120896	SAMEA121759876	NO_FLAG					Time series multi-omics data generation and analysis in a CHO fed-batch culture	B13_D11	Illumina NovaSeq 6000 sequencing	RANDOM PCR
ERR16729289	PRJEB108721	ERX16120898	SAMEA121759878	NO_FLAG					Time series multi-omics data generation and analysis in a CHO fed-batch culture	B13_D14	Illumina NovaSeq 6000 sequencing	RANDOM PCR
ERR16729291	PRJEB108721	ERX16120900	SAMEA121759880	NO_FLAG					Time series multi-omics data generation and analysis in a CHO fed-batch culture	B14_D5	Illumina NovaSeq 6000 sequencing	RANDOM PCR
ERR2593201	PRJEB9291	ERX2609477	SAMEA4681449	NO_FLAG					Dynamic changes in expression levels and histone modifications were analyzed in a CHO-K1 batch culture by capturing expression profiles every 24 hours and histone modifications every 12 hours for understanding the contribution of epigenetic regulation on culture behavior of CHO cells.	Expression profile of CHO-K1_8mM_Gln	Illumina HiSeq 2000 paired end sequencing	unspecified
ERR2593202	PRJEB9291	ERX2609478	SAMEA4681450	NO_FLAG					Dynamic changes in expression levels and histone modifications were analyzed in a CHO-K1 batch culture by capturing expression profiles every 24 hours and histone modifications every 12 hours for understanding the contribution of epigenetic regulation on culture behavior of CHO cells.	Expression profile of CHO-K1_8mM_Gln	Illumina HiSeq 2000 paired end sequencing	unspecified
ERR3001878	PRJEB30364	ERX3004242	SAMEA5176887	NO_FLAG					Transcriptional profiling of Chinese hamster ovary (CHO) cells exposed to 2,3,7,8-tetrachlorodibenzo-p-dioxin (TCDD)	Hamster ovarian cells exposed to TCDD for 3h (1n)	Illumina HiSeq 2500 paired end sequencing	cDNA
ERR3001893	PRJEB30364	ERX3004257	SAMEA5176902	NO_FLAG					Transcriptional profiling of Chinese hamster ovary (CHO) cells exposed to 2,3,7,8-tetrachlorodibenzo-p-dioxin (TCDD)	Control hamster ovarian cells incubated for 24h (3n)	Illumina HiSeq 2500 paired end sequencing	cDNA
ERR3374024	PRJEB33024	ERX3398176	SAMEA5713993	NO_FLAG					Cold inducible genes and promoters in Chinese Hamster Ovary cells were identified by analyzing transcriptome data of cultivation before and after temperature shift from 37 to 33Â°C	Expression profile of CHO-K1 at 33Â°C	Illumina HiSeq 2500 sequencing	Oligo-dT
ERR3668309	PRJEB35183	ERX3659841	SAMEA6235204	NO_FLAG					Endogenous retroviral elements of CHO cells	AOKS-37: K3 / Chinese Hamster Ovary Cell supernatant RNA	NextSeq 500 paired end sequencing	cDNA
ERR3668311	PRJEB35183	ERX3659843	SAMEA6235206	NO_FLAG					Endogenous retroviral elements of CHO cells	AOKS-39: B3 / Chinese Hamster Ovary Cell supernatant RNA	NextSeq 500 paired end sequencing	cDNA
ERR4184077	PRJEB38542	ERX4147368	SAMEA6870278	NO_FLAG					Investigation of Trancriptome and methylome changes in Chinese Hamster Ovary cells after single cell cloning	Transcriptome of subclone 1-C7 Replicate 2	Illumina NovaSeq 6000 sequencing	size fractionation
ERR4184078	PRJEB38542	ERX4147369	SAMEA6870279	NO_FLAG					Investigation of Trancriptome and methylome changes in Chinese Hamster Ovary cells after single cell cloning	Transcriptome of subclone 1-E2 Replicate 1	Illumina NovaSeq 6000 sequencing	size fractionation
ERR4184080	PRJEB38542	ERX4147371	SAMEA6870281	NO_FLAG					Investigation of Trancriptome and methylome changes in Chinese Hamster Ovary cells after single cell cloning	Transcriptome of subclone 1-E7 Replicate 1	Illumina NovaSeq 6000 sequencing	size fractionation
ERR4184081	PRJEB38542	ERX4147372	SAMEA6870282	NO_FLAG					Investigation of Trancriptome and methylome changes in Chinese Hamster Ovary cells after single cell cloning	Transcriptome of subclone 1-E7 Replicate 2	Illumina NovaSeq 6000 sequencing	size fractionation
ERR4319917	PRJEB39258	ERX4268284	SAMEA7040967	NO_FLAG					Predicting favorable landing pads for targeted integrations in Chinese hamster ovary cell lines by learning stability characteristics from random transgene integrations	Horizon CHO-K1	Illumina HiSeq 4000 paired end sequencing	unspecified
ERR4319920	PRJEB39258	ERX4268287	SAMEA7040966	NO_FLAG					Predicting favorable landing pads for targeted integrations in Chinese hamster ovary cell lines by learning stability characteristics from random transgene integrations	Horizon CHO-K1	Illumina HiSeq 4000 paired end sequencing	unspecified
ERR7417863	PRJEB48931	ERX6987504	SAMEA11293139	NO_FLAG					"RNAseq of two recombinant CHO cell lines differing only in the factor âproduced monoclonal antibody\"""	Sample 1	"Illumina HiSeq 4000 sequencing: RNAseq of two recombinant CHO cell lines differing only in the factor âproduced monoclonal antibody\"""	PolyA
ERR7417867	PRJEB48931	ERX6987508	SAMEA11293143	NO_FLAG					"RNAseq of two recombinant CHO cell lines differing only in the factor âproduced monoclonal antibody\"""	Sample 5	"Illumina HiSeq 4000 sequencing: RNAseq of two recombinant CHO cell lines differing only in the factor âproduced monoclonal antibody\"""	PolyA
ERR7417869	PRJEB48931	ERX6987510	SAMEA11293145	NO_FLAG					"RNAseq of two recombinant CHO cell lines differing only in the factor âproduced monoclonal antibody\"""	Sample 7	"Illumina HiSeq 4000 sequencing: RNAseq of two recombinant CHO cell lines differing only in the factor âproduced monoclonal antibody\"""	PolyA
SRR10215648	PRJNA575354	SRX6935328	SAMN12886800	EXCLUDE_SPECIALIZED	metabolic_labeling	sample_title:metabolic_labeling;experiment_title:metabolic_labeling			Codon and amino acid content regulate mRNA stability in mammalian cells	CHO_0_hr_metabolic_labeling	Illumina HiSeq 2500 sequencing: GSM4104557: CHO_0_hr_metabolic_labeling Cricetulus griseus RNA-Seq	cDNA
SRR10215650	PRJNA575354	SRX6935330	SAMN12886798	EXCLUDE_SPECIALIZED	metabolic_labeling	sample_title:metabolic_labeling;experiment_title:metabolic_labeling			Codon and amino acid content regulate mRNA stability in mammalian cells	CHO_1_hr_metabolic_labeling	Illumina HiSeq 2500 sequencing: GSM4104559: CHO_1_hr_metabolic_labeling Cricetulus griseus RNA-Seq	cDNA
SRR10215652	PRJNA575354	SRX6935332	SAMN12886796	EXCLUDE_SPECIALIZED	metabolic_labeling	sample_title:metabolic_labeling;experiment_title:metabolic_labeling			Codon and amino acid content regulate mRNA stability in mammalian cells	CHO_3_hr_metabolic_labeling	Illumina HiSeq 2500 sequencing: GSM4104561: CHO_3_hr_metabolic_labeling Cricetulus griseus RNA-Seq	cDNA
SRR10215653	PRJNA575354	SRX6935333	SAMN12886795	EXCLUDE_SPECIALIZED	metabolic_labeling	sample_title:metabolic_labeling;experiment_title:metabolic_labeling			Codon and amino acid content regulate mRNA stability in mammalian cells	CHO_4_hr_metabolic_labeling	Illumina HiSeq 2500 sequencing: GSM4104562: CHO_4_hr_metabolic_labeling Cricetulus griseus RNA-Seq	cDNA
SRR10493804	PRJNA590486	SRX7182892	SAMN13327513	NO_FLAG					Defining lncRNAs Associated with CHO Cell Growth and IgG Productivity by RNA-Seq I	3478 Day 4 Rep1	Illumina HiSeq 4000 sequencing: GSM4176476: 3478 Day 4 Rep1 Cricetulus griseus RNA-Seq	cDNA
SRR10493805	PRJNA590486	SRX7182893	SAMN13327508	NO_FLAG					Defining lncRNAs Associated with CHO Cell Growth and IgG Productivity by RNA-Seq I	3478 Day 4 Rep2	Illumina HiSeq 4000 sequencing: GSM4176477: 3478 Day 4 Rep2 Cricetulus griseus RNA-Seq	cDNA
SRR10493809	PRJNA590486	SRX7182897	SAMN13327512	NO_FLAG					Defining lncRNAs Associated with CHO Cell Growth and IgG Productivity by RNA-Seq I	3077 Day 4 Rep2	Illumina HiSeq 4000 sequencing: GSM4176481: 3077 Day 4 Rep2 Cricetulus griseus RNA-Seq	cDNA
SRR10493811	PRJNA590486	SRX7182899	SAMN13327509	NO_FLAG					Defining lncRNAs Associated with CHO Cell Growth and IgG Productivity by RNA-Seq I	3080 Day 4 Rep2	Illumina HiSeq 4000 sequencing: GSM4176483: 3080 Day 4 Rep2 Cricetulus griseus RNA-Seq	cDNA
SRR10493814	PRJNA590486	SRX7182902	SAMN13327498	NO_FLAG					Defining lncRNAs Associated with CHO Cell Growth and IgG Productivity by RNA-Seq I	3068 Day 7 Rep1	Illumina HiSeq 4000 sequencing: GSM4176486: 3068 Day 7 Rep1 Cricetulus griseus RNA-Seq	cDNA
SRR10493816	PRJNA590486	SRX7182904	SAMN13327545	NO_FLAG					Defining lncRNAs Associated with CHO Cell Growth and IgG Productivity by RNA-Seq I	3077 Day 7 Rep1	Illumina HiSeq 4000 sequencing: GSM4176488: 3077 Day 7 Rep1 Cricetulus griseus RNA-Seq	cDNA
SRR10493857	PRJNA590485	SRX7182945	SAMN13327588	NO_FLAG					Defining lncRNAs Associated with CHO Cell Growth and IgG Productivity by RNA-Seq II	3080 Day 4 rep3 (dataset 2)	Illumina HiSeq 4000 sequencing: GSM4177586: 3080 Day 4 rep3 (dataset 2) Cricetulus griseus RNA-Seq	cDNA
SRR10493859	PRJNA590485	SRX7182947	SAMN13327586	NO_FLAG					Defining lncRNAs Associated with CHO Cell Growth and IgG Productivity by RNA-Seq II	3080 Day 7 rep2 (dataset 2)	Illumina HiSeq 4000 sequencing: GSM4177589: 3080 Day 7 rep2 (dataset 2) Cricetulus griseus RNA-Seq	cDNA
SRR10493862	PRJNA590485	SRX7182950	SAMN13327583	NO_FLAG					Defining lncRNAs Associated with CHO Cell Growth and IgG Productivity by RNA-Seq II	3080 Seed train rep2 (dataset 2)	Illumina HiSeq 4000 sequencing: GSM4177594: 3080 Seed train rep2 (dataset 2) Cricetulus griseus RNA-Seq	cDNA
SRR10493863	PRJNA590485	SRX7182951	SAMN13327582	NO_FLAG					Defining lncRNAs Associated with CHO Cell Growth and IgG Productivity by RNA-Seq II	3080 Seed train rep3 (dataset 2)	Illumina HiSeq 4000 sequencing: GSM4177595: 3080 Seed train rep3 (dataset 2) Cricetulus griseus RNA-Seq	cDNA
SRR10493869	PRJNA590485	SRX7182957	SAMN13327572	NO_FLAG					Defining lncRNAs Associated with CHO Cell Growth and IgG Productivity by RNA-Seq II	3936 Day 7 rep3 (dataset 2)	Illumina HiSeq 4000 sequencing: GSM4177604: 3936 Day 7 rep3 (dataset 2) Cricetulus griseus RNA-Seq	cDNA
SRR10493870	PRJNA590485	SRX7182958	SAMN13327571	NO_FLAG					Defining lncRNAs Associated with CHO Cell Growth and IgG Productivity by RNA-Seq II	3936 Seed train rep1 (dataset 2)	Illumina HiSeq 4000 sequencing: GSM4177606: 3936 Seed train rep1 (dataset 2) Cricetulus griseus RNA-Seq	cDNA
SRR10493875	PRJNA590485	SRX7182963	SAMN13327561	NO_FLAG					Defining lncRNAs Associated with CHO Cell Growth and IgG Productivity by RNA-Seq II	4384 Day 4 rep3 (dataset 2)	Illumina HiSeq 4000 sequencing: GSM4177614: 4384 Day 4 rep3 (dataset 2) Cricetulus griseus RNA-Seq	cDNA
SRR10995639	PRJNA604220	SRX7656772	SAMN13957913	NO_FLAG					Multiplex secretome engineering enhances recombinant protein production and purity	WT-Rituximab-Day8_rep1	NextSeq 500 sequencing: GSM4292488: WT-Rituximab-Day8_rep1 Cricetulus griseus RNA-Seq	cDNA
SRR10995640	PRJNA604220	SRX7656772	SAMN13957913	NO_FLAG					Multiplex secretome engineering enhances recombinant protein production and purity	WT-Rituximab-Day8_rep1	NextSeq 500 sequencing: GSM4292488: WT-Rituximab-Day8_rep1 Cricetulus griseus RNA-Seq	cDNA
SRR10995642	PRJNA604220	SRX7656772	SAMN13957913	NO_FLAG					Multiplex secretome engineering enhances recombinant protein production and purity	WT-Rituximab-Day8_rep1	NextSeq 500 sequencing: GSM4292488: WT-Rituximab-Day8_rep1 Cricetulus griseus RNA-Seq	cDNA
SRR10995647	PRJNA604220	SRX7656774	SAMN13957911	NO_FLAG					Multiplex secretome engineering enhances recombinant protein production and purity	WT-Rituximab-Day6_rep2	NextSeq 500 sequencing: GSM4292490: WT-Rituximab-Day6_rep2 Cricetulus griseus RNA-Seq	cDNA
SRR10995666	PRJNA604220	SRX7656778	SAMN13957907	NO_FLAG					Multiplex secretome engineering enhances recombinant protein production and purity	6X-Rituximab-Day8_rep1	NextSeq 500 sequencing: GSM4292494: 6X-Rituximab-Day8_rep1 Cricetulus griseus RNA-Seq	cDNA
SRR10995667	PRJNA604220	SRX7656779	SAMN13957906	NO_FLAG					Multiplex secretome engineering enhances recombinant protein production and purity	6X-Rituximab-Day4_rep2	NextSeq 500 sequencing: GSM4292495: 6X-Rituximab-Day4_rep2 Cricetulus griseus RNA-Seq	cDNA
SRR10995676	PRJNA604220	SRX7656781	SAMN13957904	NO_FLAG					Multiplex secretome engineering enhances recombinant protein production and purity	6X-Rituximab-Day8_rep2	NextSeq 500 sequencing: GSM4292497: 6X-Rituximab-Day8_rep2 Cricetulus griseus RNA-Seq	cDNA
SRR10995684	PRJNA604220	SRX7656783	SAMN13957902	NO_FLAG					Multiplex secretome engineering enhances recombinant protein production and purity	11X-Rituximab-Day6_rep1	NextSeq 500 sequencing: GSM4292499: 11X-Rituximab-Day6_rep1 Cricetulus griseus RNA-Seq	cDNA
SRR10995687	PRJNA604220	SRX7656784	SAMN13957901	NO_FLAG					Multiplex secretome engineering enhances recombinant protein production and purity	11X-Rituximab-Day8_rep1	NextSeq 500 sequencing: GSM4292500: 11X-Rituximab-Day8_rep1 Cricetulus griseus RNA-Seq	cDNA
SRR10995688	PRJNA604220	SRX7656784	SAMN13957901	NO_FLAG					Multiplex secretome engineering enhances recombinant protein production and purity	11X-Rituximab-Day8_rep1	NextSeq 500 sequencing: GSM4292500: 11X-Rituximab-Day8_rep1 Cricetulus griseus RNA-Seq	cDNA
SRR10995689	PRJNA604220	SRX7656784	SAMN13957901	NO_FLAG					Multiplex secretome engineering enhances recombinant protein production and purity	11X-Rituximab-Day8_rep1	NextSeq 500 sequencing: GSM4292500: 11X-Rituximab-Day8_rep1 Cricetulus griseus RNA-Seq	cDNA
SRR10995695	PRJNA604220	SRX7656786	SAMN13957899	NO_FLAG					Multiplex secretome engineering enhances recombinant protein production and purity	11X-Rituximab-Day6_rep2	NextSeq 500 sequencing: GSM4292502: 11X-Rituximab-Day6_rep2 Cricetulus griseus RNA-Seq	cDNA
SRR10995699	PRJNA604220	SRX7656787	SAMN13957898	NO_FLAG					Multiplex secretome engineering enhances recombinant protein production and purity	11X-Rituximab-Day8_rep2	NextSeq 500 sequencing: GSM4292503: 11X-Rituximab-Day8_rep2 Cricetulus griseus RNA-Seq	cDNA
SRR11184914	PRJNA599947	SRX7805404	SAMN13762557	NO_FLAG					Effects of ammonia stress on recombinant CHO-K1 cells expressing the anti-HIV antibody VRC01 (IgG1)	Model organism or animal sample from Cricetulus griseus	Illumina NovaSeq 6000 sequencing: RNA-Seq of Cricetulus griseus: control group (0mM NH3 addition), day 3	Oligo-dT
SRR11184917	PRJNA599947	SRX7805405	SAMN13762558	NO_FLAG					Effects of ammonia stress on recombinant CHO-K1 cells expressing the anti-HIV antibody VRC01 (IgG1)	Model organism or animal sample from Cricetulus griseus	Illumina NovaSeq 6000 sequencing: RNA-Seq of Cricetulus griseus: control group (0mM NH3 addition), day 3	Oligo-dT
SRR11184920	PRJNA599947	SRX7805399	SAMN13762556	NO_FLAG					Effects of ammonia stress on recombinant CHO-K1 cells expressing the anti-HIV antibody VRC01 (IgG1)	Model organism or animal sample from Cricetulus griseus	Illumina NovaSeq 6000 sequencing: RNA-Seq of Cricetulus griseus: control group (0mM NH3 addition), day 0	Oligo-dT
SRR11350305	PRJNA613438	SRX7952184	SAMN14404309	NO_FLAG					Transcriptome of temporal growth in CHO-S cells in batch culture	T96_1	Illumina HiSeq 2500 sequencing: T96_1	DNase
SRR11350312	PRJNA613438	SRX7952177	SAMN14404317	NO_FLAG					Transcriptome of temporal growth in CHO-S cells in batch culture	T120_1	Illumina HiSeq 2500 sequencing: T120_1	DNase
SRR11350319	PRJNA613438	SRX7952170	SAMN14404302	NO_FLAG					Transcriptome of temporal growth in CHO-S cells in batch culture	T72_1	Illumina HiSeq 2500 sequencing: T72_1	DNase
SRR11721630	PRJNA630824	SRX8280954	SAMN14845995	NO_FLAG					Abhd11 knockout in CHO cells	Model organism or animal sample from Cricetulus griseus	NextSeq 500 sequencing: RNA Seq of CHO cell in exponential growth in media with glutamine, Abhd11 KO strain A, replicate 1	PolyA
