run_accession	selection_status	selection_reason	study_accession	sample_accession	cell_line	cell_type	library_layout	library_selection	target_status	metadata_present	count_size_bytes	count_path
SRR22246870	INCLUDED	eligible	PRJNA899862	SAMN31670979	CHOZN GS-/- clone 1	Chinese hamster ovary (CHO)	PAIRED	cDNA	target	1	2527369	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR22246870/gene_counts.tsv.gz
SRR22246871	INCLUDED	eligible	PRJNA899862	SAMN31670980	CHOZN GS-/- clone 1	Chinese hamster ovary (CHO)	PAIRED	cDNA	target	1	2527517	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR22246871/gene_counts.tsv.gz
SRR22246872	INCLUDED	eligible	PRJNA899862	SAMN31670981	CHOZN GS-/-	Chinese hamster ovary (CHO)	PAIRED	cDNA	target	1	2526481	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR22246872/gene_counts.tsv.gz
SRR22246873	INCLUDED	eligible	PRJNA899862	SAMN31670982	CHOZN GS-/-	Chinese hamster ovary (CHO)	PAIRED	cDNA	target	1	2527153	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR22246873/gene_counts.tsv.gz
SRR22246874	INCLUDED	eligible	PRJNA899862	SAMN31670983	CHOZN GS-/-	Chinese hamster ovary (CHO)	PAIRED	cDNA	target	1	2526173	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR22246874/gene_counts.tsv.gz
SRR22246875	INCLUDED	eligible	PRJNA899862	SAMN31670984	CHOZN GS-/- clone 2	Chinese hamster ovary (CHO)	PAIRED	cDNA	target	1	2525976	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR22246875/gene_counts.tsv.gz
SRR22246876	INCLUDED	eligible	PRJNA899862	SAMN31670985	CHOZN GS-/- clone 2	Chinese hamster ovary (CHO)	PAIRED	cDNA	target	1	2526219	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR22246876/gene_counts.tsv.gz
SRR22246877	INCLUDED	eligible	PRJNA899862	SAMN31670986	CHOZN GS-/- clone 2	Chinese hamster ovary (CHO)	PAIRED	cDNA	target	1	2526510	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR22246877/gene_counts.tsv.gz
SRR22246878	INCLUDED	eligible	PRJNA899862	SAMN31670987	CHOZN GS-/- clone 1	Chinese hamster ovary (CHO)	PAIRED	cDNA	target	1	2526077	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR22246878/gene_counts.tsv.gz
SRR22246879	INCLUDED	eligible	PRJNA899862	SAMN31670988	CHOZN GS-/- clone 1	Chinese hamster ovary (CHO)	PAIRED	cDNA	target	1	2526232	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR22246879/gene_counts.tsv.gz
SRR22246880	INCLUDED	eligible	PRJNA899862	SAMN31670989	CHOZN GS-/- clone 1	Chinese hamster ovary (CHO)	PAIRED	cDNA	target	1	2526761	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR22246880/gene_counts.tsv.gz
SRR22246881	INCLUDED	eligible	PRJNA899862	SAMN31670990	CHOZN GS-/-	Chinese hamster ovary (CHO)	PAIRED	cDNA	target	1	2526038	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR22246881/gene_counts.tsv.gz
SRR22246882	INCLUDED	eligible	PRJNA899862	SAMN31670991	CHOZN GS-/-	Chinese hamster ovary (CHO)	PAIRED	cDNA	target	1	2526144	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR22246882/gene_counts.tsv.gz
SRR22246883	INCLUDED	eligible	PRJNA899862	SAMN31670992	CHOZN GS-/-	Chinese hamster ovary (CHO)	PAIRED	cDNA	target	1	2524926	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR22246883/gene_counts.tsv.gz
SRR22246884	INCLUDED	eligible	PRJNA899862	SAMN31670993	CHOZN GS-/- clone 2	Chinese hamster ovary (CHO)	PAIRED	cDNA	target	1	2525014	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR22246884/gene_counts.tsv.gz
SRR22246885	INCLUDED	eligible	PRJNA899862	SAMN31670994	CHOZN GS-/- clone 2	Chinese hamster ovary (CHO)	PAIRED	cDNA	target	1	2525694	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR22246885/gene_counts.tsv.gz
SRR22246886	INCLUDED	eligible	PRJNA899862	SAMN31670995	CHOZN GS-/- clone 2	Chinese hamster ovary (CHO)	PAIRED	cDNA	target	1	2525517	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR22246886/gene_counts.tsv.gz
SRR22246887	INCLUDED	eligible	PRJNA899862	SAMN31670996	CHOZN GS-/- clone 1	Chinese hamster ovary (CHO)	PAIRED	cDNA	target	1	2525425	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR22246887/gene_counts.tsv.gz
SRR22246888	INCLUDED	eligible	PRJNA899862	SAMN31670997	CHOZN GS-/- clone 1	Chinese hamster ovary (CHO)	PAIRED	cDNA	target	1	2525530	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR22246888/gene_counts.tsv.gz
SRR22246889	INCLUDED	eligible	PRJNA899862	SAMN31670998	CHOZN GS-/- clone 1	Chinese hamster ovary (CHO)	PAIRED	cDNA	target	1	2524304	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR22246889/gene_counts.tsv.gz
SRR22246890	INCLUDED	eligible	PRJNA899862	SAMN31670999	CHOZN GS-/-	Chinese hamster ovary (CHO)	PAIRED	cDNA	target	1	2525277	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR22246890/gene_counts.tsv.gz
SRR22246891	INCLUDED	eligible	PRJNA899862	SAMN31671000	CHOZN GS-/-	Chinese hamster ovary (CHO)	PAIRED	cDNA	target	1	2523450	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR22246891/gene_counts.tsv.gz
SRR22246892	INCLUDED	eligible	PRJNA899862	SAMN31671001	CHOZN GS-/-	Chinese hamster ovary (CHO)	PAIRED	cDNA	target	1	2523358	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR22246892/gene_counts.tsv.gz
SRR22246893	INCLUDED	eligible	PRJNA899862	SAMN31670975	CHOZN GS-/- clone 2	Chinese hamster ovary (CHO)	PAIRED	cDNA	target	1	2526835	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR22246893/gene_counts.tsv.gz
SRR22246894	INCLUDED	eligible	PRJNA899862	SAMN31670976	CHOZN GS-/- clone 2	Chinese hamster ovary (CHO)	PAIRED	cDNA	target	1	2527597	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR22246894/gene_counts.tsv.gz
SRR22246895	INCLUDED	eligible	PRJNA899862	SAMN31670977	CHOZN GS-/- clone 2	Chinese hamster ovary (CHO)	PAIRED	cDNA	target	1	2527247	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR22246895/gene_counts.tsv.gz
SRR22246896	INCLUDED	eligible	PRJNA899862	SAMN31671002	CHOZN GS-/- clone 2	Chinese hamster ovary (CHO)	PAIRED	cDNA	target	1	2524781	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR22246896/gene_counts.tsv.gz
SRR22246897	INCLUDED	eligible	PRJNA899862	SAMN31671003	CHOZN GS-/- clone 2	Chinese hamster ovary (CHO)	PAIRED	cDNA	target	1	2524306	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR22246897/gene_counts.tsv.gz
SRR22246898	INCLUDED	eligible	PRJNA899862	SAMN31671004	CHOZN GS-/- clone 2	Chinese hamster ovary (CHO)	PAIRED	cDNA	target	1	2523878	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR22246898/gene_counts.tsv.gz
SRR22246899	INCLUDED	eligible	PRJNA899862	SAMN31671005	CHOZN GS-/- clone 1	Chinese hamster ovary (CHO)	PAIRED	cDNA	target	1	2524518	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR22246899/gene_counts.tsv.gz
SRR22246900	INCLUDED	eligible	PRJNA899862	SAMN31671006	CHOZN GS-/- clone 1	Chinese hamster ovary (CHO)	PAIRED	cDNA	target	1	2524383	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR22246900/gene_counts.tsv.gz
SRR22246901	INCLUDED	eligible	PRJNA899862	SAMN31671007	CHOZN GS-/- clone 1	Chinese hamster ovary (CHO)	PAIRED	cDNA	target	1	2525395	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR22246901/gene_counts.tsv.gz
SRR22246902	INCLUDED	eligible	PRJNA899862	SAMN31671008	CHOZN GS-/-	Chinese hamster ovary (CHO)	PAIRED	cDNA	target	1	2524443	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR22246902/gene_counts.tsv.gz
SRR22246903	INCLUDED	eligible	PRJNA899862	SAMN31671009	CHOZN GS-/-	Chinese hamster ovary (CHO)	PAIRED	cDNA	target	1	2524144	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR22246903/gene_counts.tsv.gz
SRR22246904	INCLUDED	eligible	PRJNA899862	SAMN31671010	CHOZN GS-/-	Chinese hamster ovary (CHO)	PAIRED	cDNA	target	1	2525243	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR22246904/gene_counts.tsv.gz
SRR22810189	INCLUDED	eligible	PRJNA913861	SAMN32309273	stably expressing Cdh13	CHO cells	SINGLE	cDNA	target	1	2524229	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR22810189/gene_counts.tsv.gz
SRR22810190	INCLUDED	eligible	PRJNA913861	SAMN32309274	stably expressing Cdh13	CHO cells	SINGLE	cDNA	target	1	2523177	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR22810190/gene_counts.tsv.gz
SRR22810191	INCLUDED	eligible	PRJNA913861	SAMN32309275	stably expressing Cdh13	CHO cells	SINGLE	cDNA	target	1	2523596	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR22810191/gene_counts.tsv.gz
SRR22810192	INCLUDED	eligible	PRJNA913861	SAMN32309276	stably expressing Cdh13	CHO cells	SINGLE	cDNA	target	1	2523254	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR22810192/gene_counts.tsv.gz
SRR22810193	INCLUDED	eligible	PRJNA913861	SAMN32309277	stably expressing Cdh13	CHO cells	SINGLE	cDNA	target	1	2522866	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR22810193/gene_counts.tsv.gz
SRR22810194	INCLUDED	eligible	PRJNA913861	SAMN32309278	stably expressing Cdh13	CHO cells	SINGLE	cDNA	target	1	2523249	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR22810194/gene_counts.tsv.gz
SRR23603787	INCLUDED	eligible	PRJNA938154	SAMN33426958	Icosagen QMCF	WT	PAIRED	cDNA	target	1	2525946	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR23603787/gene_counts.tsv.gz
SRR23603788	INCLUDED	eligible	PRJNA938154	SAMN33426959	Icosagen QMCF	expressing CCL20	PAIRED	cDNA	target	1	2523679	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR23603788/gene_counts.tsv.gz
SRR23603789	INCLUDED	eligible	PRJNA938154	SAMN33426960	Icosagen QMCF	expressing ADM5	PAIRED	cDNA	target	1	2523558	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR23603789/gene_counts.tsv.gz
SRR23603790	INCLUDED	eligible	PRJNA938154	SAMN33426961	Icosagen QMCF	expressing CXCL13	PAIRED	cDNA	target	1	2524893	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR23603790/gene_counts.tsv.gz
SRR23603791	INCLUDED	eligible	PRJNA938154	SAMN33426962	Icosagen QMCF	expressing FLT3LG	PAIRED	cDNA	target	1	2524107	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR23603791/gene_counts.tsv.gz
SRR23603792	INCLUDED	eligible	PRJNA938154	SAMN33426963	Icosagen QMCF	expressing MYOC	PAIRED	cDNA	target	1	2525670	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR23603792/gene_counts.tsv.gz
SRR23603793	INCLUDED	eligible	PRJNA938154	SAMN33426964	Icosagen QMCF	expressing MMP14	PAIRED	cDNA	target	1	2526052	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR23603793/gene_counts.tsv.gz
SRR23603794	INCLUDED	eligible	PRJNA938154	SAMN33426965	Icosagen QMCF	expressing FURIN_2	PAIRED	cDNA	target	1	2525808	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR23603794/gene_counts.tsv.gz
SRR23603795	INCLUDED	eligible	PRJNA938154	SAMN33426966	Icosagen QMCF	expressing GXYLT1	PAIRED	cDNA	target	1	2524999	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR23603795/gene_counts.tsv.gz
SRR23603796	INCLUDED	eligible	PRJNA938154	SAMN33426967	Icosagen QMCF	expressing LRG1	PAIRED	cDNA	target	1	2525262	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR23603796/gene_counts.tsv.gz
SRR23603797	INCLUDED	eligible	PRJNA938154	SAMN33426968	Icosagen QMCF	expressing IL20	PAIRED	cDNA	target	1	2525356	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR23603797/gene_counts.tsv.gz
SRR23603798	INCLUDED	eligible	PRJNA938154	SAMN33426969	Icosagen QMCF	expressing ITGBL1	PAIRED	cDNA	target	1	2525377	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR23603798/gene_counts.tsv.gz
SRR23603799	INCLUDED	eligible	PRJNA938154	SAMN33426970	Icosagen QMCF	expressing MSTN	PAIRED	cDNA	target	1	2524761	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR23603799/gene_counts.tsv.gz
SRR23603800	INCLUDED	eligible	PRJNA938154	SAMN33426971	Icosagen QMCF	expressing SFTPD	PAIRED	cDNA	target	1	2525656	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR23603800/gene_counts.tsv.gz
SRR23603801	INCLUDED	eligible	PRJNA938154	SAMN33426992	Icosagen QMCF	expressing SHH	PAIRED	cDNA	target	1	2525216	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR23603801/gene_counts.tsv.gz
SRR23603802	INCLUDED	eligible	PRJNA938154	SAMN33426993	Icosagen QMCF	expressing FN1	PAIRED	cDNA	target	1	2525071	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR23603802/gene_counts.tsv.gz
SRR23603803	INCLUDED	eligible	PRJNA938154	SAMN33426994	Icosagen QMCF	expressing PCSK1	PAIRED	cDNA	target	1	2524888	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR23603803/gene_counts.tsv.gz
SRR23603804	INCLUDED	eligible	PRJNA938154	SAMN33426995	Icosagen QMCF	expressing FURIN_1	PAIRED	cDNA	target	1	2525182	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR23603804/gene_counts.tsv.gz
SRR23603805	INCLUDED	eligible	PRJNA938154	SAMN33426996	Icosagen QMCF	expressing ST6GAL1	PAIRED	cDNA	target	1	2525878	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR23603805/gene_counts.tsv.gz
SRR23603806	INCLUDED	eligible	PRJNA938154	SAMN33426997	Icosagen QMCF	expressing AGPS	PAIRED	cDNA	target	1	2525247	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR23603806/gene_counts.tsv.gz
SRR23603807	INCLUDED	eligible	PRJNA938154	SAMN33426998	Icosagen QMCF	expressing NCF1	PAIRED	cDNA	target	1	2525442	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR23603807/gene_counts.tsv.gz
SRR23603808	INCLUDED	eligible	PRJNA938154	SAMN33426999	Icosagen QMCF	expressing FGFBP3	PAIRED	cDNA	target	1	2525219	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR23603808/gene_counts.tsv.gz
SRR23603809	INCLUDED	eligible	PRJNA938154	SAMN33427000	Icosagen QMCF	expressing SVEP1	PAIRED	cDNA	target	1	2524942	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR23603809/gene_counts.tsv.gz
SRR23603810	INCLUDED	eligible	PRJNA938154	SAMN33427001	Icosagen QMCF	expressing ASGR1	PAIRED	cDNA	target	1	2525204	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR23603810/gene_counts.tsv.gz
SRR23603811	INCLUDED	eligible	PRJNA938154	SAMN33427002	Icosagen QMCF	expressing IL22	PAIRED	cDNA	target	1	2525315	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR23603811/gene_counts.tsv.gz
SRR23603812	INCLUDED	eligible	PRJNA938154	SAMN33427003	Icosagen QMCF	expressing HSP90B1	PAIRED	cDNA	target	1	2525638	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR23603812/gene_counts.tsv.gz
SRR23603813	INCLUDED	eligible	PRJNA938154	SAMN33427004	Icosagen QMCF	expressing MAN2B1	PAIRED	cDNA	target	1	2525431	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR23603813/gene_counts.tsv.gz
SRR23603814	INCLUDED	eligible	PRJNA938154	SAMN33427005	Icosagen QMCF	expressing H6PD	PAIRED	cDNA	target	1	2524206	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR23603814/gene_counts.tsv.gz
SRR23603815	INCLUDED	eligible	PRJNA938154	SAMN33427006	Icosagen QMCF	expressing MFAP4	PAIRED	cDNA	target	1	2525517	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR23603815/gene_counts.tsv.gz
SRR23603816	INCLUDED	eligible	PRJNA938154	SAMN33427007	Icosagen QMCF	expressing CTF1	PAIRED	cDNA	target	1	2525963	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR23603816/gene_counts.tsv.gz
SRR23603817	INCLUDED	eligible	PRJNA938154	SAMN33427008	Icosagen QMCF	expressing FCN2	PAIRED	cDNA	target	1	2525587	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR23603817/gene_counts.tsv.gz
SRR23603818	INCLUDED	eligible	PRJNA938154	SAMN33427009	Icosagen QMCF	expressing C6	PAIRED	cDNA	target	1	2525953	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR23603818/gene_counts.tsv.gz
SRR23603819	INCLUDED	eligible	PRJNA938154	SAMN33427010	Icosagen QMCF	expressing ENG	PAIRED	cDNA	target	1	2524988	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR23603819/gene_counts.tsv.gz
SRR23603820	INCLUDED	eligible	PRJNA938154	SAMN33427011	Icosagen QMCF	expressing PINLYP	PAIRED	cDNA	target	1	2525752	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR23603820/gene_counts.tsv.gz
SRR23603821	INCLUDED	eligible	PRJNA938154	SAMN33426972	Icosagen QMCF	expressing MBL2	PAIRED	cDNA	target	1	2526028	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR23603821/gene_counts.tsv.gz
SRR23603822	INCLUDED	eligible	PRJNA938154	SAMN33426973	Icosagen QMCF	expressing GLCE	PAIRED	cDNA	target	1	2525185	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR23603822/gene_counts.tsv.gz
SRR23603823	INCLUDED	eligible	PRJNA938154	SAMN33426974	Icosagen QMCF	expressing PROCR	PAIRED	cDNA	target	1	2525428	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR23603823/gene_counts.tsv.gz
SRR23603824	INCLUDED	eligible	PRJNA938154	SAMN33426975	Icosagen QMCF	expressing ANGPTL4	PAIRED	cDNA	target	1	2526137	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR23603824/gene_counts.tsv.gz
SRR23603825	INCLUDED	eligible	PRJNA938154	SAMN33426976	Icosagen QMCF	expressing PGLYRP3	PAIRED	cDNA	target	1	2525444	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR23603825/gene_counts.tsv.gz
SRR23603826	INCLUDED	eligible	PRJNA938154	SAMN33426977	Icosagen QMCF	expressing FCN3	PAIRED	cDNA	target	1	2525736	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR23603826/gene_counts.tsv.gz
SRR23603827	INCLUDED	eligible	PRJNA938154	SAMN33426978	Icosagen QMCF	expressing CCL23	PAIRED	cDNA	target	1	2525010	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR23603827/gene_counts.tsv.gz
SRR23603828	INCLUDED	eligible	PRJNA938154	SAMN33426979	Icosagen QMCF	expressing NPTX2	PAIRED	cDNA	target	1	2525658	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR23603828/gene_counts.tsv.gz
SRR23603829	INCLUDED	eligible	PRJNA938154	SAMN33426980	Icosagen QMCF	expressing NHLRC3	PAIRED	cDNA	target	1	2525428	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR23603829/gene_counts.tsv.gz
SRR23603830	INCLUDED	eligible	PRJNA938154	SAMN33426981	Icosagen QMCF	expressing SERPINA9	PAIRED	cDNA	target	1	2525351	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR23603830/gene_counts.tsv.gz
SRR23603831	INCLUDED	eligible	PRJNA938154	SAMN33426982	Icosagen QMCF	expressing MYL1	PAIRED	cDNA	target	1	2524996	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR23603831/gene_counts.tsv.gz
SRR23603832	INCLUDED	eligible	PRJNA938154	SAMN33426983	Icosagen QMCF	expressing HGF	PAIRED	cDNA	target	1	2525789	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR23603832/gene_counts.tsv.gz
SRR23603833	INCLUDED	eligible	PRJNA938154	SAMN33426984	Icosagen QMCF	expressing CHAD	PAIRED	cDNA	target	1	2525557	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR23603833/gene_counts.tsv.gz
SRR23603834	INCLUDED	eligible	PRJNA938154	SAMN33426985	Icosagen QMCF	expressing BCHE	PAIRED	cDNA	target	1	2525615	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR23603834/gene_counts.tsv.gz
SRR23603835	INCLUDED	eligible	PRJNA938154	SAMN33426986	Icosagen QMCF	expressing HMGB1	PAIRED	cDNA	target	1	2525285	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR23603835/gene_counts.tsv.gz
SRR23603836	INCLUDED	eligible	PRJNA938154	SAMN33426987	Icosagen QMCF	expressing LGALS3	PAIRED	cDNA	target	1	2525271	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR23603836/gene_counts.tsv.gz
SRR23603837	INCLUDED	eligible	PRJNA938154	SAMN33426988	Icosagen QMCF	expressing KL	PAIRED	cDNA	target	1	2525474	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR23603837/gene_counts.tsv.gz
SRR23603838	INCLUDED	eligible	PRJNA938154	SAMN33426989	Icosagen QMCF	expressing VIP	PAIRED	cDNA	target	1	2524999	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR23603838/gene_counts.tsv.gz
SRR23603839	INCLUDED	eligible	PRJNA938154	SAMN33426990	Icosagen QMCF	expressing PPY	PAIRED	cDNA	target	1	2525990	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR23603839/gene_counts.tsv.gz
SRR23603840	INCLUDED	eligible	PRJNA938154	SAMN33426991	Icosagen QMCF	expressing PAMR1	PAIRED	cDNA	target	1	2525208	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR23603840/gene_counts.tsv.gz
SRR23603841	INCLUDED	eligible	PRJNA938154	SAMN33427012	Icosagen QMCF	expressing CXCL5	PAIRED	cDNA	target	1	2526500	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR23603841/gene_counts.tsv.gz
SRR23603842	INCLUDED	eligible	PRJNA938154	SAMN33427013	Icosagen QMCF	expressing COL2A1	PAIRED	cDNA	target	1	2525344	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR23603842/gene_counts.tsv.gz
SRR23603843	INCLUDED	eligible	PRJNA938154	SAMN33427014	Icosagen QMCF	expressing PZP	PAIRED	cDNA	target	1	2525571	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR23603843/gene_counts.tsv.gz
SRR23603844	INCLUDED	eligible	PRJNA938154	SAMN33427015	Icosagen QMCF	expressing EPYC	PAIRED	cDNA	target	1	2525703	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR23603844/gene_counts.tsv.gz
SRR23603845	INCLUDED	eligible	PRJNA938154	SAMN33427016	Icosagen QMCF	expressing CCL21	PAIRED	cDNA	target	1	2525637	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR23603845/gene_counts.tsv.gz
SRR23603846	INCLUDED	eligible	PRJNA938154	SAMN33427017	Icosagen QMCF	expressing CD6	PAIRED	cDNA	target	1	2525322	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR23603846/gene_counts.tsv.gz
SRR23603847	INCLUDED	eligible	PRJNA938154	SAMN33427018	Icosagen QMCF	expressing NAMPT	PAIRED	cDNA	target	1	2525559	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR23603847/gene_counts.tsv.gz
